env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,heuristic,19,0,0,49,-0.033602558928153795,0.9888463083902994,-0.2719864286482334,0.08365016903635114,0.0,1.0,0.0,-3.7792408851034036,5.726222003291325e-11,0.0,0.011941954758043034,0.005530622286210164,1.740795225620603,-0.0760031650353383,1.0,False,False,0.0,2.369526784012079,0.0,False,False
lunarlander,heuristic,19,1,50,99,-0.203435467556119,1.0,-0.7728517258167267,0.10679482505610213,0.0,1.0,0.0,-5.810056967375134,5.726222003291325e-11,0.0,0.012305185406499932,0.005204343893596867,1.3931247890537612,-0.02825945099689767,1.0,False,False,0.0,2.845080289484813,0.9566283684934078,False,False
lunarlander,heuristic,19,2,100,149,-0.5335328002770743,1.0,-1.0,0.14913503354709248,0.0,1.0,0.0,-8.185840908398283,5.726222003291325e-11,0.0,0.009126851742792395,0.001472794511679363,1.5430071272219386,-0.04905789979229884,1.0,False,False,0.0,4.027718617730907,0.9427354753032037,True,False
lunarlander,heuristic,19,3,150,199,-0.028010768738264847,0.9111494859059651,-0.15908486344851552,-0.10316997014172376,0.0,1.0,0.0,-5.106848158687322,5.726222003291325e-11,0.0,0.043625838763493636,0.20662508266348073,14.0202714101657,0.22281355045752124,1.0,False,False,0.0,3.5109361861985335,2.5007704687473087,False,True
lunarlander,heuristic,19,4,200,249,0.4799069851636887,0.9942811123530071,-0.04738237074576318,-0.44086413756012915,0.0,1.0,0.0,-1.8464892800581654,5.726222003291325e-11,0.0,0.01718534014513291,0.002283488297380808,1.494729681059499,0.002766106300178716,1.0,True,True,1.0,2.9133218167988604,2.2893773822558376,False,True
lunarlander,heuristic,19,5,250,299,0.16803723356570116,0.9806872065862019,0.04407594774267636,-0.16868533071270211,0.0,1.0,0.0,-2.4381151454273158,5.726222003291325e-11,0.0,0.037264450707895726,0.16103912547755234,14.062568077014884,0.13846943155330874,1.0,True,False,1.0,2.927550467295346,1.3314974952113707,False,False
lunarlander,heuristic,19,6,300,349,0.06114321545520648,0.9032446154285827,-0.027508233928015532,-0.14605709250698365,0.0,1.0,0.0,-1.2990900147446454,5.726222003291325e-11,0.0,0.11485588469702301,0.046113962602300475,2.2139178611950876,-0.11445543602940345,1.0,True,True,1.0,3.592535392258654,1.6913023757946135,True,False
lunarlander,heuristic,19,7,350,399,0.31068029807936687,0.9806878519805176,-0.4421887463407125,-0.47768927264977235,0.0,1.0,0.0,-6.606980333490748,5.726222003291325e-11,0.0,0.1289910728815266,0.055011472095647496,2.08153257915421,-0.09377842917805206,1.0,True,False,1.0,2.9970423910119472,2.089517334636387,False,False
lunarlander,heuristic,19,8,400,449,0.2937965627765783,0.9143837504085655,-0.16515039634800796,-0.39138533367866124,0.0,1.0,0.0,-5.771439683901736,5.726222003291325e-11,0.0,0.05140241443371373,0.2050268073229188,14.059896609407762,0.23850939168988267,1.0,True,False,0.02,3.5874027218222024,1.7765998483730756,False,False
lunarlander,heuristic,19,9,450,499,0.4368784568738192,0.9626570320129393,-0.24425662472844123,-0.5785898940376937,0.0,1.0,0.0,-8.286551930972527,5.726222003291325e-11,0.0,0.04379933388156125,0.16611712623086342,13.311899237863706,-0.2133128255721224,1.0,False,False,0.0,3.399307932600182,1.7598603417101,False,False
lunarlander,heuristic,19,10,500,549,0.09135091686621308,0.9995124197006225,-0.5035994410514831,-0.17437560785934328,0.0,1.0,0.0,-5.2375604868610095,5.726222003291325e-11,0.0,0.013369917733300714,0.005638480690445439,1.5473326375798,-0.05779341884671572,1.0,False,False,0.0,1.9335782833126056,1.9211811768941727,False,False
lunarlander,heuristic,19,11,550,599,0.43613775844375297,1.0,-0.9129109072685242,-0.48003222184255717,0.0,1.0,0.0,-8.85973696505853,5.726222003291325e-11,0.0,0.01647292586835012,0.0038419797155657925,2.103788152864361,-0.08555237051720828,1.0,False,False,0.0,3.260617077676383,1.4562761417563688,False,False
