env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,19,0,-0.0012013117278305194,0.9420404434204102,-0.04756484180688858,0.01325518398080021,1,main_engine,0.0,1.0,0.0,-1.893871769245102,0.00916715389729469,0.0,0.0,none
lunarlander,heuristic,19,1,-0.0024214584846049547,0.943734327952067,-0.05646508187055588,0.01393667827360332,1,main_engine,0.0,1.0,0.0,-1.566528667353115,0.015482185955308349,0.0,0.0,none
lunarlander,heuristic,19,2,-0.0035164357783893747,0.9458302656809489,-0.06985858082771301,0.021333997882902623,1,main_engine,0.0,1.0,0.0,-1.7154406573378151,0.004290656679276061,0.0,0.0,none
lunarlander,heuristic,19,3,-0.0047383309962848825,0.9479082425435384,-0.06926355510950089,0.0178347603417933,1,main_engine,0.0,1.0,0.0,-3.2826568876818314,0.01634158293933671,0.0,0.0,none
lunarlander,heuristic,19,4,-0.005977710243314505,0.9504681428273519,-0.08532560616731644,0.01881898511201143,1,main_engine,0.0,1.0,0.0,-3.438057794244057,0.016876436540992804,0.0,0.0,none
lunarlander,heuristic,19,5,-0.007211367289225261,0.9535208543141683,-0.10175392031669617,0.020839788764715192,1,main_engine,0.0,1.0,0.0,-1.7134334776447384,0.012558138107771597,0.0,0.0,none
lunarlander,heuristic,19,6,-0.008312384597957134,0.9568476676940918,-0.11088459938764572,0.02871745377779007,1,main_engine,0.0,1.0,0.0,-2.07221715173051,0.008980895137835824,0.0,0.0,none
lunarlander,heuristic,19,7,-0.009374936732153099,0.9603821436564127,-0.117805615067482,0.033091751672327516,1,main_engine,0.0,1.0,0.0,-3.692078465974283,0.011973464897236363,0.0,0.0,none
lunarlander,heuristic,19,8,-0.010565042806168398,0.9642439683278402,-0.1287173479795456,0.030269004032015802,1,main_engine,0.0,1.0,0.0,-1.0566781781637327,0.007860620058836388,0.0,0.0,none
lunarlander,heuristic,19,9,-0.011665344548722109,0.9681744575500488,-0.13099852204322815,0.03658772092312575,1,main_engine,0.0,1.0,0.0,-2.903046936793114,0.012428241681729861,0.0,0.0,none
lunarlander,heuristic,19,10,-0.012722730947037538,0.9724210103352865,-0.1415330022573471,0.041520736366510394,1,main_engine,0.0,1.0,0.0,-2.5528967594760137,0.012640706596040231,0.0,0.0,none
lunarlander,heuristic,19,11,-0.013686179493864378,0.9769371350606283,-0.15051092207431793,0.04912736527621746,1,main_engine,0.0,1.0,0.0,-4.952093234875958,0.019013731305994874,0.0,0.0,none
lunarlander,heuristic,19,12,-0.014690797155102095,0.981997569402059,-0.16865208745002747,0.05153627470135688,1,main_engine,0.0,1.0,0.0,-1.384580727010979,0.009486839628005925,0.0,0.0,none
lunarlander,heuristic,19,13,-0.015605449055631956,0.987101157506307,-0.1700802892446518,0.05935146287083626,1,main_engine,0.0,1.0,0.0,-3.411646263051268,0.012258696805397281,0.0,0.0,none
lunarlander,heuristic,19,14,-0.016521851842602096,0.9925036430358887,-0.18003684282302856,0.06394668258726596,1,main_engine,0.0,1.0,0.0,-3.950873507279485,0.011772974758494871,0.0,0.0,none
lunarlander,heuristic,19,15,-0.017600695913036667,0.9982043902079264,-0.18998520076274872,0.06150318384170532,1,main_engine,0.0,1.0,0.0,-3.9147627450286357,0.010573800345174567,0.0,0.0,none
lunarlander,heuristic,19,16,-0.018825610168278217,1.0,-0.2000478208065033,0.0590898247435689,1,main_engine,0.0,1.0,0.0,-1.1614492360932298,0.007007887893052671,0.0,0.0,none
lunarlander,heuristic,19,17,-0.019965092651546,1.0,-0.19997386634349823,0.06600405666977167,1,main_engine,0.0,1.0,0.0,-1.6976518782845051,0.006349651788103095,0.0,0.0,none
lunarlander,heuristic,19,18,-0.021054108316699665,1.0,-0.2017107903957367,0.07201365046203137,1,main_engine,0.0,1.0,0.0,-3.3077544088351893,0.00925097880520138,0.0,0.0,none
lunarlander,heuristic,19,19,-0.02216895421346029,1.0,-0.21024098992347717,0.07541562393307685,1,main_engine,0.0,1.0,0.0,-3.9452411091453756,0.01007183340096388,0.0,0.0,none
lunarlander,heuristic,19,20,-0.023415167815983295,1.0,-0.22016789019107819,0.0742556968703866,1,main_engine,0.0,1.0,0.0,-1.492042329761714,0.0048410622914658126,0.0,0.0,none
lunarlander,heuristic,19,21,-0.024637620275219284,1.0,-0.22003783285617828,0.07893806584179401,1,main_engine,0.0,1.0,0.0,-2.198341137963638,0.0032043250803591486,0.0,0.0,none
lunarlander,heuristic,19,22,-0.026012261708577476,1.0,-0.2204364687204361,0.07607115991413593,1,main_engine,0.0,1.0,0.0,-1.3913466291371868,0.003991909026109149,0.0,0.0,none
lunarlander,heuristic,19,23,-0.027374584848682087,1.0,-0.21985937654972076,0.0797787707298994,1,main_engine,0.0,1.0,0.0,-5.627829775011131,0.020587946464183965,0.0,0.0,none
