env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,23,0,-0.0058025517500936985,0.9394823710123698,0.03771183267235756,0.06399170067161322,1,main_engine,0.0,1.0,0.0,-0.13440835260100356,0.016147839623409647,0.0,0.0,none
lunarlander,heuristic,23,1,-0.011554479909439882,0.9386948744455973,0.02628697082400322,0.07381618171930313,1,main_engine,0.0,1.0,0.0,-0.2591964834573332,0.018261829892597777,0.0,0.0,none
lunarlander,heuristic,23,2,-0.017243465408682823,0.9382955233256022,0.013371928595006466,0.08539944887161255,1,main_engine,0.0,1.0,0.0,-0.7106330561218579,0.012247430112529024,0.0,0.0,none
lunarlander,heuristic,23,3,-0.022893110290169716,0.9378604094187418,0.014595002867281437,0.09618813842535018,1,main_engine,0.0,1.0,0.0,-0.2283448393243452,0.018554852977857913,0.0,0.0,none
lunarlander,heuristic,23,4,-0.02845676615834236,0.9377583662668864,0.003522674087435007,0.1099983312189579,1,main_engine,0.0,1.0,0.0,-3.4723074054541097,0.020911430179375877,0.0,0.0,none
lunarlander,heuristic,23,5,-0.03420511881510417,0.9382543563842773,-0.016396643593907356,0.11268517524003982,1,main_engine,0.0,1.0,0.0,-2.892301220564209,0.019137228945794414,0.0,0.0,none
lunarlander,heuristic,23,6,-0.04006910448273023,0.9392736752827963,-0.03382163494825363,0.11789841502904891,1,main_engine,0.0,1.0,0.0,-1.2693548942429176,0.018621933147606375,0.0,0.0,none
lunarlander,heuristic,23,7,-0.045892397562662765,0.9406842390696207,-0.04683035984635353,0.12980005517601967,1,main_engine,0.0,1.0,0.0,-1.2878130991358172,0.02432615306578842,0.0,0.0,none
lunarlander,heuristic,23,8,-0.051636217782894775,0.9426460266113281,-0.06515993922948837,0.1445969521999359,1,main_engine,0.0,1.0,0.0,-1.6350598769579348,0.020591974843541534,0.0,0.0,none
lunarlander,heuristic,23,9,-0.05732305968801181,0.9450096289316813,-0.07850771397352219,0.15901706144213676,1,main_engine,0.0,1.0,0.0,-3.6470761289103755,0.01313408948800004,0.0,0.0,none
lunarlander,heuristic,23,10,-0.06314254055420558,0.9476602872212728,-0.08805444836616516,0.16537880823016166,1,main_engine,0.0,1.0,0.0,-2.2605312142213005,0.011711009414976926,0.0,0.0,none
lunarlander,heuristic,23,11,-0.06900055954853694,0.9503707885742188,-0.09002050757408142,0.17495059743523597,1,main_engine,0.0,1.0,0.0,-3.6676338407960825,0.019059170819835738,0.0,0.0,none
lunarlander,heuristic,23,12,-0.07495220750570297,0.9535457293192545,-0.10547284036874771,0.1838373877108097,1,main_engine,0.0,1.0,0.0,-4.733655965549942,0.015854525978817643,0.0,0.0,none
lunarlander,heuristic,23,13,-0.08109784374634425,0.9571255048116049,-0.11896328628063202,0.1881721571087837,1,main_engine,0.0,1.0,0.0,-4.526472625192246,0.023564954243663363,0.0,0.0,none
lunarlander,heuristic,23,14,-0.08735951036214828,0.9613253275553385,-0.13961036503314972,0.19666675701737404,1,main_engine,0.0,1.0,0.0,-3.7089069767597844,0.02272560772300417,0.0,0.0,none
lunarlander,heuristic,23,15,-0.0936563809712728,0.9660562674204508,-0.15726588666439056,0.2086126111447811,1,main_engine,0.0,1.0,0.0,-4.866435365664295,0.01955196927836013,0.0,0.0,none
lunarlander,heuristic,23,16,-0.10009583085775375,0.9712677001953125,-0.17326723039150238,0.21620279923081398,1,main_engine,0.0,1.0,0.0,-2.844696895474432,0.01185161032919047,0.0,0.0,none
lunarlander,heuristic,23,17,-0.10660337905089061,0.9764991601308187,-0.1739104837179184,0.22458912953734397,1,main_engine,0.0,1.0,0.0,-3.6978594547235604,0.012684950676557042,0.0,0.0,none
lunarlander,heuristic,23,18,-0.1132198174794515,0.9818987846374512,-0.17950157821178436,0.2321200281381607,1,main_engine,0.0,1.0,0.0,-6.07081604949144,0.0233020320734475,0.0,0.0,none
lunarlander,heuristic,23,19,-0.12004153182109198,0.9879153569539388,-0.20005962252616882,0.23825326412916184,1,main_engine,0.0,1.0,0.0,-5.971085808323312,0.01852532706342792,0.0,0.0,none
lunarlander,heuristic,23,20,-0.1270964990059535,0.9943928718566895,-0.21543742716312408,0.24212367832660675,1,main_engine,0.0,1.0,0.0,-4.951523603846942,0.015687862141986135,0.0,0.0,none
lunarlander,heuristic,23,21,-0.134316124022007,1.0,-0.22681018710136414,0.24788618460297585,1,main_engine,0.0,1.0,0.0,-3.7144589921312123,0.010141924110584564,0.0,0.0,none
lunarlander,heuristic,23,22,-0.14165163040161133,1.0,-0.2302038073539734,0.25401254668831824,1,main_engine,0.0,1.0,0.0,-5.681199739347894,0.02261002130842407,0.0,0.0,none
lunarlander,heuristic,23,23,-0.14913177738587063,1.0,-0.2497933804988861,0.26246885135769843,1,main_engine,0.0,1.0,0.0,-3.8268672379852022,0.01743712305939447,0.0,0.0,none
