env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,17,0,-0.0055379866777608795,0.9482440948486328,-0.2543414831161499,0.06107473615556955,1,main_engine,0.0,1.0,0.0,-3.4285930514366303,0.01761368509883938,0.0,0.0,none
lunarlander,heuristic,17,1,-0.011047998753686747,0.9562359650929769,-0.2663666903972626,0.06952494736760854,1,main_engine,0.0,1.0,0.0,-2.9503518788862046,0.010351211355020108,0.0,0.0,none
lunarlander,heuristic,17,2,-0.016660451268156372,0.9641817410786947,-0.2648095190525055,0.07270107939839363,1,main_engine,0.0,1.0,0.0,-2.6797012815786263,0.012012584696326632,0.0,0.0,none
lunarlander,heuristic,17,3,-0.022293487563729286,0.9721922874450684,-0.2669546902179718,0.07931927256286145,1,main_engine,0.0,1.0,0.0,-4.011833291078094,0.016588826507828988,0.0,0.0,none
lunarlander,heuristic,17,4,-0.027959902460376423,0.9805483023325602,-0.27845558524131775,0.08572140783071518,1,main_engine,0.0,1.0,0.0,-4.425883611444007,0.025213865592860468,0.0,0.0,none
lunarlander,heuristic,17,5,-0.033560910572608314,0.9895009199778239,-0.2983158230781555,0.09711391925811767,1,main_engine,0.0,1.0,0.0,-4.380836630934039,0.013582242213525096,0.0,0.0,none
lunarlander,heuristic,17,6,-0.039275726303458214,0.9986783663431803,-0.3058045506477356,0.10050679743289948,1,main_engine,0.0,1.0,0.0,-2.7145400152735144,0.01503639872598048,0.0,0.0,none
lunarlander,heuristic,17,7,-0.044906220088402435,1.0,-0.3126596212387085,0.11257543936371803,1,main_engine,0.0,1.0,0.0,-2.553641947991366,0.01689064920554821,0.0,0.0,none
lunarlander,heuristic,17,8,-0.050416868180036545,1.0,-0.3194037675857544,0.1270475946366787,1,main_engine,0.0,1.0,0.0,-5.208704848355184,0.01346906256608654,0.0,0.0,none
lunarlander,heuristic,17,9,-0.05604942639668783,1.0,-0.3306402862071991,0.1318881094455719,1,main_engine,0.0,1.0,0.0,-4.6908778503340365,0.018042791455311805,0.0,0.0,none
lunarlander,heuristic,17,10,-0.061684610942999527,1.0,-0.3443669378757477,0.14215290620923043,1,main_engine,0.0,1.0,0.0,-5.11231556447552,0.012682495891696663,0.0,0.0,none
lunarlander,heuristic,17,11,-0.06743645916382472,1.0,-0.3543737828731537,0.14740885496139527,1,main_engine,0.0,1.0,0.0,-5.1892489364163294,0.01605424393078476,0.0,0.0,none
lunarlander,heuristic,17,12,-0.07325521980722746,1.0,-0.36723488569259644,0.15505560636520385,1,main_engine,0.0,1.0,0.0,-5.265175446385783,0.016949968709732557,0.0,0.0,none
