env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,13,0,-0.005555709358304739,0.9392181237538656,0.04652352258563042,0.061269670724868774,1,main_engine,0.0,1.0,0.0,-1.864721436677188,0.012387419095048346,0.0,0.0,none
lunarlander,heuristic,13,1,-0.011233091354370117,0.9381486574808756,0.035674553364515305,0.06280966885387898,1,main_engine,0.0,1.0,0.0,-0.7914388400387179,0.01943558061482987,0.0,0.0,none
lunarlander,heuristic,13,2,-0.01692263254274925,0.9375980695088705,0.01839504949748516,0.06962777078151702,1,main_engine,0.0,1.0,0.0,-0.10288549190843467,0.012825893881662715,0.0,0.0,none
lunarlander,heuristic,13,3,-0.022537469243009887,0.9371729691823324,0.014232441782951355,0.080373428016901,1,main_engine,0.0,1.0,0.0,-1.2164200381232377,0.02324814270244872,0.0,0.0,none
lunarlander,heuristic,13,4,-0.028165578842163086,0.9373825391133627,-0.006902835797518492,0.088251031935215,1,main_engine,0.0,1.0,0.0,0.003739082458339465,0.021932994441727992,0.0,0.0,none
lunarlander,heuristic,13,5,-0.03367010814448198,0.9380633036295573,-0.022581787779927254,0.10255010277032853,1,main_engine,0.0,1.0,0.0,-1.0829492267428305,0.011157887238649269,0.0,0.0,none
lunarlander,heuristic,13,6,-0.03915850383539995,0.9387165705362955,-0.021636303514242172,0.11219661831855773,1,main_engine,0.0,1.0,0.0,-3.553565856846612,0.02159971030111578,0.0,0.0,none
lunarlander,heuristic,13,7,-0.044808785120646163,0.9399875005086263,-0.04221176356077194,0.11530418768525123,1,main_engine,0.0,1.0,0.0,-1.552360386723758,0.01086895367588502,0.0,0.0,none
lunarlander,heuristic,13,8,-0.050469717631737396,0.9413643678029379,-0.04572600498795509,0.12378017380833625,1,main_engine,0.0,1.0,0.0,-2.27288651829224,0.018390895717052283,0.0,0.0,none
lunarlander,heuristic,13,9,-0.05616363137960434,0.9431957403818766,-0.06085015833377838,0.1323656529188156,1,main_engine,0.0,1.0,0.0,-3.857985521415406,0.012436018792695958,0.0,0.0,none
lunarlander,heuristic,13,10,-0.062040723860263824,0.9453453222910563,-0.07145647704601288,0.1340976022183895,1,main_engine,0.0,1.0,0.0,-3.3983691763739965,0.01725646014558846,0.0,0.0,none
lunarlander,heuristic,13,11,-0.068032822261254,0.9479530652364095,-0.0867227241396904,0.1387903146445751,1,main_engine,0.0,1.0,0.0,-0.3441455316424594,0.014686021353039947,0.0,0.0,none
lunarlander,heuristic,13,12,-0.07391643399993579,0.9505758285522461,-0.08718547224998474,0.15198005735874176,1,main_engine,0.0,1.0,0.0,-3.1710766484500437,0.016631886633346662,0.0,0.0,none
lunarlander,heuristic,13,13,-0.07987999667723975,0.9536043008168539,-0.10069360584020615,0.15900958478450775,1,main_engine,0.0,1.0,0.0,-3.450968450789346,0.01823352902124571,0.0,0.0,none
lunarlander,heuristic,13,14,-0.08592645327250163,0.957089344660441,-0.11589142680168152,0.16627475172281264,1,main_engine,0.0,1.0,0.0,-1.8690436741219447,0.011449134132928742,0.0,0.0,none
lunarlander,heuristic,13,15,-0.09198268254597983,0.960612932840983,-0.1171540766954422,0.17524106651544571,1,main_engine,0.0,1.0,0.0,-3.003252468208609,0.020644882762528825,0.0,0.0,none
lunarlander,heuristic,13,16,-0.09805337836345038,0.9646133581797282,-0.13300499320030212,0.18629108369350433,1,main_engine,0.0,1.0,0.0,-2.2374783816475246,0.01962804853091813,0.0,0.0,none
lunarlander,heuristic,13,17,-0.10407408078511557,0.9689633051554362,-0.14460554718971252,0.20027380660176278,1,main_engine,0.0,1.0,0.0,-3.7735779384306056,0.0261074762257328,0.0,0.0,none
lunarlander,heuristic,13,18,-0.11009828497966131,0.973934014638265,-0.16523432731628418,0.21424000710248947,1,main_engine,0.0,1.0,0.0,-4.134426115443772,0.012041238749036976,0.0,0.0,none
lunarlander,heuristic,13,19,-0.11626736571391424,0.9790955384572347,-0.17158780992031097,0.2205586940050125,1,main_engine,0.0,1.0,0.0,-3.5875048022192093,0.017531130703851552,0.0,0.0,none
lunarlander,heuristic,13,20,-0.12248413016398749,0.9845776557922363,-0.18223246932029724,0.2317537821829319,1,main_engine,0.0,1.0,0.0,-2.840811814664216,0.01330110692880449,0.0,0.0,none
lunarlander,heuristic,13,21,-0.128747063378493,0.990119457244873,-0.18418751657009125,0.24191061928868293,1,main_engine,0.0,1.0,0.0,-5.314001362410662,0.01159817717314106,0.0,0.0,none
lunarlander,heuristic,13,22,-0.13525502135356268,0.9958764712015787,-0.19138431549072266,0.24459894075989724,1,main_engine,0.0,1.0,0.0,-4.16445527588726,0.013033233626620898,0.0,0.0,none
lunarlander,heuristic,13,23,-0.1418912410736084,1.0,-0.19888128340244293,0.25185275003314017,1,main_engine,0.0,1.0,0.0,-6.992030351082722,0.020502019135568546,0.0,0.0,none
