env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,dqn,11,0,0,49,16.72,6.185905341416783,3.192596470341089,0.3344,0.0,0.0,1.0,-6.632214539754229,6.24270190057398e-05,0.0,0.9157027108769457,0.7722177540050036,2.683413054287215,-0.18195668631308623,1.0,False,False,0.0,4.688718020066713,0.0,True,False
queue,dqn,11,1,50,99,31.42,6.2944833181057565,3.5986064018139285,0.6284000000000001,0.0,0.0,1.0,-10.702778019505585,0.00038364843339408906,0.0,1.056607601214202,0.942339503364669,1.4950810734879871,-0.05357081572263966,1.0,False,False,0.0,3.478375456196088,2.166486182261616,True,False
queue,dqn,11,2,100,149,52.1,6.984949498387883,3.6028388286591952,0.9884000000000001,0.0,0.0,1.0,-20.317000206783643,0.0008504778883591535,0.0,1.0260447904809509,0.7760667384482022,2.46445947414543,-0.15424460426041725,1.0,False,False,0.0,3.4423603479721976,2.700948053432015,False,False
queue,dqn,11,3,150,199,65.96,6.921776051714047,3.384125349336847,1.0,0.0,0.0,1.0,-25.500920276441043,0.0023221772495463935,0.0,0.7928402049978507,0.8824198373992239,1.5246498301881057,-0.09109291154412928,1.0,False,False,0.0,2.958533766241972,1.6200977143493969,False,False
queue,dqn,11,4,200,249,113.12,6.615170701424198,3.383926212330624,1.0,0.0,0.0,1.0,-26.768677752199636,0.03257094857516651,0.0,1.613590735703074,1.5231754034974325,1.5214892768566517,-0.04778789166973019,1.0,True,True,1.0,3.347837598469354,1.6006018935584636,False,False
queue,dqn,11,5,250,299,187.22,6.491404712138446,3.4926255363587266,1.0,0.0,0.0,1.0,-37.78001752333588,0.05420958059278523,0.0,1.6864602622695963,1.427284807284226,4.083211719764918,-0.2818482428216658,1.0,True,False,1.0,3.0801816392132184,2.5975838198040884,False,False
queue,dqn,11,6,300,349,247.06,6.530789978909744,3.4668520488996815,1.0,0.0,0.0,1.0,-51.41409769825591,0.0528260920119233,0.0,1.0056008632993316,1.1786981920259256,6.707655435738274,-0.4640827197701053,1.0,True,True,1.0,2.964576597631126,3.131856401496804,False,False
queue,dqn,11,7,350,399,267.3,6.577825740551585,3.3910897456004347,1.0,0.0,0.0,1.0,-70.93768231275013,0.0510958896749765,0.0,0.808820757892238,0.9520209751302572,4.595756999914139,-0.3153676449969306,1.0,True,False,1.0,1.8134486003341599,3.6527215081479434,False,True
queue,dqn,11,8,400,449,279.72,6.474162706830984,3.418269967237169,1.0,0.0,0.0,1.0,-95.80554417805078,0.05362269630751168,0.0,0.7869340589537037,0.775323085691501,5.845648441978301,-0.39527739916676474,1.0,True,False,0.02,2.743921585350414,4.20349266962144,False,True
queue,dqn,11,9,450,499,284.76,6.406069203440597,3.4131662942327754,1.0,0.0,0.0,1.0,-112.24899468970878,0.05534621898209867,0.0,0.647453530816552,0.6489858889528377,4.3351808813618735,-0.2974850152915142,1.0,False,False,0.0,2.7339855261222676,2.9322358353520657,False,False
queue,dqn,11,10,500,549,296.42,6.31036808193342,3.4101665478179126,1.0,0.0,0.0,1.0,-121.0054287596146,0.05779345489608349,0.0,0.7482813587000998,0.8605067162682851,1.3129315738461018,-0.07428644851642116,1.0,False,False,0.0,2.748235886880267,2.165403364785476,False,False
queue,dqn,11,11,550,599,316.86,6.27100507505526,3.4513486775236606,1.0,0.0,0.0,1.0,-123.67754699442925,0.05855117464938265,0.0,0.9449024245242466,1.169409719689274,0.675717134300301,0.0016424929649493849,1.0,False,False,0.0,3.159846822817092,0.9417750597519963,False,False
