env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,dqn,13,0,0,49,18.32,6.405930366907331,3.3100478280595564,0.3664,0.0,0.08,0.92,-6.504291724252211,0.07249817589436469,0.061224489795918366,1.197644934255778,0.9870260205107543,2.4566164485743194,-0.16382027730454932,0.8400000000000001,False,False,0.0,8.40549944294718,0.0,True,False
queue,dqn,13,1,50,99,38.78,6.5829704860790255,3.603167923591256,0.7756000000000001,0.0,0.0,1.0,-14.78967407306131,0.0036984458181154372,0.0,0.9700804833692939,0.8095852794459485,2.865040290160328,-0.1838263907107197,1.0,False,False,0.0,2.209098517794133,4.334308882254943,False,True
queue,dqn,13,2,100,149,42.34,6.853871711494406,3.494409014343864,0.8468000000000001,0.0,0.0,1.0,-20.288593882589343,0.0037336372738553097,0.0,0.6957904116013508,0.6123232970191731,0.7117867052391749,0.004786626892067744,1.0,False,False,0.0,3.410545704537339,1.7332296238794322,False,False
queue,dqn,13,3,150,199,56.14,6.174849684772729,3.8229739039331543,0.99,0.0,0.0,1.0,-20.507345945560182,0.010656374917438115,0.0,0.8641501207595546,0.8739981549524474,0.8410344414288795,-0.03351886345780101,1.0,False,False,0.0,4.148359801202197,1.5413488185193527,True,False
queue,dqn,13,4,200,249,111.72,6.714507083099043,3.382431516207989,1.0,0.0,0.0,1.0,-23.685737521538414,0.0003639009404569711,0.0,2.027778958838978,1.398085238980221,2.188130365020406,-0.13633157952386568,1.0,True,True,1.0,3.521530084402599,2.467237805310985,False,False
queue,dqn,13,5,250,299,208.98,6.3891058974751935,3.541293805094032,1.0,0.0,0.0,1.0,-35.664020833146466,7.022458242472543e-10,0.0,1.844317130922705,1.4560313725869347,4.945304511953611,-0.34053459286218585,1.0,True,False,1.0,3.3725841013688607,2.8533675140475716,False,False
queue,dqn,13,6,300,349,266.24,6.417199016388292,3.4984408624488816,1.0,0.0,0.0,1.0,-52.92088073922708,5.726199798830836e-11,0.0,0.9649018211093814,0.9107601740152762,6.709569660372122,-0.46424405070867897,1.0,True,True,1.0,2.8536847245924624,3.7848374055848315,False,False
queue,dqn,13,7,350,399,289.8,6.4333111065716375,3.50855809158407,1.0,0.0,0.0,1.0,-73.72118766503515,5.726199798830833e-11,0.0,0.7885508364262648,0.958478407268518,5.212362050087058,-0.3591751803218995,1.0,True,False,1.0,2.095447758941129,3.5767458071415743,False,False
queue,dqn,13,8,400,449,309.6,6.61657297648228,3.484711651696915,1.0,0.0,0.0,1.0,-98.68787990430228,5.726199798830833e-11,0.0,0.9250661173266072,0.8857762648332994,5.279836027674066,-0.3579483876043696,1.0,True,False,0.02,2.1202852328885964,4.1377069660013275,False,True
queue,dqn,13,9,450,499,323.46,6.842524881817063,3.4053629785638124,1.0,0.0,0.0,1.0,-114.58034541623887,5.726199798830833e-11,0.0,1.0035941364828254,0.7956925220246643,3.5396666721904544,-0.24217118903848267,1.0,False,False,0.0,2.314815354484244,3.0246857683226045,False,False
queue,dqn,13,10,500,549,332.84,6.87904562130368,3.399414475559238,1.0,0.0,0.0,1.0,-127.88960708157647,5.726199798830833e-11,0.0,0.6641613122661869,0.6473978914570045,4.226663105161151,-0.28857258859391605,1.0,False,False,0.0,3.038041484164244,2.412636724281313,False,False
queue,dqn,13,11,550,599,337.72,6.783235339384391,3.412726825840773,1.0,0.0,0.0,1.0,-138.4687669576617,5.726199798830833e-11,0.0,0.9054818833774783,1.0200179642369898,1.6332520289777814,-0.07757918180319809,1.0,False,False,0.0,2.869348477037825,2.5245316986953776,False,False
