env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,dqn,17,0,0,49,19.82,3.6063492093456193,1.9518799869056562,0.39640000000000003,0.0,1.0,0.0,-13.41992557588829,0.147170348870853,0.0,1.1103912182100586,0.8304583217005951,7.472375415594179,-0.5099707426327775,1.0,False,False,0.0,4.1880428960604545,0.0,False,False
queue,dqn,17,1,50,99,41.94,2.9038638224667737,1.5702437512194138,0.8388000000000001,0.0,0.9,0.1,-35.233359105667226,0.5891811336597534,0.20408163265306123,0.8191032561133897,0.8389480495040654,6.109153576272728,-0.406777903889727,0.8,False,False,0.0,3.556469055501654,5.1311386010184705,False,False
queue,dqn,17,2,100,149,54.32,3.0496113077740006,1.512038717415571,0.9840000000000001,0.0,0.7,0.3,-46.92568583026276,0.670892020514534,0.40816326530612246,0.7860772467490683,0.8692360928829623,2.519256063211572,-0.10663105261632404,0.39999999999999997,False,False,0.0,6.486762339642074,3.4100715624808844,True,False
queue,dqn,17,3,150,199,75.6,3.3827917392877755,1.6482145374196566,1.0,0.0,0.78,0.22,-54.966547221999775,0.6442660902687044,0.30612244897959184,1.0537689612970778,0.8562036932566772,4.149138470165616,-0.26464910356484933,0.56,False,False,0.0,4.330503376408193,2.0896930967964136,False,False
queue,dqn,17,4,200,249,120.48,3.581681634285527,1.7637575959945258,1.0,0.0,0.98,0.02,-63.525348523004304,0.2856112383030555,0.02040816326530612,1.587653427366809,1.291078215356714,3.963852722899606,-0.24650182990164954,0.96,True,True,1.0,2.932697360279859,3.0948189984125616,False,False
queue,dqn,17,5,250,299,200.78,3.8548163950927092,1.9609501667916431,1.0,0.0,1.0,0.0,-76.45118317018664,0.005718485997345734,0.0,2.0634392962926267,1.5375601613636698,4.33739197798907,-0.2908163649147262,1.0,True,False,1.0,4.532910594460508,2.8589308346292315,True,False
queue,dqn,17,6,300,349,257.56,3.9906504057852032,1.958912623986694,1.0,0.0,1.0,0.0,-92.93933951351059,3.2020886129385535e-05,0.0,0.8675815291809356,0.8177158137844579,9.011750479102833,-0.6207030285727417,1.0,True,True,1.0,2.9461155867579167,4.316097515717763,False,False
queue,dqn,17,7,350,399,274.52,3.9303521738431284,1.9169355898772593,1.0,0.0,1.0,0.0,-120.88389129406802,1.3001944730870578e-05,0.0,0.9848819546543064,0.7015130469377683,6.824760163053508,-0.46842543786240404,1.0,True,False,1.0,2.4138356404477146,4.725544399031896,False,False
queue,dqn,17,8,400,449,294.74,3.7794348474908395,1.8338650042036202,1.0,0.0,1.0,0.0,-158.01805013635666,4.189657028673839e-06,0.0,0.743101916606737,0.8414875875407325,9.697152089049348,-0.6641318269225166,1.0,True,False,0.02,2.899271062662429,6.307859603407521,False,True
queue,dqn,17,9,450,499,309.16,3.605461062260934,1.7361703644832642,1.0,0.0,1.0,0.0,-191.70101614251155,2.4049075921241226e-06,0.0,0.7264125809316991,0.8443755271771601,9.988801209351188,-0.689657544089634,1.0,False,False,0.0,3.1005422685434896,5.394384468156293,False,True
queue,dqn,17,10,500,549,325.64,3.4525929930783956,1.6316354123014642,1.0,0.0,1.0,0.0,-216.66715886635814,1.150641481146435e-06,0.0,0.8438930712047409,0.8296197193012363,6.731767734939763,-0.4533448825742845,1.0,False,False,0.0,2.546644916295277,4.51518255903186,False,False
queue,dqn,17,11,550,599,349.3,3.4025178815297106,1.6070994363273141,1.0,0.0,1.0,0.0,-241.03621400050503,2.774648456563945e-07,0.0,0.8626019548354801,0.7459667444422666,6.753429936708252,-0.4517035253617963,1.0,False,False,0.0,2.9701434673139633,3.8576038309614273,False,False
