env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,dqn,23,0,0,49,21.02,6.29682113709032,3.4376632662357083,0.42040000000000005,0.0,0.0,1.0,-6.834953750268296,0.00034261612933303995,0.0,1.041059059278191,0.9316180011205866,3.2879404250018593,-0.2221067315273877,1.0,False,False,0.0,5.449104099501878,0.0,True,False
queue,dqn,23,1,50,99,40.42,6.652471621926752,3.627435385296664,0.8079999999999999,0.0,0.0,1.0,-15.189638750648703,2.5243098269952124e-05,0.0,0.969436835453563,0.7796713357826905,1.4304528886272858,-0.09086033996179832,1.0,False,False,0.0,3.2151674519157343,3.168010561082305,False,False
queue,dqn,23,2,100,149,61.64,6.805680843924746,3.6023931427510774,1.0,0.0,0.0,1.0,-21.20983313363935,3.0307867673768717e-05,0.0,0.8514134069508584,0.8156227689711629,1.750186818280245,-0.11463198627857989,1.0,False,False,0.0,3.0419387143678067,1.5038420148746345,False,False
queue,dqn,23,3,150,199,83.4,6.863724236601309,3.546370637984538,1.0,0.0,0.0,1.0,-29.30003088514669,2.469377051671385e-05,0.0,0.9821905725125645,0.8009789948896542,2.3074852317092454,-0.150934171353618,1.0,False,False,0.0,2.65710550726694,1.560293201414906,False,False
queue,dqn,23,4,200,249,130.36,6.5363307619496265,3.423867391740501,1.0,0.0,0.0,1.0,-32.469551653159186,2.9479310659827434e-06,0.0,1.6099906177329526,1.3006446895367498,1.2390473374427096,-0.029396466695585138,1.0,True,True,1.0,3.8095549708825285,2.0184171583546435,True,False
queue,dqn,23,5,250,299,198.44,6.675461777744909,3.4190010370967756,1.0,0.0,0.0,1.0,-42.53476798113151,1.2984405197420857e-08,0.0,1.526493371877257,1.4110569342608845,3.9134078826576637,-0.26846181375373007,1.0,True,False,1.0,3.21921447738892,2.6107259060596535,False,False
queue,dqn,23,6,300,349,240.72,6.723778353628893,3.438880518662082,1.0,0.0,0.0,1.0,-56.651572341008105,3.139923714318917e-10,0.0,0.9442908120133159,0.8768489357223259,6.604686687893125,-0.4561411222717578,1.0,True,True,1.0,3.333683433257574,3.5940257395894832,False,True
queue,dqn,23,7,350,399,266.66,6.562720286541838,3.367171507480168,1.0,0.0,0.0,1.0,-72.59398972638874,7.792783893260503e-11,0.0,1.005110814282433,0.932831100310339,4.495214520675112,-0.3073076174697858,1.0,True,False,1.0,1.627880160941048,3.2445105095711755,False,False
queue,dqn,23,8,400,449,281.64,6.536334370517311,3.367950038754298,1.0,0.0,0.0,1.0,-95.38404081660097,5.7261997988333135e-11,0.0,0.6467371762233977,0.708544792417511,4.4690279183726265,-0.30062757678994084,1.0,True,False,0.02,2.4943930049467813,4.047492591608184,False,True
queue,dqn,23,9,450,499,297.4,6.530878001539802,3.3201131482836064,1.0,0.0,0.0,1.0,-107.99533872520229,5.7261997988315474e-11,0.0,0.7271639837595836,0.7946926848885632,3.340673269479378,-0.22549415008285384,1.0,False,False,0.0,2.2902235191545737,2.3372386364529016,False,False
queue,dqn,23,10,500,549,311.66,6.543993504359504,3.2221156557275346,1.0,0.0,0.0,1.0,-117.97822646863754,5.7261997988310433e-11,0.0,0.8445720207095717,0.8526630331714206,3.8290073826550155,-0.25995438833832174,1.0,False,False,0.0,2.7920440223828717,1.897854990857758,False,False
queue,dqn,23,11,550,599,321.94,6.612723361513156,3.3424558870546743,1.0,0.0,0.0,1.0,-126.46948592953672,5.726199798830939e-11,0.0,0.9251943585310732,0.7644588555671888,2.8764841386539084,-0.18820244283576018,1.0,False,False,0.0,2.3988000994888607,1.8313982259638113,False,False
