env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,pg,23,0,0,49,-0.008847523399648102,-0.04199246800194184,-0.36547645535275586,-0.06598333867532866,0.4,0.5,0.1,0.98,0.9196555670811812,0.5918367346938775,0.13582648882031123,0.15931080181745827,0.13999999999999999,-0.0017767106842737233,0.09999999999999998,False,False,0.0,4.177416517587983,0.0,False,False
cartpole,pg,23,1,50,99,0.04034377005882561,-0.017169196611891188,0.10126830701927958,0.05962061839444297,0.52,0.36,0.12,0.98,0.9294290656698218,0.7142857142857143,0.13094612149561702,0.11910107147335718,0.13999999999999999,-0.0019687875150060027,0.16000000000000003,False,False,0.0,4.329853655396678,1.933835144907311,False,False
cartpole,pg,23,2,100,149,-0.003952417317001769,-0.034595125466585164,-0.0035470078848213417,0.03886921864934266,0.5,0.46,0.04,0.96,0.9199763112420036,0.6122448979591837,0.15694362820544827,0.17152188432262122,0.19595917942265428,0.0005762304921968696,0.03999999999999998,False,False,0.0,2.22927270214301,2.032769172145531,False,False
cartpole,pg,23,3,150,199,-0.008598682744195686,-0.07392335293193658,0.40177263621783205,0.14584383532138806,0.54,0.36,0.1,0.94,0.9085006901264815,0.7346938775510204,0.17034066566709527,0.19540563304114505,0.23748684174075838,-0.0017767106842737162,0.18000000000000005,False,False,0.0,4.482078471139325,1.8897691198929176,False,False
cartpole,pg,23,4,200,249,0.006688490510957005,0.08781067274200419,-0.028701262206265916,-0.08468814559280871,0.4,0.52,0.08,0.98,0.927353719898391,0.5714285714285714,0.1273659171247176,0.15652673476456222,0.13999999999999999,-0.00033613445378152053,0.12,True,True,1.0,4.616577246485175,3.000679275960505,False,True
cartpole,pg,23,5,250,299,0.03420371664706181,-0.054250951635961726,0.1625899955583625,0.12657200652706835,0.54,0.38,0.08,0.96,0.9244557886993461,0.6122448979591837,0.1430808626612941,0.16261774788443714,0.19595917942265426,-0.0028811524609843966,0.16000000000000003,True,False,1.0,3.074221335695222,2.205773408459211,False,False
cartpole,pg,23,6,300,349,0.002741599154062448,0.003572076760115644,0.13444517998628078,0.011081511943375416,0.46,0.44,0.1,0.96,0.9211599568465703,0.5918367346938775,0.21472179733511093,0.1816847782495849,0.19595917942265428,-0.0004801920768307401,0.020000000000000018,True,True,1.0,2.4060482225072706,1.6101118957346314,False,False
cartpole,pg,23,7,350,399,-0.030884356810588886,-0.027390801306548952,0.37388707653844405,0.08043726051820572,0.56,0.42,0.02,0.98,0.90862072365966,0.42857142857142855,0.22870059081288152,0.12930477933232518,0.13999999999999999,0.00014405762304921455,0.14000000000000007,True,False,1.0,5.3605985849977165,2.0220826716903315,True,False
cartpole,pg,23,8,400,449,0.003202272408333583,-0.04873744566871549,0.08129679088765412,0.06990626485009604,0.54,0.38,0.08,0.96,0.9230219711650243,0.6326530612244898,0.1577306759324302,0.18321399943532699,0.19595917942265428,0.0015366146458583353,0.16000000000000003,True,False,0.02,1.9264467185286005,2.0832908177667315,False,False
cartpole,pg,23,9,450,499,0.004607664089417085,-0.09264043599988023,0.08868788572935152,0.14575644379747765,0.66,0.26,0.08,0.96,0.925970681378034,0.40816326530612246,0.1730601154070488,0.21790385445720803,0.19595917942265428,0.0020168067226890734,0.4,False,False,0.0,5.604419940850637,1.6196662603585439,True,False
cartpole,pg,23,10,500,549,0.008097731526747035,-0.04116955566763256,0.0002983185353740009,0.04168286923851285,0.48,0.44,0.08,0.94,0.9195437824008043,0.5918367346938775,0.18534998262021596,0.23462960588669557,0.23748684174075838,-0.000432172869147663,0.03999999999999998,False,False,0.0,3.187053865854922,2.293593946231263,False,True
cartpole,pg,23,11,550,599,-0.0009352904822056494,-0.0011596948560327297,-0.04283127768369735,-0.014925318676978354,0.42,0.46,0.12,0.96,0.9189918510337516,0.6938775510204082,0.16062503198486813,0.2106123897636279,0.19595917942265428,-0.0008643457382953179,0.040000000000000036,False,False,0.0,2.8593941055313685,1.1432373704042957,False,False
