env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,pg,17,0,0,49,0.013728139871576181,0.03242128017048041,0.2192608886987398,0.017671551387424447,0.3,0.0,0.7,1.0,0.5704087770082166,0.4489795918367347,0.10943627355482534,0.007148856419932871,0.0,1.104371552655956e-18,0.39999999999999997,False,False,0.0,2.766806346156014,0.0,False,False
cartpole,pg,17,1,50,99,0.16669278852641584,0.18660843933622043,0.14859306753272977,-0.009390175852126311,0.18,0.0,0.82,1.0,0.585194389698605,0.2653061224489796,0.10895202999381615,0.005117525337686857,0.0,1.104371552655956e-18,0.6399999999999999,False,False,0.0,2.8091602212431654,1.4907915603289732,False,False
cartpole,pg,17,2,100,149,0.45706954002380384,0.30050307313601177,0.15683259023686869,-0.0081105067048754,0.22,0.0,0.78,1.0,0.6228283378063199,0.2653061224489796,0.10874671003275728,0.005348692130807018,0.0,1.104371552655956e-18,0.56,False,False,0.0,3.1177005626758034,0.8364817087597842,False,False
cartpole,pg,17,3,150,199,0.32309288020866617,0.10946678755184014,0.13062408193390204,0.06645006319175341,0.3,0.02,0.68,0.98,0.6065003976346767,0.3469387755102041,0.13948329647051913,0.17081323196606923,0.13999999999999999,0.000336134453781498,0.38000000000000006,False,False,0.0,4.07381765467165,2.1589805213419697,False,False
cartpole,pg,17,4,200,249,0.01896963787924809,0.04895820919424296,0.03568707097408991,-0.004747651365718672,0.12,0.0,0.88,1.0,0.5573605857354237,0.24489795918367346,0.09489810021137611,0.0027553676089691658,0.0,1.104371552655956e-18,0.76,True,True,1.0,4.533033439904737,2.781266227947764,False,True
cartpole,pg,17,5,250,299,0.09339617223789297,0.1101531695201993,0.18510981143934566,0.008055518626102376,0.34,0.0,0.66,1.0,0.5778859283364093,0.5306122448979592,0.09608882156565171,0.006692098296473675,0.0,1.104371552655956e-18,0.32,True,False,1.0,3.6740226036336265,2.434895172732377,False,False
cartpole,pg,17,6,300,349,0.3435453047501876,0.299296334744748,0.2811150054422658,0.0011529647229766948,0.26,0.02,0.72,1.0,0.6214169159320094,0.46938775510204084,0.17386567990736604,0.06742340688736029,0.0,1.104371552655956e-18,0.45999999999999996,True,True,1.0,3.4016348047610223,1.6239030527689882,False,False
cartpole,pg,17,7,350,399,0.6148514602280089,0.3601185480078076,0.18369994254822228,0.01228276730794825,0.26,0.0,0.74,0.98,0.6493553612807327,0.3877551020408163,0.21588627102652125,0.14942781694835708,0.13999999999999999,-0.0013925570228091278,0.48,True,False,1.0,5.275018457425456,1.7738231612629005,True,False
cartpole,pg,17,8,400,449,-0.003483812609226323,-8.578112108807823e-05,0.01828167086941647,0.0063745793171210395,0.2,0.0,0.8,1.0,0.5530439822356624,0.2857142857142857,0.1091323328561814,0.01074873728172563,0.0,1.104371552655956e-18,0.6000000000000001,True,False,0.02,3.146769609634349,2.7438341356841676,False,False
cartpole,pg,17,9,450,499,0.02446639019763097,0.0500989485780398,0.05623664681384059,-0.0032721902669540478,0.2,0.0,0.8,1.0,0.5593180776713057,0.30612244897959184,0.1080608810305324,0.0032328238504065036,0.0,1.104371552655956e-18,0.6000000000000001,False,False,0.0,2.8490909110790583,0.24919707870487603,False,False
cartpole,pg,17,10,500,549,0.11961715382834277,0.16239358115941283,0.4779192631028433,0.06057541499180454,0.32,0.02,0.66,0.98,0.6172195597439999,0.4489795918367347,0.14002455281152013,0.15779587107230292,0.13999999999999999,-0.002064825930372162,0.34,False,False,0.0,5.614385001700541,2.8671519615504444,True,True
cartpole,pg,17,11,550,599,-0.010851896965565782,-0.03872101912895838,0.12323280298239984,0.06622753736696073,0.22,0.02,0.76,0.98,0.5648666056009273,0.24489795918367346,0.13252750146934464,0.12050833209516455,0.13999999999999999,-0.0001440576230492229,0.54,False,False,0.0,3.892657721757031,2.088362507980747,False,False
