env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,pg,11,0,0,49,0.01762673290310583,0.2389822388755177,-0.27594815153375196,-0.32216465564667096,0.02,0.96,0.02,0.9,0.1754646345153342,0.08163265306122448,0.25804097786330027,0.3203856169324539,0.3,-0.0015846338535414214,0.94,False,False,0.0,1.8115652678105048,0.0,False,False
cartpole,pg,11,1,50,99,0.018106139172838695,0.27326502067167896,-0.26106379915646727,-0.3502390465512872,0.02,0.96,0.02,0.9,0.17303522351307316,0.08163265306122448,0.2701388081519375,0.3403637477243924,0.3,-0.00043217286914766474,0.94,False,False,0.0,2.1564765470458536,0.9498827308406312,False,False
cartpole,pg,11,2,100,149,0.014678463586703099,0.25911107085645196,-0.2702652962115951,-0.34411278715224136,0.04,0.96,0.0,0.9,0.17556468988559457,0.08163265306122448,0.2731936278023115,0.352503358815686,0.3,-0.0001440576230492286,0.9199999999999999,False,False,0.0,1.9506866046693563,0.9005715072695578,False,False
cartpole,pg,11,3,150,199,0.01231539471191354,0.2689163661872347,-0.21666856287025038,-0.3406933383909719,0.04,0.96,0.0,0.9,0.17810582017164106,0.08163265306122448,0.2651974356447699,0.3335147620000004,0.3,-0.000912364945978402,0.9199999999999999,False,False,0.0,2.3438868711742233,0.6108325492632353,False,False
cartpole,pg,11,4,200,249,0.018176596077925447,0.26344171092224616,-0.2529750493197282,-0.33457006038299625,0.04,0.94,0.02,0.9,0.1767450844521953,0.10204081632653061,0.26120359813066374,0.34840062552950285,0.3,-0.0012965186074429865,0.8999999999999999,True,True,1.0,2.2460718223057308,0.9424172382254468,False,False
cartpole,pg,11,5,250,299,0.023798751552628047,0.22785523099203908,-0.16201900040424097,-0.2815027902807508,0.06,0.94,0.0,0.92,0.19682796510896217,0.061224489795918366,0.22960780366328545,0.3051714022757176,0.2712931993250107,-0.002689075630252112,0.8799999999999999,True,False,1.0,6.460404856446874,2.2784256375596006,True,False
cartpole,pg,11,6,300,349,0.005297996663442967,0.2301146939164717,-0.3454847330132153,-0.30334345862441825,0.02,0.98,0.0,0.9,0.17156783476198215,0.04081632653061224,0.2994737389022171,0.2869718506183519,0.3,-0.0017767106842737125,0.96,True,True,1.0,4.3093228187898704,2.8840838035872465,False,True
cartpole,pg,11,7,350,399,0.025795530819330285,0.2237631122082312,-0.31676383253460355,-0.316066570112461,0.08,0.9,0.02,0.92,0.17342857862416064,0.20408163265306123,0.2994282939818271,0.2840669243294867,0.2712931993250107,0.0004801920768307305,0.8200000000000001,True,False,1.0,6.245027910763651,2.7410798877097107,True,False
cartpole,pg,11,8,400,449,0.019561342968146524,0.24333219941216755,-0.29788442280608957,-0.3294623909976429,0.0,1.0,0.0,0.88,0.17313655627532631,0.0,0.2773247408523952,0.33697991259924703,0.32496153618543844,0.0014405762304921996,1.0,True,False,0.02,4.322481244475501,3.4627217035860642,False,True
cartpole,pg,11,9,450,499,0.02583274232844512,0.24010655533832806,-0.3110875887462874,-0.3349602144650583,0.04,0.94,0.02,0.9,0.17159344938127666,0.12244897959183673,0.26270501608717367,0.32429594838803083,0.3,0.000816326530612249,0.8999999999999999,False,False,0.0,2.528640890050654,1.9544197167375499,False,False
cartpole,pg,11,10,500,549,0.022620315947763935,0.2836104748956859,-0.3108118710870497,-0.3689889460376331,0.0,1.0,0.0,0.9,0.16708878671884805,0.0,0.2748919703911361,0.3377842015068598,0.3,0.0012965186074429687,1.0,False,False,0.0,4.607992656408837,1.9954581877756339,False,False
cartpole,pg,11,11,550,599,0.009532051460943573,0.2408347766365235,-0.3392976065453026,-0.31880838236106296,0.02,0.96,0.02,0.88,0.17020315496170155,0.08163265306122448,0.275017957756907,0.3381762331579567,0.3249615361854384,0.0005762304921968771,0.94,False,False,0.0,3.479236238585971,2.014963355982231,False,False
