env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,pg,13,0,0,49,0.043661681143566965,0.06617785414059957,0.15600025907229978,-0.002637535948306324,0.26,0.04,0.7,1.0,0.6475225195020795,0.4897959183673469,0.10835091243560506,0.004512738102300918,0.0,1.104371552655956e-18,0.43999999999999995,False,False,0.0,3.134273398233893,0.0,False,False
cartpole,pg,13,1,50,99,0.18434312020738922,0.17023097286311287,0.37060942669756947,0.047414692068871646,0.38,0.0,0.62,1.0,0.6283920107705302,0.4897959183673469,0.11120841529929416,0.008335595137460723,0.0,1.104371552655956e-18,0.24,False,False,0.0,4.305685534476343,1.9744150015657118,False,False
cartpole,pg,13,2,100,149,0.5753891001145046,0.562265762090683,0.629251512358752,-0.0026472869515418974,0.34,0.0,0.66,0.98,0.6295306539346849,0.40816326530612246,0.13712876128116627,0.1817956116084137,0.13999999999999999,-0.0019687875150060027,0.32,False,False,0.0,6.020645376505113,2.3663662482813486,True,False
cartpole,pg,13,3,150,199,0.00888054461684078,0.03865164316880206,0.12980960127241856,0.014456404192107065,0.18,0.02,0.8,1.0,0.6514376258725726,0.24489795918367346,0.10903723529569692,0.005737330016104003,0.0,1.104371552655956e-18,0.6200000000000001,False,False,0.0,4.127666074828831,3.229921027304282,False,True
cartpole,pg,13,4,200,249,0.1525542783861359,0.19902967522541679,0.14830773976366957,-0.009693239336567265,0.26,0.02,0.72,1.0,0.64588373173998,0.46938775510204084,0.09556524292445612,0.005280683612231893,0.0,1.104371552655956e-18,0.45999999999999996,True,True,1.0,2.3860382972276963,1.4710528134615384,False,False
cartpole,pg,13,5,250,299,0.46636332819859183,0.3003120869398117,0.2826672989812842,0.05231581077511821,0.34,0.0,0.66,0.98,0.6470673839756449,0.32653061224489793,0.12347358570661594,0.15525097260541898,0.13999999999999999,-0.00235294117647059,0.32,True,False,1.0,4.944699675541101,2.442097301505059,True,False
cartpole,pg,13,6,300,349,0.02051127272734549,0.03058338498371449,0.15932093064739183,-0.002809971293410534,0.2,0.0,0.8,1.0,0.6493535733391745,0.3877551020408163,0.18342728764799335,0.06604792810556517,0.0,1.104371552655956e-18,0.6000000000000001,True,True,1.0,3.860411133511662,2.683087704499119,False,True
cartpole,pg,13,7,350,399,0.11777121488882827,0.11774212378707676,0.10131129642221795,-0.00021984059277517994,0.22,0.02,0.76,1.0,0.6537575362408339,0.46938775510204084,0.17673737472591494,0.053446777994196254,0.0,1.104371552655956e-18,0.54,True,False,1.0,3.094172280354235,0.8206985618807188,False,False
cartpole,pg,13,8,400,449,0.32546567871438015,0.1819389591553341,0.17624821263872956,0.02505121106097465,0.34,0.0,0.66,1.0,0.6520464260060623,0.5306122448979592,0.11728470575072453,0.037182675152583174,0.0,1.104371552655956e-18,0.32,True,False,0.02,2.7571877514568373,1.6145178101611974,False,False
cartpole,pg,13,9,450,499,0.505395906798852,0.32058010091384254,0.42107901269409403,0.020688468409685554,0.32,0.0,0.68,0.98,0.6430790417730426,0.40816326530612246,0.13527920761696335,0.16340262594934088,0.13999999999999999,-0.0013925570228091278,0.36000000000000004,False,False,0.0,4.0810737678518105,1.7575541445274054,False,False
cartpole,pg,13,10,500,549,-0.00945852484437637,0.009324705575903256,0.07968065324450593,0.0026879896117108213,0.2,0.02,0.78,1.0,0.6586309168927241,0.3877551020408163,0.10803192707081344,0.003321755212920871,0.0,1.104371552655956e-18,0.5800000000000001,False,False,0.0,3.4367221968847357,2.5113818427231247,False,False
cartpole,pg,13,11,550,599,0.03634819276630879,0.0375452279796203,0.057548293460444995,0.019268949284617386,0.3,0.02,0.68,1.0,0.6605994042917074,0.4489795918367347,0.10889406931589397,0.0042067241881611405,0.0,1.104371552655956e-18,0.38000000000000006,False,False,0.0,2.768282438086914,1.0856572887543068,False,False
