env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,13,0,6.0,7.5,3.547299442298794,0.12,0,shortest,0.14376452422628827,0.11936417064110381,0.7368713051326079,-1.7142857142857142,0.4929297829680913,0.0,0.0,none
queue,ppo,13,1,6.0,7.833333333333333,3.1841621957571333,0.12,2,fcfs,0.1414966550583726,0.12028117319839828,0.7382221717432292,-2.8333333333333335,1.14967906267547,0.0,0.0,none
queue,ppo,13,2,5.0,8.4,3.2,0.1,0,shortest,0.14677248362389844,0.12847494622019348,0.7247525701559081,-3.6,1.6039676578219328,0.0,0.0,none
queue,ppo,13,3,4.0,9.5,2.598076211353316,0.08,1,longest,0.15103888918666689,0.1462361715580465,0.7027249392552867,-2.25,3.237382733256626,0.0,0.0,none
queue,ppo,13,4,7.0,8.285714285714286,2.5475077857324298,0.14,0,shortest,0.13425882819663337,0.12068097460115847,0.7450601972022082,-2.7777777777777777,1.0139692869836845,0.0,0.0,none
queue,ppo,13,5,8.0,8.25,2.384848003542364,0.16,0,shortest,0.12949830808191878,0.12316292393002491,0.7473387679880563,-2.5384615384615383,4.0225346939427755,0.0,0.0,none
queue,ppo,13,6,12.0,8.666666666666666,2.3570226039551585,0.24,2,fcfs,0.11418551708576052,0.13588795586431507,0.7499265270499245,-2.8125,3.008337086956161,0.0,0.0,none
queue,ppo,13,7,15.0,8.866666666666667,2.2764494771951833,0.3,2,fcfs,0.10775908629979594,0.14265701573591266,0.7495838979642915,-3.466666666666667,1.0117524191953373,0.0,0.0,none
queue,ppo,13,8,14.0,8.714285714285714,2.2812456318101875,0.28,2,fcfs,0.10898114691472625,0.1409570022496185,0.7500618508356552,-4.071428571428571,1.0155614167072444,0.0,0.0,none
queue,ppo,13,9,13.0,8.538461538461538,2.2741146921683817,0.26,2,fcfs,0.11063091041013581,0.13907224796544912,0.7502968416244152,-4.285714285714286,0.32596723910615966,0.0,0.0,none
queue,ppo,13,10,13.0,8.76923076923077,2.0438969623979113,0.26,2,fcfs,0.11050243907418827,0.13923824138726915,0.7502593195385425,-4.571428571428571,0.3614114569714887,0.0,0.0,none
queue,ppo,13,11,13.0,8.615384615384615,2.3709284626803755,0.26,2,fcfs,0.11112528630897223,0.13863447531162842,0.7502402383793995,-4.666666666666667,1.0684853130399379,0.0,0.0,none
queue,ppo,13,12,14.0,8.571428571428571,2.744196101756935,0.28,1,longest,0.10978286630462634,0.14014836374529546,0.7500687699500782,-5.066666666666666,0.10596600948462083,0.0,0.0,none
queue,ppo,13,13,14.0,8.5,2.6659225152173605,0.28,2,fcfs,0.10943286335204366,0.14049467961008588,0.7500724570378705,-5.25,1.232099349489151,0.0,0.0,none
queue,ppo,13,14,15.0,8.0,3.183289703016886,0.3,2,fcfs,0.10814124693921646,0.1420247889673011,0.7498339640934825,-5.933333333333334,1.0064209787502556,0.0,0.0,none
queue,ppo,13,15,14.0,8.0,3.295017884191656,0.28,2,fcfs,0.11020602416056291,0.1397957763209128,0.7499981995185243,-5.8125,1.2417275329501647,0.0,0.0,none
queue,ppo,13,16,15.0,7.266666666666667,3.355923452974192,0.3,1,longest,0.10765853166826411,0.14184373012518164,0.7504977382065542,-5.764705882352941,1.1844856747067256,0.0,0.0,none
queue,ppo,13,17,16.0,6.6875,3.0967472854593736,0.32,2,fcfs,0.10588644660787033,0.14200266286773222,0.7521108905243974,-6.055555555555555,1.0234329076862623,0.0,0.0,none
queue,ppo,13,18,17.0,6.764705882352941,3.2993655676188607,0.34,2,fcfs,0.1056970396278621,0.142046339431126,0.752256620941012,-6.0,1.0410288281505755,0.0,0.0,none
queue,ppo,13,19,18.0,6.5,3.1841621957571333,0.36,2,fcfs,0.1046861263493705,0.1409394406212556,0.7543744330293739,-6.2631578947368425,0.10204962288023459,0.0,0.0,none
queue,ppo,13,20,18.0,6.555555555555555,3.269764215458258,0.36,2,fcfs,0.1048697656456822,0.14111607508099452,0.7540141592733232,-6.473684210526316,0.09945929687901969,0.0,0.0,none
queue,ppo,13,21,18.0,6.611111111111111,3.35226107589902,0.36,2,fcfs,0.10504301364208733,0.14127157474267552,0.7536854116152372,-6.684210526315789,0.22465659453969689,0.0,0.0,none
queue,ppo,13,22,18.0,6.388888888888889,3.385243941462694,0.36,2,fcfs,0.1045719088908927,0.14011794476232972,0.7553101463467775,-7.222222222222222,1.0125879760911125,0.0,0.0,none
queue,ppo,13,23,17.0,6.235294117647059,3.421891664058585,0.34,2,fcfs,0.10481156555466728,0.1396555488782644,0.7555328855670684,-7.277777777777778,0.23543281170257813,0.0,0.0,none
queue,ppo,13,24,17.0,6.0,3.429971702850177,0.34,2,fcfs,0.1041491939040195,0.13821493810317634,0.7576358679928041,-7.882352941176471,1.017819471280573,0.0,0.0,none
queue,ppo,13,25,16.0,6.1875,3.4499773549981456,0.32,0,shortest,0.1054313667643861,0.13964972675520876,0.7549189064804052,-7.555555555555555,1.069924830139147,0.0,0.0,none
queue,ppo,13,26,17.0,6.529411764705882,3.6156139672068965,0.34,2,fcfs,0.10563650295888724,0.14074753790090833,0.7536159591402045,-6.714285714285714,3.0130965045409726,0.0,0.0,none
queue,ppo,13,27,20.0,6.3,3.4655446902326914,0.4,1,longest,0.10311681330325541,0.1379557287073845,0.75892745798936,-6.083333333333333,3.0932823408778654,0.0,0.0,none
queue,ppo,13,28,23.0,5.565217391304348,3.3077785394104753,0.46,2,fcfs,0.09294935775750236,0.11974432788558595,0.7873063143569117,-7.0,1.0397178374999931,0.0,0.0,none
queue,ppo,13,29,22.0,5.318181818181818,3.167826378913805,0.44,0,shortest,0.09160009674466395,0.11713430202887586,0.7912656012264601,-6.958333333333333,1.069150671942746,0.0,0.0,none
queue,ppo,13,30,23.0,5.695652173913044,3.181943384962085,0.46,2,fcfs,0.09439377716775366,0.1225321352312305,0.7830740876010158,-8.08695652173913,1.0036950473378126,0.0,0.0,none
queue,ppo,13,31,22.0,5.636363636363637,3.2410079036319797,0.44,2,fcfs,0.09582285360247972,0.12485029464384556,0.7793268517536748,-7.958333333333333,1.0439734416968531,0.0,0.0,none
queue,ppo,13,32,23.0,5.826086956521739,3.4722774622785058,0.46,2,fcfs,0.09635674493230328,0.1258615504405746,0.777781704627122,-8.608695652173912,1.0087052104496705,0.0,0.0,none
queue,ppo,13,33,22.0,5.954545454545454,3.496456293387671,0.44,2,fcfs,0.09913853758590921,0.1307814577995045,0.7700800046145864,-8.458333333333334,1.0242924404023048,0.0,0.0,none
queue,ppo,13,34,23.0,6.173913043478261,3.522007504535415,0.46,1,longest,0.0995551813752559,0.13185499904543815,0.7685898195793058,-9.08695652173913,1.0458040086897074,0.0,0.0,none
queue,ppo,13,35,22.0,5.909090909090909,3.3697732714273885,0.44,2,fcfs,0.09863851112407346,0.1300106773903424,0.7713508114855843,-9.041666666666666,1.048129656753469,0.0,0.0,none
queue,ppo,13,36,23.0,6.217391304347826,3.4256896701899495,0.46,0,shortest,0.09979587904489422,0.13245449046597674,0.767749630489129,-9.208333333333334,0.3487701145466351,0.0,0.0,none
queue,ppo,13,37,23.0,6.521739130434782,3.2553576604060663,0.46,2,fcfs,0.10161732133132151,0.13626581481668043,0.7621168638519981,-10.217391304347826,1.0233259447575294,0.0,0.0,none
queue,ppo,13,38,22.0,6.318181818181818,3.1821428405794796,0.44,2,fcfs,0.1013462312068204,0.13557228478539377,0.7630814840077859,-9.875,1.0050196903134494,0.0,0.0,none
queue,ppo,13,39,23.0,6.304347826086956,3.0848124826203063,0.46,2,fcfs,0.10006821391977258,0.13343073288953247,0.766501053190695,-9.56,1.062786296659111,0.0,0.0,none
queue,ppo,13,40,24.0,5.958333333333333,3.1817077001020837,0.48,2,fcfs,0.09546933535332905,0.12477659588653545,0.7797540687601355,-9.307692307692308,1.048927600357628,0.0,0.0,none
queue,ppo,13,41,25.0,5.68,3.3313060501851224,0.5,2,fcfs,0.08950778975859726,0.1139829592466613,0.7965092509947416,-9.423076923076923,0.04252664246182371,0.0,0.0,none
queue,ppo,13,42,25.0,5.72,3.3168659906604603,0.5,2,fcfs,0.09012409846465479,0.11509885243006596,0.7947770491052792,-9.615384615384615,0.16443289675227044,0.0,0.0,none
queue,ppo,13,43,25.0,5.6,3.4292856398964493,0.5,2,fcfs,0.08841344133465591,0.11196502577680952,0.7996215328885344,-9.846153846153847,0.26865532058930336,0.0,0.0,none
queue,ppo,13,44,25.0,5.44,3.2134716429431895,0.5,2,fcfs,0.0846674189368917,0.10548574240647399,0.8098468386566343,-9.392857142857142,2.000865769771119,0.0,0.0,none
queue,ppo,13,45,27.0,5.481481481481482,3.2015085607369347,0.54,2,fcfs,0.07729424053814678,0.09321883654135996,0.8294869229204932,-9.714285714285714,0.05088689297913518,0.0,0.0,none
