env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,11,0,6.0,8.166666666666666,2.1147629234082532,0.12,0,shortest,0.29090935221567576,0.3628852443452564,0.3462054034390678,-3.5714285714285716,0.36054261214852906,0.0,0.0,none
queue,ppo,11,1,6.0,8.333333333333334,1.7950549357115013,0.12,0,shortest,0.28969406324407504,0.3623552079969463,0.3479507287589787,-4.833333333333333,1.390790547014886,0.0,0.0,none
queue,ppo,11,2,5.0,9.0,1.0954451150103321,0.1,0,shortest,0.3077107979402707,0.42448773186564404,0.26780147019408534,-4.125,2.011092872114871,0.0,0.0,none
queue,ppo,11,3,7.0,9.142857142857142,1.2453996981544782,0.14,1,longest,0.27136814634810347,0.32778995712402287,0.4008418965278737,-3.6363636363636362,3.9791380872718025,0.0,0.0,none
queue,ppo,11,4,10.0,7.2,2.9933259094191533,0.2,2,fcfs,0.20505603095023356,0.22566646551759742,0.569277503532169,-4.2,1.0151910653154137,0.0,0.0,none
queue,ppo,11,5,9.0,7.111111111111111,3.1426968052735447,0.18,1,longest,0.21896743147987704,0.24239978127603767,0.5386327872440853,-4.2,0.8027766657768879,0.0,0.0,none
queue,ppo,11,6,9.0,6.333333333333333,2.943920288775949,0.18,1,longest,0.2088924158714309,0.22937173121463425,0.5617358529139349,-4.363636363636363,1.0985694544189157,0.0,0.0,none
queue,ppo,11,7,10.0,5.9,3.0805843601498726,0.2,2,fcfs,0.19819234986348894,0.21517708047596917,0.5866305696605418,-5.2727272727272725,0.0,0.0,0.0,none
queue,ppo,11,8,10.0,5.9,3.0805843601498726,0.2,1,longest,0.19819234986348894,0.21517708047596917,0.5866305696605418,-4.3076923076923075,2.0517069273909914,0.0,0.0,none
queue,ppo,11,9,12.0,5.583333333333333,2.7525240941522906,0.24,1,longest,0.1860236256369463,0.2001133251483957,0.613863049214658,-5.25,1.050888373411632,0.0,0.0,none
queue,ppo,11,10,11.0,5.2727272727272725,2.6659778724754872,0.22,2,fcfs,0.18814831040722782,0.202484650805118,0.6093670387876543,-5.083333333333333,0.545454545454545,0.0,0.0,none
queue,ppo,11,11,11.0,4.7272727272727275,2.6659778724754872,0.22,2,fcfs,0.18682110332894264,0.20005316133417797,0.6131257353368794,-3.8666666666666667,3.004774314591777,0.0,0.0,none
queue,ppo,11,12,14.0,4.571428571428571,2.638026473231341,0.28,2,fcfs,0.17664276651296187,0.18698763705593424,0.6363695964311038,-3.9375,1.1973179424416556,0.0,0.0,none
queue,ppo,11,13,15.0,5.2,2.8331372481167705,0.3,2,fcfs,0.17819271993424995,0.18969982193628485,0.6321074581294651,-4.3125,0.16587835056017733,0.0,0.0,none
queue,ppo,11,14,15.0,5.066666666666666,2.931817790306136,0.3,2,fcfs,0.178842738623248,0.19030157989337304,0.630855681483379,-4.625,0.20127864077105248,0.0,0.0,none
queue,ppo,11,15,15.0,5.266666666666667,2.9544693074880453,0.3,2,fcfs,0.1795131878191506,0.19138009953907253,0.6291067126417768,-4.875,0.0,0.0,0.0,none
queue,ppo,11,16,15.0,5.266666666666667,2.9544693074880453,0.3,1,longest,0.1795131878191506,0.19138009953907253,0.6291067126417768,-5.1875,0.368546044393986,0.0,0.0,none
queue,ppo,11,17,15.0,5.066666666666666,2.6449112566503166,0.3,2,fcfs,0.1757974120080556,0.1865624919787162,0.6376400960132281,-5.875,0.46798148591779964,0.0,0.0,none
queue,ppo,11,18,15.0,5.533333333333333,2.679966832298904,0.3,2,fcfs,0.1775112367844208,0.18930017881262323,0.633188584402956,-6.533333333333333,1.0332676360153796,0.0,0.0,none
queue,ppo,11,19,14.0,5.285714285714286,2.602981022612657,0.28,1,longest,0.17854579148957234,0.19038832457421603,0.6310658839362117,-5.9411764705882355,2.017786865287232,0.0,0.0,none
queue,ppo,11,20,16.0,5.0625,2.461421083439402,0.32,1,longest,0.1708757053608533,0.18021067170815877,0.6489136229309879,-6.235294117647059,0.33251967178526864,0.0,0.0,none
queue,ppo,11,21,16.0,4.8125,2.242173889331512,0.32,2,fcfs,0.16624549712642853,0.17381865206381727,0.6599358508097543,-5.95,3.1159160060068407,0.0,0.0,none
queue,ppo,11,22,19.0,5.473684210526316,2.7600232846582933,0.38,1,longest,0.16898392765024234,0.17807312357853725,0.6529429487712204,-6.25,0.505139480658969,0.0,0.0,none
queue,ppo,11,23,19.0,5.052631578947368,2.480952368293195,0.38,2,fcfs,0.16264268913964766,0.1692313732421916,0.6681259376181607,-7.526315789473684,1.0025098636174434,0.0,0.0,none
queue,ppo,11,24,18.0,5.055555555555555,2.5489043882121027,0.36,2,fcfs,0.1666009027728816,0.17451102617185557,0.6588880710552628,-7.684210526315789,0.24528171051599826,0.0,0.0,none
queue,ppo,11,25,18.0,5.277777777777778,2.4450756760739316,0.36,2,fcfs,0.1662795204576122,0.17437416864252112,0.6593463108998666,-7.5,1.0426466808252683,0.0,0.0,none
queue,ppo,11,26,19.0,5.526315789473684,2.6030027408164713,0.38,0,shortest,0.16716002325275847,0.1757691838194298,0.6570707929278118,-7.75,0.3482929681340181,0.0,0.0,none
queue,ppo,11,27,19.0,5.7894736842105265,2.3748450889849426,0.38,2,fcfs,0.16526147544757433,0.17356051383074367,0.6611780107216819,-7.95,0.17203536320177948,0.0,0.0,none
queue,ppo,11,28,19.0,5.894736842105263,2.510917987763487,0.38,2,fcfs,0.16757319418465344,0.17672101286657801,0.6557057929487685,-7.714285714285714,1.033547722193569,0.0,0.0,none
queue,ppo,11,29,20.0,5.95,2.7654113618049663,0.4,0,shortest,0.16866141943796756,0.17813261272129421,0.6532059678407381,-8.25,1.0250921161313136,0.0,0.0,none
queue,ppo,11,30,19.0,6.157894736842105,2.6805961217361776,0.38,2,fcfs,0.17053873320868798,0.18084577905733903,0.6486154877339729,-8.0,1.0128092253758936,0.0,0.0,none
queue,ppo,11,31,20.0,6.0,2.701851217221259,0.4,2,fcfs,0.16808722784252808,0.17744196951381094,0.654470802643661,-7.7272727272727275,1.005200151886758,0.0,0.0,none
queue,ppo,11,32,21.0,6.095238095238095,2.6709149833105066,0.42,2,fcfs,0.16585403107024377,0.17455773758985105,0.6595882313399051,-7.565217391304348,1.017729426718831,0.0,0.0,none
queue,ppo,11,33,22.0,6.090909090909091,2.8589427624575254,0.44,1,longest,0.16600584502394167,0.17468989236030824,0.6593042626157501,-7.782608695652174,0.0,0.0,0.0,none
queue,ppo,11,34,22.0,6.090909090909091,2.8589427624575254,0.44,2,fcfs,0.16600584502394167,0.17468989236030824,0.6593042626157501,-8.73913043478261,0.1276795188731293,0.0,0.0,none
queue,ppo,11,35,22.0,6.181818181818182,2.9485954073139737,0.44,0,shortest,0.16744092095758076,0.17665259321442542,0.6559064858279938,-8.541666666666666,1.006516965373935,0.0,0.0,none
queue,ppo,11,36,23.0,6.086956521739131,2.8879516357244546,0.46,0,shortest,0.16415920609718815,0.17219761648881987,0.663643177413992,-9.782608695652174,1.019900303191534,0.0,0.0,none
queue,ppo,11,37,22.0,6.2727272727272725,2.815247739491277,0.44,2,fcfs,0.16619134962929089,0.1751175429812034,0.6586911073895058,-9.2,2.03230102789558,0.0,0.0,none
queue,ppo,11,38,24.0,6.166666666666667,3.1578825535827364,0.48,1,longest,0.16577065441987535,0.1743247220758801,0.6599046235042445,-9.833333333333334,1.0476044771151793,0.0,0.0,none
queue,ppo,11,39,23.0,5.913043478260869,2.976911785847598,0.46,0,shortest,0.16453335123036864,0.1725041236887904,0.662962525080841,-10.75,0.0,0.0,0.0,none
queue,ppo,11,40,23.0,5.913043478260869,2.976911785847598,0.46,2,fcfs,0.16453335123036864,0.1725041236887904,0.662962525080841,-12.130434782608695,1.0030786221366925,0.0,0.0,none
queue,ppo,11,41,22.0,5.863636363636363,3.03458031463173,0.44,2,fcfs,0.16724971263279384,0.17605842405597943,0.6566918633112268,-12.173913043478262,0.10573174210293854,0.0,0.0,none
queue,ppo,11,42,22.0,5.7727272727272725,3.088568632610761,0.44,2,fcfs,0.16753914971949022,0.1763265795948246,0.6561342706856852,-12.772727272727273,1.0089418896113873,0.0,0.0,none
queue,ppo,11,43,21.0,5.904761904761905,3.0999963426209134,0.42,2,fcfs,0.1702242415900226,0.1799980060960015,0.6497777523139758,-13.380952380952381,1.003911326726954,0.0,0.0,none
queue,ppo,11,44,20.0,5.85,3.1666228067138023,0.4,2,fcfs,0.172720778209127,0.18316713210897934,0.6441120896818937,-13.285714285714286,0.18627330897890368,0.0,0.0,none
queue,ppo,11,45,20.0,5.95,3.3237779709240503,0.4,2,fcfs,0.17446705208752278,0.18542824365996607,0.6401047042525112,-12.545454545454545,1.0701365414512678,0.0,0.0,none
queue,ppo,11,46,21.0,5.619047619047619,3.511561726587928,0.42,2,fcfs,0.17361812328122012,0.1838747654778622,0.6425071112409176,-12.454545454545455,0.04763655140542351,0.0,0.0,none
queue,ppo,11,47,21.0,5.571428571428571,3.5128529793348555,0.42,2,fcfs,0.17350269149271785,0.18367364598072808,0.6428236625265541,-12.409090909090908,0.37122280570378424,0.0,0.0,none
queue,ppo,11,48,21.0,5.904761904761905,3.6762398220226253,0.42,2,fcfs,0.17574397405795553,0.18677785893181065,0.6374781670102337,-12.952380952380953,1.0213269715621685,0.0,0.0,none
queue,ppo,11,49,20.0,5.7,3.6482872693909396,0.4,1,longest,0.17680498659132723,0.18792838020222,0.6352666332064528,-13.45,1.0747413620658743,0.0,0.0,none
queue,ppo,11,50,19.0,5.368421052631579,3.436805835224107,0.38,1,longest,0.17603559166154759,0.18673847402851693,0.6372259343099356,-14.15,0.5119041859360509,0.0,0.0,none
queue,ppo,11,51,19.0,4.894736842105263,3.242720379105129,0.38,2,fcfs,0.17251445786553146,0.1817557279887332,0.6457298141457353,-14.736842105263158,1.0051210622213627,0.0,0.0,none
queue,ppo,11,52,18.0,4.833333333333333,3.320809807528546,0.36,2,fcfs,0.17543415315817062,0.18539219656523684,0.6391736502765926,-12.409090909090908,3.001758359066618,0.0,0.0,none
queue,ppo,11,53,21.0,4.857142857142857,3.240895148033058,0.42,2,fcfs,0.16750090199886936,0.1751455211230038,0.6573535768781269,-12.227272727272727,0.19049673253350832,0.0,0.0,none
queue,ppo,11,54,21.0,5.0476190476190474,3.2436926411288383,0.42,2,fcfs,0.16852531084060546,0.17673512214696507,0.6547395670124295,-12.045454545454545,0.19691632950645802,0.0,0.0,none
