env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,19,0,6.0,9.166666666666666,1.2133516482134197,0.12,2,fcfs,0.04532129125267135,0.05427456849186432,0.9004041402554643,-1.7142857142857142,0.0,0.0,0.0,none
queue,ppo,19,1,6.0,9.166666666666666,1.2133516482134197,0.12,1,longest,0.04532129125267135,0.05427456849186432,0.9004041402554643,-2.142857142857143,2.1030633116872166,0.0,0.0,none
queue,ppo,19,2,6.0,7.666666666666667,2.6874192494328497,0.12,2,fcfs,0.013521579534271598,0.017428686619201123,0.9690497338465273,-2.375,1.093955760890343,0.0,0.0,none
queue,ppo,19,3,7.0,7.285714285714286,2.913725436338734,0.14,2,fcfs,0.0067743309449064424,0.00890063276370227,0.9843250362913913,-2.3333333333333335,1.042798196514015,0.0,0.0,none
queue,ppo,19,4,8.0,7.125,2.666341125962693,0.16,2,fcfs,0.0038465470750122816,0.005166748993800506,0.9909867039311872,-2.6666666666666665,1.024981838675225,0.0,0.0,none
queue,ppo,19,5,8.0,6.125,2.8912583765550943,0.16,2,fcfs,0.0022784488099345276,0.0031766058692990064,0.9945449453207664,-2.888888888888889,0.62492529451791,0.0,0.0,none
queue,ppo,19,6,8.0,6.5,3.391164991562634,0.16,2,fcfs,0.0027964506808718283,0.003835576505927188,0.993367972813201,-2.8,1.014807973014649,0.0,0.0,none
queue,ppo,19,7,9.0,6.666666666666667,3.4318767136623336,0.18,2,fcfs,0.0019834751926176945,0.002796585555922169,0.99521993925146,-2.3846153846153846,3.1374995469052864,0.0,0.0,none
queue,ppo,19,8,12.0,7.583333333333333,3.426814199158682,0.24,2,fcfs,0.0011339891384423283,0.0017046361495711751,0.9971613747119865,-2.642857142857143,1.0083316782254788,0.0,0.0,none
queue,ppo,19,9,13.0,7.6923076923076925,3.36005071812947,0.26,2,fcfs,0.0009580954960238107,0.0014802430620446479,0.9975616614419316,-3.3846153846153846,1.047358757740659,0.0,0.0,none
queue,ppo,19,10,12.0,8.0,3.3166247903554,0.24,2,fcfs,0.0012902039577557694,0.0019019138030942147,0.9968078822391501,-3.769230769230769,0.0,0.0,0.0,none
