env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,17,0,0.014378116466104984,-0.011300896604855856,0.027563029495656918,-0.0037691444158554077,0,push_left,1.0,0.0,0.0,1.0,0.10637436792418621,0.0,0.0,none
cartpole,heuristic,17,1,0.014095593554278215,-0.07636899252732594,0.02630365021117832,0.08037349155970983,0,push_left,1.0,0.0,0.0,1.0,0.10970183481392255,0.0,0.0,none
cartpole,heuristic,17,2,0.012186369082580011,-0.14143570264180502,0.05315875452287442,0.1644923005785261,0,push_left,1.0,0.0,0.0,1.0,0.1201283773203705,0.0,0.0,none
cartpole,heuristic,17,3,0.008650476423402628,-0.2065277894337972,0.10812038062295937,0.2491124187197004,0,push_left,1.0,0.0,0.0,1.0,0.13612961743024762,0.0,0.0,none
cartpole,heuristic,17,4,0.0034872818893442554,-0.2716686526934306,0.19135603543397636,0.33474598612104145,0,push_left,1.0,0.0,0.0,1.0,0.15620750135961253,0.0,0.0,none
cartpole,heuristic,17,5,-0.0033044341641167803,-0.33687520027160645,0.3032043469549648,0.4218821866171701,0,push_left,1.0,0.0,0.0,1.0,0.17927774086434825,0.0,0.0,none
cartpole,heuristic,17,6,-0.011726313581069311,-0.4021544059117635,0.4441673758490843,0.5109755652291434,0,push_left,1.0,0.0,0.0,1.0,0.20465749893436497,0.0,0.0,none
cartpole,heuristic,17,7,-0.021780175156891346,-0.4674994150797526,0.6148990839364137,0.6024322509765625,0,push_left,1.0,0.0,0.0,1.0,0.23193910324802455,0.0,0.0,none
cartpole,heuristic,17,8,-0.03346766034762065,-0.532884399096171,0.8161890905057048,0.6965932164873395,0,push_left,1.0,0.0,0.0,0.0,1.17493371454287,0.0,0.0,none
cartpole,heuristic,17,9,-0.0071221403777599335,-0.0034352711712320647,0.034699378744087815,-0.0025009105780294965,0,push_left,1.0,0.0,0.0,1.0,0.10648006580660899,0.0,0.0,none
cartpole,heuristic,17,10,-0.0072080222889781,-0.06851041813691457,0.033863753453786165,0.08177556310381208,0,push_left,1.0,0.0,0.0,1.0,0.10992723991372778,0.0,0.0,none
cartpole,heuristic,17,11,-0.008920782711356878,-0.13358455896377563,0.06118732857960221,0.16603612899780273,0,push_left,1.0,0.0,0.0,1.0,0.12046887294176839,0.0,0.0,none
cartpole,heuristic,17,12,-0.012260396809627613,-0.198684295018514,0.1166647918042249,0.2508056504385812,0,push_left,1.0,0.0,0.0,1.0,0.13657097200809204,0.0,0.0,none
cartpole,heuristic,17,13,-0.017227504091958206,-0.2638327678044637,0.2004662106315959,0.33659584181649344,0,push_left,1.0,0.0,0.0,1.0,0.15673602680516613,0.0,0.0,none
cartpole,heuristic,17,14,-0.023823323038717113,-0.3290465871493022,0.3129326002694542,0.4238950184413365,0,push_left,1.0,0.0,0.0,1.0,0.17988372486686965,0.0,0.0,none
cartpole,heuristic,17,15,-0.03204948889712493,-0.3943323294321696,0.4545681729806067,0.5131565502711705,0,push_left,1.0,0.0,0.0,1.0,0.20533449954249303,0.0,0.0,none
cartpole,heuristic,17,16,-0.04190779601534208,-0.45968250433603924,0.6260285798575828,0.6047848973955426,0,push_left,1.0,0.0,0.0,1.0,0.23268274202506598,0.0,0.0,none
cartpole,heuristic,17,17,-0.05339985713362694,-0.525070587793986,0.8281046849162027,0.6991185460771833,0,push_left,1.0,0.0,0.0,0.0,1.1216537660921593,0.0,0.0,none
cartpole,heuristic,17,18,-0.016214139759540558,-0.004555177874863148,0.12451543657193606,-0.0014171568410737173,0,push_left,1.0,0.0,0.0,1.0,0.10785361440414908,0.0,0.0,none
cartpole,heuristic,17,19,-0.016328018779555958,-0.0697172333796819,0.12404192461318789,0.08452509982245308,0,push_left,1.0,0.0,0.0,1.0,0.11149445934260432,0.0,0.0,none
cartpole,heuristic,17,20,-0.01807095017284155,-0.13487809896469116,0.15228419500205284,0.17045770372663224,0,push_left,1.0,0.0,0.0,1.0,0.12238081944446118,0.0,0.0,none
cartpole,heuristic,17,21,-0.021442902895311516,-0.20006261269251505,0.20923904701178286,0.25690317153930664,0,push_left,1.0,0.0,0.0,1.0,0.13891930475225184,0.0,0.0,none
cartpole,heuristic,17,22,-0.026444466784596443,-0.26529186964035034,0.2950778084324766,0.344369786126273,0,push_left,1.0,0.0,0.0,1.0,0.15956823455294492,0.0,0.0,none
cartpole,heuristic,17,23,-0.03307676563660304,-0.33057985703150433,0.410141694517295,0.4333406516483852,0,push_left,1.0,0.0,0.0,1.0,0.18322124600209844,0.0,0.0,none
cartpole,heuristic,17,24,-0.04134126007556915,-0.39592985312143963,0.5549333260565783,0.5242608615330288,0,push_left,1.0,0.0,0.0,1.0,0.2091833344953664,0.0,0.0,none
cartpole,heuristic,17,25,-0.05123950851460298,-0.4613298575083415,0.7301039798163003,0.6175227165222168,0,push_left,1.0,0.0,0.0,1.0,0.2370382672552434,0.0,0.0,none
cartpole,heuristic,17,26,-0.06277275582154593,-0.5267478227615356,0.9364361979227362,0.7134478432791573,0,push_left,1.0,0.0,0.0,0.0,1.4304470704079935,0.0,0.0,none
cartpole,heuristic,17,27,-0.014940309338271618,0.003172325280805429,-0.18709926445899544,0.005815467131989343,0,push_left,1.0,0.0,0.0,1.0,0.10301296613160783,0.0,0.0,none
