env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,19,0,-0.003317550290375948,0.014195644607146582,-0.10793795698013398,-0.01257003950221198,0,push_left,1.0,0.0,0.0,1.0,0.10433544889589215,0.0,0.0,none
cartpole,heuristic,19,1,-0.0029626591519142194,-0.05073452492554983,-0.11213796840078222,0.06899093730109078,0,push_left,1.0,0.0,0.0,1.0,0.10671198590300818,0.0,0.0,none
cartpole,heuristic,19,2,-0.004231022127593557,-0.11566073695818584,-0.08908610319749836,0.15047122750963485,0,push_left,1.0,0.0,0.0,1.0,0.11604662507989513,0.0,0.0,none
cartpole,heuristic,19,3,-0.007122540846467018,-0.1806122064590454,-0.03880931860222737,0.23239808423178537,0,push_left,1.0,0.0,0.0,1.0,0.13094348684843654,0.0,0.0,none
cartpole,heuristic,19,4,-0.011637845697502296,-0.2456154227256775,0.038841592596937195,0.31528793062482563,0,push_left,1.0,0.0,0.0,1.0,0.14995148054296434,0.0,0.0,none
cartpole,heuristic,19,5,-0.017778232383231323,-0.31069143613179523,0.1441883923472539,0.3996378353663853,0,push_left,1.0,0.0,0.0,1.0,0.17199013064002477,0.0,0.0,none
cartpole,heuristic,19,6,-0.02554551853487889,-0.37585286299387616,0.2777189336414838,0.48591562679835726,0,push_left,1.0,0.0,0.0,1.0,0.19637056333175562,0.0,0.0,none
cartpole,heuristic,19,7,-0.03494183843334516,-0.44110016028086346,0.4400773805194937,0.5745476313999721,0,push_left,1.0,0.0,0.0,1.0,0.22268262165758163,0.0,0.0,none
cartpole,heuristic,19,8,-0.045969343433777496,-0.506417473157247,0.6320503560341628,0.6659039088657924,0,push_left,1.0,0.0,0.0,1.0,0.2506848236721144,0.0,0.0,none
cartpole,heuristic,19,9,-0.058629779766003295,-0.5717672109603882,0.8545480223999388,0.760279723576137,0,push_left,1.0,0.0,0.0,0.0,1.3431784496747838,0.0,0.0,none
cartpole,heuristic,19,10,0.014437239927550157,-0.013933812578519186,-0.09870890145654611,-0.0005834014820201057,0,push_left,1.0,0.0,0.0,1.0,0.10439651694043245,0.0,0.0,none
cartpole,heuristic,19,11,0.014088894240558147,-0.07887359956900279,-0.09890383460641192,0.08115580252238683,0,push_left,1.0,0.0,0.0,1.0,0.10787590519410536,0.0,0.0,none
cartpole,heuristic,19,12,0.012117054623862108,-0.14381372928619385,-0.07178733538756223,0.16289194992610387,0,push_left,1.0,0.0,0.0,1.0,0.11816429174633962,0.0,0.0,none
cartpole,heuristic,19,13,0.008521710988134146,-0.2087830106417338,-0.017360431811192154,0.24515116214752197,0,push_left,1.0,0.0,0.0,1.0,0.13380299129805376,0.0,0.0,none
cartpole,heuristic,19,14,0.0033021361256639166,-0.2738070885340373,0.06455165247359537,0.32844747815813335,0,push_left,1.0,0.0,0.0,1.0,0.15337510082875713,0.0,0.0,none
cartpole,heuristic,19,15,-0.0035430409479886293,-0.3389056921005249,0.1742954505940895,0.4132739816393171,0,push_left,1.0,0.0,0.0,1.0,0.1758582664407269,0.0,0.0,none
cartpole,heuristic,19,16,-0.012015683266023796,-0.4040895303090413,0.31238221752330625,0.5000925064086914,0,push_left,1.0,0.0,0.0,1.0,0.20061013639133918,0.0,0.0,none
cartpole,heuristic,19,17,-0.022117922392984234,-0.46935657660166424,0.47947757995213985,0.5893210002354213,0,push_left,1.0,0.0,0.0,1.0,0.22724980331271838,0.0,0.0,none
cartpole,heuristic,19,18,-0.0338518371184667,-0.5346873998641968,0.6763867518213313,0.6813180106026786,0,push_left,1.0,0.0,0.0,1.0,0.2555521898786096,0.0,0.0,none
cartpole,heuristic,19,19,-0.04721902000407378,-0.6000398794809977,0.9040347431610763,0.7763637134007045,0,push_left,1.0,0.0,0.0,0.0,1.2750766473591917,0.0,0.0,none
cartpole,heuristic,19,20,0.0023430801229551435,-0.0037788385525345802,0.07613946579236688,0.013195163437298365,0,push_left,1.0,0.0,0.0,1.0,0.10720488712911505,0.0,0.0,none
cartpole,heuristic,19,21,0.0022486092833181224,-0.06889450550079346,0.08054835130605038,0.09824450526918684,0,push_left,1.0,0.0,0.0,1.0,0.11210810659625454,0.0,0.0,none
cartpole,heuristic,19,22,0.0005262465371439855,-0.13401381174723306,0.11337467587079525,0.18337481362479074,0,push_left,1.0,0.0,0.0,1.0,0.1239348937282592,0.0,0.0,none
cartpole,heuristic,19,23,-0.002824098725492756,-0.19916208585103354,0.17464550340943805,0.2691082443509783,0,push_left,1.0,0.0,0.0,1.0,0.14107592222030638,0.0,0.0,none
cartpole,heuristic,19,24,-0.007803150607893865,-0.26436056693394977,0.26456232856167816,0.35595147950308664,0,push_left,1.0,0.0,0.0,1.0,0.16207575240400862,0.0,0.0,none
cartpole,heuristic,19,25,-0.014412165619432926,-0.32962300380071,0.383495999975819,0.44438488142830984,0,push_left,1.0,0.0,0.0,1.0,0.18592096780685644,0.0,0.0,none
cartpole,heuristic,19,26,-0.022652740590274334,-0.3949521780014038,0.531977820510227,0.5348500524248395,0,push_left,1.0,0.0,0.0,1.0,0.21198320225936065,0.0,0.0,none
cartpole,heuristic,19,27,-0.032526543363928795,-0.46033525466918945,0.7106866643081702,0.627734865461077,0,push_left,1.0,0.0,0.0,1.0,0.2398877125518489,0.0,0.0,none
cartpole,heuristic,19,28,-0.0440349243581295,-0.5257390340169271,0.9204309993825835,0.7233556338718959,0,push_left,1.0,0.0,0.0,0.0,1.3479446918511493,0.0,0.0,none
cartpole,heuristic,19,29,0.009541149095942577,-0.0029812144736448922,-0.07899558096057191,-0.01282047906092235,0,push_left,1.0,0.0,0.0,1.0,0.10479354385136322,0.0,0.0,none
cartpole,heuristic,19,30,0.009466618454704683,-0.06794147193431854,-0.08327927360386723,0.06929831419672285,0,push_left,1.0,0.0,0.0,1.0,0.10718379943516762,0.0,0.0,none
cartpole,heuristic,19,31,0.007768081656346719,-0.1328976253668467,-0.06012470508105431,0.15133517129080637,0,push_left,1.0,0.0,0.0,1.0,0.11659207479509837,0.0,0.0,none
cartpole,heuristic,19,32,0.004445641146351894,-0.19787846008936563,-0.009559253830827221,0.23381728785378592,0,push_left,1.0,0.0,0.0,1.0,0.13160517231278276,0.0,0.0,none
cartpole,heuristic,19,33,-0.0005013205130429318,-0.2629099488258362,0.06856585726106366,0.317260810307094,0,push_left,1.0,0.0,0.0,1.0,0.15075490730670493,0.0,0.0,none
cartpole,heuristic,19,34,-0.00707406938696901,-0.32801252603530884,0.1745718511306016,0.4021620750427246,0,push_left,1.0,0.0,0.0,1.0,0.17294898968444775,0.0,0.0,none
cartpole,heuristic,19,35,-0.015274382506807646,-0.3931979338328044,0.308945810595674,0.48898724147251676,0,push_left,1.0,0.0,0.0,1.0,0.19749142517977364,0.0,0.0,none
cartpole,heuristic,19,36,-0.025104330852627754,-0.45846553643544513,0.47233057050545635,0.5781600815909249,0,push_left,1.0,0.0,0.0,1.0,0.22396717692203966,0.0,0.0,none
cartpole,heuristic,19,37,-0.03656596876680851,-0.5237979094187418,0.6655105400768271,0.6700464657374791,0,push_left,1.0,0.0,0.0,1.0,0.25213136254056967,0.0,0.0,none
cartpole,heuristic,19,38,-0.049660916750629745,-0.5891555547714233,0.8893924140702569,0.7649360384259906,0,push_left,1.0,0.0,0.0,0.0,1.3158644675860487,0.0,0.0,none
cartpole,heuristic,19,39,-0.018627444903055828,-0.01124058167139689,-0.01266842201209865,0.0014985802450350352,0,push_left,1.0,0.0,0.0,1.0,0.10574436446692934,0.0,0.0,none
cartpole,heuristic,19,40,-0.01890845907231172,-0.07626851399739583,-0.012167702764628327,0.08488268511635917,0,push_left,1.0,0.0,0.0,1.0,0.10950450622326004,0.0,0.0,none
cartpole,heuristic,19,41,-0.0208151713013649,-0.1412970225016276,0.01619405364328751,0.16827636105673655,0,push_left,1.0,0.0,0.0,1.0,0.1202088554248956,0.0,0.0,none
cartpole,heuristic,19,42,-0.024347597112258278,-0.2063534458478292,0.07242004793839694,0.2522048439298357,0,push_left,1.0,0.0,0.0,1.0,0.1363369312195268,0.0,0.0,none
cartpole,heuristic,19,43,-0.029506434996922813,-0.2714616854985555,0.156688964025502,0.33718020575387136,0,push_left,1.0,0.0,0.0,1.0,0.156432143574767,0.0,0.0,none
cartpole,heuristic,19,44,-0.03629297638932864,-0.33663912614186603,0.2693506157768086,0.42369154521397184,0,push_left,1.0,0.0,0.0,1.0,0.17945197324491724,0.0,0.0,none
cartpole,heuristic,19,45,-0.044708953549464546,-0.40189345677693683,0.4109181908263796,0.5121939522879464,0,push_left,1.0,0.0,0.0,1.0,0.20474303738717012,0.0,0.0,none
cartpole,heuristic,19,46,-0.0547562912106514,-0.46721839904785156,0.5820569957924344,0.6030945777893066,0,push_left,1.0,0.0,0.0,1.0,0.23191667268050828,0.0,0.0,none
cartpole,heuristic,19,47,-0.0664367526769638,-0.5325892368952433,0.7835682792709096,0.6967362676348005,0,push_left,1.0,0.0,0.0,0.0,1.259752511886565,0.0,0.0,none
cartpole,heuristic,19,48,0.020655325303475063,-0.012010503560304642,-0.12464103842407537,0.001362282782793045,0,push_left,1.0,0.0,0.0,1.0,0.10398786235733117,0.0,0.0,none
cartpole,heuristic,19,49,0.02035506224880616,-0.07692314187685649,-0.1241858595168676,0.08259975910186768,0,push_left,1.0,0.0,0.0,1.0,0.10761187318083704,0.0,0.0,none
cartpole,heuristic,19,50,0.018431983577708404,-0.1418369710445404,-0.09658689964073655,0.1638469696044922,0,push_left,1.0,0.0,0.0,1.0,0.1179656228459939,0.0,0.0,none
