env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,13,0,0.015199899983902773,0.011843416839838028,0.14845985999255307,-0.006815818271466664,0,push_left,1.0,0.0,0.0,1.0,0.10823996257625054,0.0,0.0,none
cartpole,heuristic,13,1,0.015495984504620235,-0.05334120492140452,0.14618249845675466,0.07956462247031075,0,push_left,1.0,0.0,0.0,1.0,0.11140654975643757,0.0,0.0,none
cartpole,heuristic,13,2,0.014162454754114151,-0.1185229221979777,0.1727673347354789,0.16590251241411483,0,push_left,1.0,0.0,0.0,1.0,0.12194403672570263,0.0,0.0,none
cartpole,heuristic,13,3,0.01119938213378191,-0.18372623125712076,0.22820015226741966,0.2527201345988682,0,push_left,1.0,0.0,0.0,1.0,0.13826889491247427,0.0,0.0,none
cartpole,heuristic,13,4,0.006606225700428089,-0.24897201855977377,0.31264122744448714,0.34052606991359163,0,push_left,1.0,0.0,0.0,1.0,0.15880630877444066,0.0,0.0,none
cartpole,heuristic,13,5,0.0003819253955346843,-0.3142741918563843,0.4264208397034529,0.4298038823263986,0,push_left,1.0,0.0,0.0,1.0,0.18241247170781513,0.0,0.0,none
cartpole,heuristic,13,6,-0.007474929249535005,-0.37963589032491046,0.570030727363714,0.5209994316101074,0,push_left,1.0,0.0,0.0,1.0,0.20836530686879706,0.0,0.0,none
cartpole,heuristic,13,7,-0.016965827283759914,-0.445045272509257,0.7441117114838667,0.6145058359418597,0,push_left,1.0,0.0,0.0,1.0,0.23623087470019133,0.0,0.0,none
cartpole,heuristic,13,8,-0.028091957792639732,-0.5104701916376749,0.949435842919179,0.7106454031808036,0,push_left,1.0,0.0,0.0,0.0,1.1864535841566317,0.0,0.0,none
cartpole,heuristic,13,9,-0.015034372918307781,-0.0012182754774888356,0.1371248774141571,0.011850019650799888,0,push_left,1.0,0.0,0.0,1.0,0.10811642194761137,0.0,0.0,none
cartpole,heuristic,13,10,-0.01506483027090629,-0.06639223297437032,0.14108431865605647,0.09802332094737462,0,push_left,1.0,0.0,0.0,1.0,0.11296697364980975,0.0,0.0,none
cartpole,heuristic,13,11,-0.01672463646779458,-0.13156879941622415,0.17383673310564357,0.18426760605403356,0,push_left,1.0,0.0,0.0,1.0,0.12487396306941291,0.0,0.0,none
cartpole,heuristic,13,12,-0.020013856701552868,-0.1967721382776896,0.23540585948629994,0.2711033991404942,0,push_left,1.0,0.0,0.0,1.0,0.14219399140732697,0.0,0.0,none
cartpole,heuristic,13,13,-0.024933159972230595,-0.26202213764190674,0.32598932489290444,0.35903521946498324,0,push_left,1.0,0.0,0.0,1.0,0.1634340338443699,0.0,0.0,none
cartpole,heuristic,13,14,-0.031483713537454605,-0.32733096679051715,0.4459533813745139,0.448540278843471,0,push_left,1.0,0.0,0.0,1.0,0.18755277072926385,0.0,0.0,none
cartpole,heuristic,13,15,-0.03966698733468851,-0.3926992416381836,0.5958236416086092,0.5400551387241909,0,push_left,1.0,0.0,0.0,1.0,0.2139039001758077,0.0,0.0,none
cartpole,heuristic,13,16,-0.0494844683756431,-0.45811160405476886,0.7762716891941991,0.633960519518171,0,push_left,1.0,0.0,0.0,1.0,0.24210004081796133,0.0,0.0,none
cartpole,heuristic,13,17,-0.06093725562095642,-0.5235313177108765,0.9880961410185602,0.7305624144417899,0,push_left,1.0,0.0,0.0,0.0,1.3394779246590556,0.0,0.0,none
cartpole,heuristic,13,18,0.020593622078498207,-0.0058531903972228365,-0.005176360329928717,0.0005124701253537621,0,push_left,1.0,0.0,0.0,1.0,0.10585950595189945,0.0,0.0,none
cartpole,heuristic,13,19,0.02044729112337033,-0.07088865339756012,-0.005005129228450519,0.08403835126331874,0,push_left,1.0,0.0,0.0,1.0,0.10953704208224614,0.0,0.0,none
cartpole,heuristic,13,20,0.018675075843930244,-0.1359243094921112,0.02307451034502653,0.1675675085612706,0,push_left,1.0,0.0,0.0,1.0,0.1201882916949223,0.0,0.0,none
cartpole,heuristic,13,21,0.015276968479156494,-0.2009874184926351,0.07906364974941445,0.25162514618464876,0,push_left,1.0,0.0,0.0,1.0,0.13629190317257817,0.0,0.0,none
cartpole,heuristic,13,22,0.0102522821786503,-0.26610175768534344,0.16313889075008384,0.33672339575631277,0,push_left,1.0,0.0,0.0,1.0,0.15638336415252177,0.0,0.0,none
cartpole,heuristic,13,23,0.003599738314126929,-0.33128466208775836,0.2756478856173222,0.4233514240809849,0,push_left,1.0,0.0,0.0,1.0,0.17941224742958756,0.0,0.0,none
cartpole,heuristic,13,24,-0.004682378300155203,-0.3965436617533366,0.4171018170855211,0.5119641167776925,0,push_left,1.0,0.0,0.0,1.0,0.2047196429890854,0.0,0.0,none
cartpole,heuristic,13,25,-0.014595969890554747,-0.4618723789850871,0.5881638046096219,0.602968556540353,0,push_left,1.0,0.0,0.0,1.0,0.23191332646229423,0.0,0.0,none
cartpole,heuristic,13,26,-0.02614277725418409,-0.527245839436849,0.7896330163131751,0.6967071805681501,0,push_left,1.0,0.0,0.0,0.0,1.1050537724158034,0.0,0.0,none
cartpole,heuristic,13,27,-0.007162320738037428,-0.015786729753017426,0.10526720834518105,-0.003890137587274824,0,push_left,1.0,0.0,0.0,1.0,0.10756806154158839,0.0,0.0,none
cartpole,heuristic,13,28,-0.00755698885768652,-0.08093045155207317,0.10396740210369265,0.0816980515207563,0,push_left,1.0,0.0,0.0,1.0,0.110967715101309,0.0,0.0,none
cartpole,heuristic,13,29,-0.009580250674237808,-0.1460723578929901,0.13126507579284521,0.16726153237479074,0,push_left,1.0,0.0,0.0,1.0,0.1216136982770726,0.0,0.0,none
cartpole,heuristic,13,30,-0.013232058845460415,-0.21123772859573364,0.18715198754126247,0.2533236231122698,0,push_left,1.0,0.0,0.0,1.0,0.13793456547743058,0.0,0.0,none
cartpole,heuristic,13,31,-0.018513002432882786,-0.27644826968510944,0.2717947262852744,0.34039398602076937,0,push_left,1.0,0.0,0.0,1.0,0.15838965348091366,0.0,0.0,none
cartpole,heuristic,13,32,-0.02542420911292235,-0.34171879291534424,0.3855301685151166,0.4289576666695731,0,push_left,1.0,0.0,0.0,1.0,0.18186670682806388,0.0,0.0,none
cartpole,heuristic,13,33,-0.03396717831492424,-0.4070536295572917,0.5288573253126304,0.5194629260471889,0,push_left,1.0,0.0,0.0,1.0,0.2076651715561284,0.0,0.0,none
cartpole,heuristic,13,34,-0.04414351967473825,-0.47244226932525635,0.7024248772987602,0.6123063223702567,0,push_left,1.0,0.0,0.0,1.0,0.2353656411614378,0.0,0.0,none
cartpole,heuristic,13,35,-0.055954574296871826,-0.5378543933232626,0.907014121872713,0.7078153746468681,0,push_left,1.0,0.0,0.0,0.0,1.41132067980476,0.0,0.0,none
cartpole,heuristic,13,36,0.012955580993245047,0.016663525253534317,-0.1754242580090616,-0.004865818790027073,0,push_left,1.0,0.0,0.0,1.0,0.103194273193697,0.0,0.0,none
cartpole,heuristic,13,37,0.01337216856578986,-0.04819518824418386,-0.17705006716074978,0.0753812279020037,0,push_left,1.0,0.0,0.0,1.0,0.1061933098561392,0.0,0.0,none
cartpole,heuristic,13,38,0.012167289387434721,-0.11305299401283264,-0.1518630149256358,0.15559746537889754,0,push_left,1.0,0.0,0.0,1.0,0.11591210183111812,0.0,0.0,none
cartpole,heuristic,13,39,0.009340964412937563,-0.1779399315516154,-0.09987340586566698,0.23630925587245397,0,push_left,1.0,0.0,0.0,1.0,0.13095931223202295,0.0,0.0,none
cartpole,heuristic,13,40,0.0048924660465369625,-0.24288314580917358,-0.020915660162529683,0.3180319922310965,0,push_left,1.0,0.0,0.0,1.0,0.14994616715794454,0.0,0.0,none
cartpole,heuristic,13,41,-0.001179612590931356,-0.30790452162424725,0.08534800999204413,0.4012620108468192,0,push_left,1.0,0.0,0.0,1.0,0.17185619365798033,0.0,0.0,none
cartpole,heuristic,13,42,-0.008877225530644258,-0.3730176289876302,0.21942123450641132,0.4864673614501953,0,push_left,1.0,0.0,0.0,1.0,0.19604673009441714,0.0,0.0,none
cartpole,heuristic,13,43,-0.018202667124569416,-0.4382243553797404,0.38196402546329544,0.5740760394505092,0,push_left,1.0,0.0,0.0,1.0,0.22213719387643038,0.0,0.0,none
cartpole,heuristic,13,44,-0.029158275574445724,-0.5035104354222616,0.5737794185310674,0.6644612721034459,0,push_left,1.0,0.0,0.0,1.0,0.24990547378251105,0.0,0.0,none
cartpole,heuristic,13,45,-0.0417460377017657,-0.5688405434290568,0.7957951265758433,0.7579240798950195,0,push_left,1.0,0.0,0.0,0.0,1.1157436502828828,0.0,0.0,none
cartpole,heuristic,13,46,0.01743626780807972,-0.010160955910881361,0.20496735709379282,-0.00377206238252776,0,push_left,1.0,0.0,0.0,1.0,0.10907365791174246,0.0,0.0,none
cartpole,heuristic,13,47,0.017182243367036186,-0.07539783418178558,0.2037070175912898,0.08363251175199236,0,push_left,1.0,0.0,0.0,1.0,0.11258461409479131,0.0,0.0,none
cartpole,heuristic,13,48,0.01529729769875606,-0.14063237110773721,0.2316510513744946,0.17101287841796875,0,push_left,1.0,0.0,0.0,1.0,0.12352262992983475,0.0,0.0,none
cartpole,heuristic,13,49,0.011781489010900259,-0.20588777462641397,0.28879138549927597,0.25888889176504953,0,push_left,1.0,0.0,0.0,1.0,0.14025597929855116,0.0,0.0,none
cartpole,heuristic,13,50,0.006634294210622708,-0.2711833318074544,0.3752936397930318,0.34776575224740164,0,push_left,1.0,0.0,0.0,1.0,0.16119142034855,0.0,0.0,none
cartpole,heuristic,13,51,-0.00014528898949113986,-0.33653096357981366,0.49149221907367574,0.43812220437186106,0,push_left,1.0,0.0,0.0,1.0,0.18518212658834238,0.0,0.0,none
cartpole,heuristic,13,52,-0.008558562646309536,-0.4019312063852946,0.6378815111510794,0.5303969042641776,0,push_left,1.0,0.0,0.0,1.0,0.2115062881696554,0.0,0.0,none
cartpole,heuristic,13,53,-0.018606844047705334,-0.4673688014348348,0.8151024082111004,0.6249728884015765,0,push_left,1.0,0.0,0.0,0.0,1.1061454659526266,0.0,0.0,none
cartpole,heuristic,13,54,0.018419955546657246,0.0013992137586077054,0.03447137141782515,-0.001970921110893999,0,push_left,1.0,0.0,0.0,1.0,0.10647527423947606,0.0,0.0,none
cartpole,heuristic,13,55,0.018454936022559803,-0.06367571155230205,0.033812828557588034,0.08230127607073102,0,push_left,1.0,0.0,0.0,1.0,0.10996845453587094,0.0,0.0,none
cartpole,heuristic,13,56,0.016863043420016766,-0.12874979774157205,0.06131206356824725,0.16656088829040527,0,push_left,1.0,0.0,0.0,1.0,0.12054812044224883,0.0,0.0,none
cartpole,heuristic,13,57,0.01364429946988821,-0.19384964307149252,0.1169648688277652,0.2513327257973807,0,push_left,1.0,0.0,0.0,1.0,0.13667829628549583,0.0,0.0,none
cartpole,heuristic,13,58,0.008798057679086924,-0.2589983542760213,0.20094238986263413,0.33712836674281527,0,push_left,1.0,0.0,0.0,1.0,0.1568635651808315,0.0,0.0,none
cartpole,heuristic,13,59,0.0023230989851678414,-0.3242125113805135,0.3135867221258705,0.4244359901973179,0,push_left,1.0,0.0,0.0,1.0,0.1800262762585283,0.0,0.0,none
cartpole,heuristic,13,60,-0.005782213605319461,-0.38949863115946454,0.45540302920739806,0.5137087277003697,0,push_left,1.0,0.0,0.0,1.0,0.20548897975669178,0.0,0.0,none
cartpole,heuristic,13,61,-0.015519678903122744,-0.45484904448191327,0.6270479757632162,0.6053506306239537,0,push_left,1.0,0.0,0.0,1.0,0.23284725877285428,0.0,0.0,none
cartpole,heuristic,13,62,-0.02689090557396412,-0.5202371676762899,0.8293130659544952,0.6996998105730329,0,push_left,1.0,0.0,0.0,0.0,1.0924999707928909,0.0,0.0,none
cartpole,heuristic,13,63,-0.009497650122890871,-0.015208888798952103,0.16296537579670728,-0.003280170794044222,0,push_left,1.0,0.0,0.0,1.0,0.10844099235926132,0.0,0.0,none
