env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,heuristic,23,0,0.008080545036743086,0.004715274088084698,-0.17725813218119038,-0.011036913309778486,0,push_left,1.0,0.0,0.0,1.0,0.10321741376368601,0.0,0.0,none
cartpole,heuristic,23,1,0.00819842719162504,-0.060141488909721375,-0.18094588506762338,0.06917419178145272,0,push_left,1.0,0.0,0.0,1.0,0.10566371555790739,0.0,0.0,none
cartpole,heuristic,23,2,0.006694889937837919,-0.12499500314394633,-0.15783277929255957,0.14931385857718332,0,push_left,1.0,0.0,0.0,1.0,0.11490787610615753,0.0,0.0,none
cartpole,heuristic,23,3,0.003570014766107003,-0.18987544377644858,-0.10794271361571793,0.229908926146371,0,push_left,1.0,0.0,0.0,1.0,0.12958951249740594,0.0,0.0,none
cartpole,heuristic,23,4,-0.0011768714951661727,-0.25481035312016803,-0.031123502371134794,0.31147592408316477,0,push_left,1.0,0.0,0.0,1.0,0.14830200416254458,0.0,0.0,none
cartpole,heuristic,23,5,-0.0075471300321320696,-0.31982215245564777,0.07294959484250563,0.3945130280085972,0,push_left,1.0,0.0,0.0,1.0,0.1699989055964533,0.0,0.0,none
cartpole,heuristic,23,6,-0.015542684122920036,-0.3849252462387085,0.20476779178104992,0.47949096134730745,0,push_left,1.0,0.0,0.0,1.0,0.19401351433973524,0.0,0.0,none
cartpole,heuristic,23,7,-0.02516581521679958,-0.4501226743062337,0.3649795823563824,0.5668415001460484,0,push_left,1.0,0.0,0.0,1.0,0.21994987789202927,0.0,0.0,none
cartpole,heuristic,23,8,-0.03641888188819091,-0.5154018004735311,0.5543776798931113,0.6569431849888393,0,push_left,1.0,0.0,0.0,1.0,0.24757721951562486,0.0,0.0,none
cartpole,heuristic,23,9,-0.0493039283901453,-0.5807292461395264,0.7738813864587315,0.7501038142613002,0,push_left,1.0,0.0,0.0,0.0,1.0886048987325574,0.0,0.0,none
cartpole,heuristic,23,10,0.017874023566643398,0.004538640379905701,0.2346649979350106,0.010337002575397491,0,push_left,1.0,0.0,0.0,1.0,0.10956383083387672,0.0,0.0,none
cartpole,heuristic,23,11,0.017987489700317383,-0.06072509785493215,0.23811890216886572,0.0982741117477417,0,push_left,1.0,0.0,0.0,1.0,0.11438266981129822,0.0,0.0,none
cartpole,heuristic,23,12,0.016469362502296768,-0.1259900430838267,0.27095512231380675,0.18627047538757324,0,push_left,1.0,0.0,0.0,1.0,0.1264561843478144,0.0,0.0,none
cartpole,heuristic,23,13,0.013319610928495726,-0.1912782589594523,0.33319344953022595,0.2748429604939052,0,push_left,1.0,0.0,0.0,1.0,0.14408652701223712,0.0,0.0,none
cartpole,heuristic,23,14,0.008537654454509418,-0.2566072742144267,0.4250264253138358,0.3644916330065046,0,push_left,1.0,0.0,0.0,1.0,0.16572376073940526,0.0,0.0,none
cartpole,heuristic,23,15,0.0021224727000420294,-0.321986456712087,0.5468136157511527,0.45568731852940153,0,push_left,1.0,0.0,0.0,1.0,0.19028570090749572,0.0,0.0,none
cartpole,heuristic,23,16,-0.0059271887099991245,-0.38741286595662433,0.6990718670847308,0.5488573823656354,0,push_left,1.0,0.0,0.0,1.0,0.21709936155358772,0.0,0.0,none
cartpole,heuristic,23,17,-0.015612510032951832,-0.4528665542602539,0.882460991351872,0.6443695340837751,0,push_left,1.0,0.0,0.0,0.0,1.1587354879455163,0.0,0.0,none
cartpole,heuristic,23,18,0.008323408352832,-0.006706401705741882,0.027320000980947355,0.0026764550379344393,0,push_left,1.0,0.0,0.0,1.0,0.10636667616410846,0.0,0.0,none
cartpole,heuristic,23,19,0.00815574855854114,-0.07177425920963287,0.02821428181163451,0.08681453125817436,0,push_left,1.0,0.0,0.0,1.0,0.11027492523125731,0.0,0.0,none
cartpole,heuristic,23,20,0.006361391860991716,-0.13684281706809998,0.05722152589329103,0.17096916266850062,0,push_left,1.0,0.0,0.0,1.0,0.12118530550266161,0.0,0.0,none
cartpole,heuristic,23,21,0.002940321379962067,-0.2019386887550354,0.11434726114773808,0.25566480840955463,0,push_left,1.0,0.0,0.0,1.0,0.13754836764429598,0.0,0.0,none
cartpole,heuristic,23,22,-0.002108145854435861,-0.26708483695983887,0.1997722575089812,0.3414122036525181,0,push_left,1.0,0.0,0.0,1.0,0.15789047216935595,0.0,0.0,none
cartpole,heuristic,23,23,-0.008785266739626726,-0.33229756355285645,0.3138479369921445,0.4286982672555106,0,push_left,1.0,0.0,0.0,1.0,0.1811607740242836,0.0,0.0,none
cartpole,heuristic,23,24,-0.017092706014712654,-0.39758288860321045,0.4570883896584158,0.5179743085588727,0,push_left,1.0,0.0,0.0,1.0,0.2067017997441705,0.0,0.0,none
cartpole,heuristic,23,25,-0.027032277236382168,-0.46293262640635174,0.6301585842715243,0.6096419606889997,0,push_left,1.0,0.0,0.0,1.0,0.2341215944139626,0.0,0.0,none
cartpole,heuristic,23,26,-0.038605593144893646,-0.5283192793528239,0.8338575289186828,0.7040363720485142,0,push_left,1.0,0.0,0.0,0.0,1.236913083287621,0.0,0.0,none
cartpole,heuristic,23,27,0.014394357179601988,0.008004674687981606,-0.03422127463154691,0.006941838988236019,0,push_left,1.0,0.0,0.0,1.0,0.10543272943407202,0.0,0.0,none
cartpole,heuristic,23,28,0.014594473565618198,-0.057001461585362755,-0.03190180575719597,0.08991679123469762,0,push_left,1.0,0.0,0.0,1.0,0.10964945293704524,0.0,0.0,none
cartpole,heuristic,23,29,0.01316943671554327,-0.12201016147931416,-0.0018580104857861001,0.17293613297598703,0,push_left,1.0,0.0,0.0,1.0,0.12068672777181276,0.0,0.0,none
