env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,random,17,0,0,49,19.82,6.4704459287812774,2.3261550413817433,0.39640000000000003,0.34,0.24,0.42,-8.267734069700792,1.0986122886681093,0.673469387755102,1.1233270103148705,0.8117151807431594,3.497273570199453,-0.23900167839174205,0.07999999999999996,False,False,0.0,4.323327413651554,0.0,False,False
queue,random,17,1,50,99,41.94,7.2886334478930594,2.0758901649427255,0.8388000000000001,0.48,0.26,0.26,-23.245095214476517,1.0986122886681093,0.7346938775510204,0.8359712226832114,0.8132560745081182,6.803690712591892,-0.46633967601309095,0.21999999999999997,False,False,0.0,4.9610040729742435,4.531699316147467,True,False
queue,random,17,2,100,149,54.32,6.610699471970862,2.0663355080445367,0.9840000000000001,0.26,0.44,0.3,-35.007306744223506,1.0986122886681093,0.6938775510204082,0.7916237426731689,0.8642097649527102,1.8818048647825398,-0.07870405640263987,0.14,False,False,0.0,4.128788302636513,3.916052010011888,False,False
queue,random,17,3,150,199,75.6,6.326707657271737,2.048677759031607,1.0,0.3,0.38,0.32,-40.735155495943786,1.0986122886681093,0.6122448979591837,1.0421076255520694,0.8627600654851524,5.041926834387818,-0.3308546287024528,0.06,False,False,0.0,2.8424225075262664,1.9479797073541945,False,False
queue,random,17,4,200,249,120.48,6.234292453844202,2.201130924379394,1.0,0.3,0.34,0.36,-47.22660146770626,1.0986122886681093,0.6122448979591837,1.5830332793769057,1.2953121042728406,2.3325017364245655,-0.11837310154829903,0.019999999999999962,True,True,1.0,3.569484747576536,2.1613639892032634,False,False
queue,random,17,5,250,299,200.78,6.162255053308286,2.408936828772561,1.0,0.24,0.36,0.4,-52.60865485836623,1.0986122886681093,0.6326530612244898,2.0631664029480357,1.5377887869463762,2.9532549024272354,-0.18152904290479718,0.040000000000000036,True,False,1.0,5.034566566667746,1.790168534327627,True,False
queue,random,17,6,300,349,257.56,6.3907726328859145,2.3534040143306343,1.0,0.44,0.28,0.28,-69.94368848914482,1.0986122886681093,0.5510204081632653,0.8678920384529356,0.8169566422825072,9.72613082583311,-0.6720879355795902,0.15999999999999998,True,True,1.0,4.156642213322242,5.275587879203869,False,False
queue,random,17,7,350,399,274.52,6.643137506899408,2.3816320358062715,1.0,0.38,0.2,0.42,-95.71543906725041,1.0986122886681093,0.5510204081632653,0.9851414259340769,0.7000975917494131,5.476653899680127,-0.3773472277097893,0.03999999999999998,True,False,1.0,3.1964525400447896,5.4682240333058525,False,True
queue,random,17,8,400,449,294.74,6.658213122716978,2.3388644355666726,1.0,0.38,0.28,0.34,-127.35955398244357,1.0986122886681093,0.7755102040816326,0.7460870454431346,0.8389412670784191,8.655188676701622,-0.5921711525216747,0.03999999999999998,True,False,0.02,3.151238365479866,6.1571556302869,False,True
queue,random,17,9,450,499,309.16,6.8070192632931255,2.3354184400226607,1.0,0.4,0.32,0.28,-149.39518252752478,1.0986122886681093,0.6530612244897959,0.7287658516903813,0.8422811865159734,5.232260517327892,-0.35953490797334114,0.08000000000000002,False,False,0.0,2.468259425524544,4.3512739225008055,False,False
queue,random,17,10,500,549,325.64,6.757474480970232,2.2349182500274067,1.0,0.36,0.3,0.34,-169.72086291649669,1.0986122886681093,0.8163265306122449,0.8470147622528572,0.8264111428886969,5.029021535202579,-0.3356978693099128,0.019999999999999962,False,False,0.0,2.941206433057497,4.024245933604448,False,False
queue,random,17,11,550,599,349.3,6.8732997087816186,2.246757125667491,1.0,0.34,0.26,0.4,-182.92236191213465,1.0986122886681093,0.7346938775510204,0.8662865950455044,0.7416079219303952,3.7815069683131526,-0.25004357404607397,0.06,False,False,0.0,3.0519914458724764,2.6897851118261964,False,False
