env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,random,23,0,0,49,21.02,6.695737767434577,2.615663843072009,0.42040000000000005,0.3,0.36,0.34,-9.150705660449521,1.0986122886681093,0.673469387755102,1.0966602802373895,0.9466630075801278,4.178243174184776,-0.2863972207086725,0.019999999999999962,False,False,0.0,4.389309487583245,0.0,False,False
queue,random,23,1,50,99,40.42,5.8999895368301045,2.6034458554288107,0.8079999999999999,0.38,0.36,0.26,-21.647465695610048,1.0986122886681093,0.6326530612244898,0.9736045382152996,0.7799271495352841,1.9004753411094695,-0.1098042430893384,0.020000000000000018,False,False,0.0,4.408436278088544,3.7055889162186504,False,False
queue,random,23,2,100,149,61.64,6.59967692829149,2.555270436352184,1.0,0.32,0.34,0.34,-29.73997273992344,1.0986122886681093,0.6938775510204082,0.8620207136845686,0.8059171118172707,2.5661726965444185,-0.1628097583435013,0.0,False,False,0.0,3.223910026016473,2.6807610007466804,False,False
queue,random,23,3,150,199,83.4,6.653023798281949,2.4368164301270254,1.0,0.34,0.36,0.3,-40.859111992196034,1.0986122886681093,0.5510204081632653,0.9790733948354001,0.8043521906398513,3.3027529155209496,-0.2063641510568189,0.019999999999999962,False,False,0.0,2.5772506850284875,2.608704562529121,False,False
queue,random,23,4,200,249,130.36,6.433017447330565,2.428097503523399,1.0,0.26,0.4,0.34,-47.39038864710032,1.0986122886681093,0.6938775510204082,1.6111894093615138,1.299205047522605,2.0197642840257957,-0.06504172598386704,0.06,True,True,1.0,4.209692604390854,2.6456777610268345,False,False
queue,random,23,5,250,299,198.44,6.477165379742672,2.4468310363122896,1.0,0.34,0.4,0.26,-59.71346722094873,1.0986122886681093,0.6530612244897959,1.5257840372837068,1.4120030113305786,5.2433716835431,-0.3613640310644343,0.06,True,False,1.0,3.2785461368568183,2.9504980658415096,False,False
queue,random,23,6,300,349,240.72,6.5269988603623315,2.40137033046635,1.0,0.38,0.34,0.28,-77.22012067146403,1.0986122886681093,0.6938775510204082,0.9460301125813608,0.8750585517355072,7.346658273220702,-0.5074309589121621,0.03999999999999998,True,True,1.0,2.145915437233521,4.073221819124104,False,False
queue,random,23,7,350,399,266.66,6.494728625396,2.2820515639727232,1.0,0.3,0.38,0.32,-96.31998705309665,1.0986122886681093,0.6326530612244898,1.0051154326522223,0.9328832226921909,5.621583979040401,-0.37828158873620915,0.06,True,False,1.0,1.4567767909621827,3.746862767953342,False,False
queue,random,23,8,400,449,281.64,6.493126812441388,2.1833699824641024,1.0,0.44,0.32,0.24,-122.77161464277877,1.0986122886681093,0.4897959183673469,0.6476187431818029,0.707879809946948,4.823026317369708,-0.3171218963259434,0.12,True,False,0.02,4.141045278409578,5.542091211634293,False,True
queue,random,23,9,450,499,297.4,6.647514526485508,2.112901772973972,1.0,0.3,0.36,0.34,-141.1144249247044,1.0986122886681093,0.6530612244897959,0.7268453970338596,0.7950504343122519,5.47496036764993,-0.37040692435540995,0.019999999999999962,False,False,0.0,2.78978256604334,4.386476532829442,False,False
queue,random,23,10,500,549,311.66,6.638304637730134,2.0643304643541027,1.0,0.32,0.46,0.22,-162.6229818201652,1.0986122886681093,0.7142857142857143,0.845788373159412,0.8514762229690734,7.75609534516769,-0.5341004659463284,0.14,False,False,0.0,4.6245205248672745,4.8850860695557925,True,False
queue,random,23,11,550,599,321.94,6.701623839132886,2.038069245044941,1.0,0.5,0.36,0.14,-190.73363124374555,1.0986122886681093,0.6326530612244898,0.924472569888454,0.7654278824535763,9.39887870871185,-0.6428637821574987,0.14,False,False,0.0,5.545175716688681,5.838486584146376,True,True
