env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,random,11,0,0,49,16.72,5.78538995793172,2.183580389252949,0.3344,0.3,0.44,0.26,-9.744127667396992,1.0986122886681093,0.6530612244897959,0.9605156610325019,0.7568963597420163,5.3030676624254935,-0.35294527121521796,0.14,False,False,0.0,4.453835647774716,0.0,False,False
queue,random,11,1,50,99,31.42,5.742626183505323,2.0532163923334474,0.6284000000000001,0.28,0.38,0.34,-20.127743880705815,1.0986122886681093,0.6122448979591837,1.0720818362412472,0.9379716012490447,2.714307471902376,0.14738053106992272,0.03999999999999998,False,False,0.0,4.180990230645729,3.120216790808759,False,False
queue,random,11,2,100,149,52.1,6.352141471071609,2.5880169563502715,0.9884000000000001,0.3,0.4,0.3,-27.531721885672287,1.0986122886681093,0.5714285714285714,1.0318471854829308,0.7716550133058696,5.194051291084782,-0.34561149917513856,0.10000000000000003,False,False,0.0,2.5127128262509126,2.845320548831724,False,False
queue,random,11,3,150,199,65.96,7.135113433689655,2.25700181118963,1.0,0.4,0.16,0.44,-37.911890689149445,1.0986122886681093,0.6122448979591837,0.7961223321789292,0.8793829084623731,1.7380541152217954,-0.031232736330464684,0.03999999999999998,False,False,0.0,4.63939922346097,3.4805404656102894,True,False
queue,random,11,4,200,249,113.12,6.7894201871542315,2.4457440865474696,1.0,0.26,0.42,0.32,-38.86637423617801,1.0986122886681093,0.5918367346938775,1.617923670813004,1.5187775056748398,1.8676404622932523,-0.08712297680710547,0.09999999999999998,True,True,1.0,3.7851507948496286,2.2108997244553006,False,False
queue,random,11,5,250,299,187.22,6.4588747418079455,2.586039642756009,1.0,0.32,0.22,0.46,-50.47210373405947,1.0986122886681093,0.6938775510204082,1.6862486970544992,1.4278040290145357,3.6491397332184676,-0.24907436260742793,0.14,True,False,1.0,4.251765483084917,3.214944018560222,False,False
queue,random,11,6,300,349,247.06,6.41151435206995,2.5794702227857806,1.0,0.26,0.34,0.4,-63.216620293310456,1.0986122886681093,0.7142857142857143,1.007416822281997,1.1771836644112066,7.419381771861493,-0.513128247700249,0.06,True,True,1.0,3.1696247638064112,3.422149893570848,False,False
queue,random,11,7,350,399,267.3,6.503516078284264,2.448463462878384,1.0,0.28,0.32,0.4,-87.01437014835328,1.0986122886681093,0.5918367346938775,0.8085421958548428,0.9522738749045057,6.511076119633748,-0.449342551465912,0.08000000000000002,True,False,1.0,1.9904945413718358,4.519808242972148,False,False
queue,random,11,8,400,449,279.72,6.403466508552737,2.339860158747674,1.0,0.28,0.42,0.3,-121.75029565393724,1.0986122886681093,0.6530612244897959,0.7876095863257498,0.7747696390410164,9.567225900760734,-0.6523344197833599,0.12,True,False,0.02,3.3038095007962047,6.281662487196625,False,True
queue,random,11,9,450,499,284.76,6.250760639658328,2.233508970588968,1.0,0.18,0.48,0.34,-146.9007244306738,1.0986122886681093,0.6122448979591837,0.6466381955647705,0.6497845110182637,6.830654732970261,-0.4659489636220526,0.13999999999999996,False,False,0.0,3.674166191192504,4.694376618608052,False,False
queue,random,11,10,500,549,296.42,6.165760682873078,2.1435621967665064,1.0,0.46,0.34,0.2,-168.64601314643122,1.0986122886681093,0.4897959183673469,0.7486908412783688,0.860221179822039,5.932682714615564,-0.4059845408352838,0.12,False,False,0.0,4.625122728927609,5.201394558324166,True,True
queue,random,11,11,550,599,316.86,6.140630898576983,2.1214804066971147,1.0,0.26,0.32,0.42,-183.31105388281566,1.0986122886681093,0.6122448979591837,0.9492077955700517,1.1660598591025666,1.848218693498443,-0.10457357957676065,0.09999999999999998,False,False,0.0,3.2596069104778524,4.116221135045786,False,False
