env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,random,19,0,0,49,16.48,7.29545662946482,2.477480556427635,0.32959999999999995,0.36,0.32,0.32,-8.303304031720064,1.0986122886681093,0.6122448979591837,1.0269701600906098,0.6883743965388975,3.5859950434938948,-0.23142378310977713,0.03999999999999998,False,False,0.0,4.389045142035364,0.0,False,False
queue,random,19,1,50,99,28.66,5.91422217902753,2.015412584446032,0.5732,0.34,0.34,0.32,-17.198357328773707,1.0986122886681093,0.8163265306122449,0.7671133613522632,0.5783300046319579,2.5750203396175984,-0.15157453869877727,0.0,False,False,0.0,5.120995895201627,3.508816724075184,True,False
queue,random,19,2,100,149,50.5,7.006658169277224,2.3768949386065024,0.9468000000000001,0.4,0.32,0.28,-24.095782704064224,1.0986122886681093,0.6938775510204082,1.046109909881603,0.9276453702529734,5.261118006374214,-0.34930600138398504,0.08000000000000002,False,False,0.0,2.2668467249694544,3.0847246490841025,False,False
queue,random,19,3,150,199,66.6,6.817420871154611,2.0608403200360668,1.0,0.26,0.34,0.4,-38.22672073067282,1.0986122886681093,0.7142857142857143,0.8270455900290998,0.6365983487847126,3.816360297170658,-0.2500025404956045,0.06,False,False,0.0,3.466057480486865,3.642615596031278,False,False
queue,random,19,4,200,249,109.54,6.357821644591195,2.3287471326532887,1.0,0.34,0.34,0.32,-39.368232746780194,1.0986122886681093,0.6122448979591837,1.6320102331032542,1.3129426069989294,3.015992562487392,-0.14915626413907326,0.0,True,True,1.0,3.7732477812996525,2.000579108841823,False,False
queue,random,19,5,250,299,189.34,6.522224812496269,2.4179543886745822,1.0,0.28,0.44,0.28,-50.93887254651202,1.0986122886681093,0.5714285714285714,1.9233752072066823,1.3501756723079472,3.550684476628076,-0.22386929648887463,0.15999999999999998,True,False,1.0,4.77299734920118,2.998808471869868,True,False
queue,random,19,6,300,349,244.88,6.507037479154206,2.4770025770776694,1.0,0.3,0.32,0.38,-67.55660788741945,1.0986122886681093,0.7346938775510204,1.025782010783465,0.8053419795004936,7.349666644533122,-0.5071035923801257,0.06,True,True,1.0,2.9524201343996803,4.68220606468415,False,False
queue,random,19,7,350,399,268.8,6.497934599700748,2.5071714287125686,1.0,0.4,0.2,0.4,-90.04303550141245,1.0986122886681093,0.6938775510204082,1.2027270586463776,0.8450432471484494,7.051822147236207,-0.4844703702405888,0.0,True,False,1.0,3.665636387850178,4.39917808466029,False,False
queue,random,19,8,400,449,288.96,6.554441018670184,2.4281168314404247,1.0,0.34,0.28,0.38,-121.02254401300682,1.0986122886681093,0.5714285714285714,0.9455851674153898,0.8284950999638189,6.870317217145561,-0.4564080073460382,0.03999999999999998,True,False,0.02,2.9569115895712588,5.61349624617962,False,True
queue,random,19,9,450,499,303.42,6.709157226094343,2.3136359881230137,1.0,0.48,0.26,0.26,-142.1933916537059,1.0986122886681093,0.7142857142857143,0.8652322413205229,0.8196435788981956,6.638610467021041,-0.4575087256852233,0.21999999999999997,False,False,0.0,4.213619968103333,4.894284595650419,False,True
queue,random,19,10,500,549,316.06,6.746885819247395,2.2099696745128368,1.0,0.34,0.44,0.22,-163.9350599045006,1.0986122886681093,0.673469387755102,0.8057258956958833,0.7944927589174506,5.199734385207811,-0.3514631732664271,0.09999999999999998,False,False,0.0,3.4265708888207262,4.8533981726075535,False,False
queue,random,19,11,550,599,332.3,6.7271722445977495,2.154785158323985,1.0,0.4,0.3,0.3,-182.44154828524802,1.0986122886681093,0.673469387755102,0.8847144374141349,0.7332782757834859,5.253203435955238,-0.356601595901364,0.10000000000000003,False,False,0.0,2.8191577673486745,3.7918993605481037,False,False
