env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,random,13,0,0,49,18.32,6.968515217124711,2.664092790403409,0.3664,0.42,0.24,0.34,-8.226707828076142,1.0986122886681093,0.6530612244897959,1.154055092982431,0.8555006299210904,3.744908642532366,-0.2555641775777334,0.07999999999999996,False,False,0.0,4.668967144871429,0.0,True,False
queue,random,13,1,50,99,38.78,6.552332775134873,2.218021222645847,0.7756000000000001,0.36,0.3,0.34,-23.529838781785703,1.0986122886681093,0.7142857142857143,0.9660869735046154,0.8147602562828729,3.8571842547256154,-0.24141522307364063,0.019999999999999962,False,False,0.0,2.8877876124694843,3.8911572575011055,False,False
queue,random,13,2,100,149,42.34,6.825804039170955,2.0154634754419303,0.8468000000000001,0.32,0.36,0.32,-33.791601935870574,1.0986122886681093,0.6530612244897959,0.6951476394251409,0.6149254340186191,1.8332250360111784,-0.05669864609254538,0.03999999999999998,False,False,0.0,3.678963001437875,2.655505892874041,False,False
queue,random,13,3,150,199,56.14,6.709277601649084,2.3489328181130547,0.99,0.38,0.26,0.36,-34.95112678179638,1.0986122886681093,0.673469387755102,0.8776574607142167,0.8656187639937885,1.5474260411108636,-0.019836617620937358,0.020000000000000018,False,False,0.0,3.382928631430028,1.247872002351334,False,False
queue,random,13,4,200,249,111.72,6.792118023787433,2.348359731688575,1.0,0.34,0.42,0.24,-37.141715696338885,1.0986122886681093,0.6122448979591837,2.030399528215691,1.3948145087401829,2.340344474984082,-0.11975523950547443,0.07999999999999996,True,True,1.0,4.1874148106625455,2.237663775249862,False,False
queue,random,13,5,250,299,208.98,6.51334740793376,2.719076793950921,1.0,0.26,0.36,0.38,-47.67255704920719,1.0986122886681093,0.6938775510204082,1.8423505574117656,1.4585615695446204,4.476557715688623,-0.3049834622353548,0.020000000000000018,True,False,1.0,4.351640666424607,3.3212729827563976,False,False
queue,random,13,6,300,349,266.24,6.371747923724867,2.666557066308435,1.0,0.44,0.32,0.24,-65.52685071735911,1.0986122886681093,0.6326530612244898,0.9650116304225094,0.9105560185745121,7.757617393736542,-0.5367805536585113,0.12,True,True,1.0,3.785311121012472,4.827950331982865,False,False
queue,random,13,7,350,399,289.8,6.501065739934606,2.5497677633699642,1.0,0.44,0.3,0.26,-90.72065865750442,1.0986122886681093,0.5510204081632653,0.7893243812947494,0.9579203842679742,6.342190344038376,-0.4354015162371968,0.14,True,False,1.0,3.5935320399662496,4.585630718694435,False,False
queue,random,13,8,400,449,309.6,6.708461097778251,2.4231439770112644,1.0,0.32,0.34,0.34,-124.41201279690455,1.0986122886681093,0.6326530612244898,0.9253984252087365,0.8855061843642749,8.061273579522089,-0.5498082317829416,0.0,True,False,0.02,2.9449850439874625,6.575102797614767,False,True
queue,random,13,9,450,499,323.46,6.781431398644579,2.302740898552963,1.0,0.42,0.3,0.28,-148.66821354375074,1.0986122886681093,0.6938775510204082,1.002784366198037,0.7967129508823352,6.275966459614873,-0.4326256172640653,0.12,False,False,0.0,2.682549399572022,4.860240882057167,False,True
queue,random,13,10,500,549,332.84,6.833391411680476,2.230900015389334,1.0,0.32,0.38,0.3,-169.76377157295556,1.0986122886681093,0.6122448979591837,0.6669582980487583,0.644618174640435,6.947801707140183,-0.47245448621430675,0.06,False,False,0.0,3.288464916997375,4.257357900628371,False,False
queue,random,13,11,550,599,337.72,6.715003396747667,2.18042409450298,1.0,0.26,0.48,0.26,-189.59302359512722,1.0986122886681093,0.7346938775510204,0.9062081993773348,1.0193793910671451,4.415806276612382,-0.2943002406177972,0.21999999999999997,False,False,0.0,4.741958648274294,4.65442847046245,True,False
