env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,ppo,19,0,0,49,16.48,6.464981808685774,3.3869371654483484,0.32959999999999995,0.0,0.02,0.98,-6.06899948347819,0.03264925036762921,0.04081632653061224,0.9744618462092961,0.7174223463311797,2.2810525606630034,-0.14175665440359886,0.96,False,False,0.0,8.294339338277807,0.0,True,False
queue,ppo,19,1,50,99,28.66,6.317862190829288,2.966910600499008,0.5732,0.0,0.0,1.0,-12.479262068136293,0.006623459802052808,0.0,0.766485420639587,0.5787556724796697,1.5895167113515287,-0.08090144819316654,1.0,False,False,0.0,5.002920543164352,4.091859966812779,True,True
queue,ppo,19,2,100,149,50.5,6.750592458928249,3.352237009357115,0.9468000000000001,0.0,0.0,1.0,-16.576548892230775,0.006138283811178213,0.0,1.0545578657862138,0.9189912816091327,3.3542119715356415,-0.22854720365323847,1.0,False,False,0.0,2.0046741357153923,2.502030004236809,False,False
queue,ppo,19,3,150,199,66.6,6.6341419647744875,3.3225052499389163,1.0,0.0,0.0,1.0,-26.416331309467793,0.006023990493540367,0.0,0.8239558545118364,0.6386012294323115,2.793287401816429,-0.18343499745899408,1.0,False,False,0.0,2.021946728919802,2.1043324609174148,False,False
queue,ppo,19,4,200,249,109.54,6.438658087255357,3.297648508961796,1.0,0.0,0.0,1.0,-27.24899576413777,0.005991287064097692,0.0,1.625714140047087,1.3194405485809089,1.8231020873774224,-0.08219178612907653,1.0,True,True,1.0,3.5368101473903772,1.6090351887120211,False,False
queue,ppo,19,5,250,299,189.34,6.69298670276612,3.3461331916406056,1.0,0.0,0.0,1.0,-36.00734102273458,0.005980562416231363,0.0,1.9228112996753404,1.3506560556788607,3.2179390714532503,-0.2140799466062141,1.0,True,False,1.0,3.4901218563540746,2.2607409376773457,False,False
queue,ppo,19,6,300,349,244.88,6.712455301276585,3.4081122423839294,1.0,0.0,0.0,1.0,-51.48363015313304,0.005978826729523851,0.0,1.0250086726284888,0.8062540908826021,6.609772034555709,-0.45650434239894194,1.0,True,True,1.0,3.2730126214913695,3.99088654545524,False,False
queue,ppo,19,7,350,399,268.8,6.646164086453638,3.4450679818490806,1.0,0.0,0.0,1.0,-70.62543031626363,0.005978570207940035,0.0,1.2024384534705639,0.8453803155865716,5.055388275159206,-0.348644443924947,1.0,True,False,1.0,2.1303535372632476,3.459183867513053,False,False
queue,ppo,19,8,400,449,288.96,6.513534292890176,3.4861324795309576,1.0,0.0,0.0,1.0,-94.09057901038537,0.005978423388649365,0.0,0.9436064810330375,0.8306359268566278,5.271034932041488,-0.35664409921904533,1.0,True,False,0.02,2.635104049551763,4.0223309401469916,False,True
queue,ppo,19,9,450,499,303.42,6.695923886136496,3.443347224362163,1.0,0.0,0.0,1.0,-108.8641461696331,0.005978357084842896,0.0,0.8639903537260778,0.8208770930082374,4.04627247843043,-0.2773589734407614,1.0,False,False,0.0,2.2302981630800702,2.8562415550926445,False,False
queue,ppo,19,10,500,549,316.06,6.707247517542418,3.3907975245082427,1.0,0.0,0.0,1.0,-119.43108629855021,0.005978312128883534,0.0,0.8051940314284163,0.7950030558763991,1.8116082672375189,-0.10111870393306713,1.0,False,False,0.0,2.747539096126164,2.354446230220729,False,False
queue,ppo,19,11,550,599,332.3,6.701652203312385,3.3934920461805196,1.0,0.0,0.0,1.0,-126.69027126682273,0.005978262530099767,0.0,0.885149826992829,0.732714646139319,2.4999858778135327,-0.17025945538778936,1.0,False,False,0.0,2.5806521031099194,1.3922216284931355,False,False
