env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,ppo,23,0,0,49,21.02,7.754106207112324,2.452639295354682,0.42040000000000005,0.5,0.18,0.32,-9.745956384375162,0.9575714448728527,0.6122448979591837,1.0080734643851894,0.9749303958879559,4.871620800405025,-0.33361630593175695,0.18,False,False,0.0,6.797652779473639,0.0,True,False
queue,ppo,23,1,50,99,40.42,7.870993898716464,2.1158219130103144,0.8079999999999999,0.64,0.14,0.22,-24.921179099378456,0.938616496256202,0.6122448979591837,0.9684480316093242,0.7807368606632035,2.7801212928079644,-0.17476533486816065,0.42000000000000004,False,False,0.0,3.6622516400521032,4.371083226413336,False,False
queue,ppo,23,2,100,149,61.64,8.68822625591269,1.8637084373015944,1.0,0.64,0.26,0.1,-40.410636359236804,0.9294592741143707,0.5306122448979592,0.8700249871521641,0.801634154475677,4.873270810361683,-0.3254551257627241,0.38,False,False,0.0,3.4600806897281213,4.1435644252216,False,False
queue,ppo,23,3,150,199,83.4,8.532464581718331,1.8040286756226758,1.0,0.62,0.24,0.14,-56.49793737536008,0.9319963015271437,0.5918367346938775,0.9835168320186878,0.8027502720775614,3.933129833162103,-0.23166253811716847,0.38,False,False,0.0,2.7605309560683873,2.9716639895873547,False,False
queue,ppo,23,4,200,249,130.36,8.237401545569247,2.0035332114647755,1.0,0.62,0.22,0.16,-61.889845674891276,0.9352820082086474,0.5102040816326531,1.6093788190625729,1.3021578287468356,1.2265220825136252,0.02334513952506943,0.4,True,True,1.0,4.344320358896483,2.2935694647407887,False,False
queue,ppo,23,5,250,299,198.44,8.054774320610191,2.112877022042857,1.0,0.68,0.18,0.14,-72.58990269562258,0.9354531370769059,0.46938775510204084,1.5299784539828698,1.407676920978415,4.89451322505695,-0.3337420286650916,0.5,True,False,1.0,3.989548141678255,2.7930234565149483,False,False
queue,ppo,23,6,300,349,240.72,7.937267503076038,2.049298029684328,1.0,0.6,0.26,0.14,-89.17649952538937,0.9372722219602891,0.6326530612244898,0.9468861684028498,0.8744452168146469,7.750825517527915,-0.5338623865303466,0.33999999999999997,True,True,1.0,2.100405545738234,4.271441787379519,False,False
queue,ppo,23,7,350,399,266.66,7.9009084904325,1.9476001660271334,1.0,0.64,0.22,0.14,-110.69238422378814,0.9393188425343453,0.5510204081632653,1.0020103776231981,0.9361570567785819,7.807355685584457,-0.5338013104037894,0.42000000000000004,True,False,1.0,1.8681065660856522,3.879803405923411,False,False
queue,ppo,23,8,400,449,281.64,7.874259273504577,1.8378429434664476,1.0,0.6,0.28,0.12,-142.22669051761136,0.9406793104199052,0.5306122448979592,0.6460910935830492,0.7093926129413232,5.894002567933848,-0.3925356696393731,0.31999999999999995,True,False,0.02,2.635166390999611,5.72724869107201,False,True
queue,ppo,23,9,450,499,297.4,8.004897696704298,1.7388723493636054,1.0,0.7,0.16,0.14,-161.67427768679366,0.9416957081507303,0.3877551020408163,0.7273261791520469,0.7948220231800505,6.335616080876572,-0.42887500972341863,0.5399999999999999,False,False,0.0,4.002618666646999,4.44135528125876,False,False
queue,ppo,23,10,500,549,311.66,8.04392089933195,1.6220742929809666,1.0,0.62,0.3,0.08,-186.3267827786788,0.9427660908985521,0.4897959183673469,0.8433974621544899,0.853870572772667,9.252259171073788,-0.6332107804530959,0.32,False,False,0.0,3.9026557771673405,5.348234220716792,False,False
queue,ppo,23,11,550,599,321.94,8.151753341134546,1.6061973252105277,1.0,0.54,0.28,0.18,-214.13008754111863,0.9432919467551613,0.7346938775510204,0.9270034010341278,0.7626840011976828,8.32966445228343,-0.5669531287623623,0.26,False,False,0.0,4.46096631993507,5.526351457303388,True,True
