env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,ppo,11,0,0,49,16.72,5.938570469322186,2.7721199592511,0.3344,0.16,0.24,0.6,-7.6456869801688425,0.9179267460590917,0.4897959183673469,0.9349741246308847,0.8267827473650492,3.0983964379655666,-0.2049806233928536,0.36,False,False,0.0,7.690413343695173,0.0,True,False
queue,ppo,11,1,50,99,31.42,6.022255456224595,3.204867622794002,0.6284000000000001,0.16,0.14,0.7,-11.723234635672263,0.7795463424500612,0.4489795918367347,1.0596814403848585,0.9397223986818711,1.5969742001626444,-0.015848145721262922,0.5399999999999999,False,False,0.0,5.40337632475195,1.915045375592901,True,False
queue,ppo,11,2,100,149,52.1,6.940249725827127,3.370230701042742,0.9884000000000001,0.04,0.1,0.86,-21.134160370170495,0.4154678314551407,0.2653061224489796,1.0204534797730966,0.7800678426249051,2.3129700127677673,-0.1425240807100218,0.76,False,False,0.0,2.8671856810217116,3.1727945778042423,False,False
queue,ppo,11,3,150,199,65.96,6.9775212923901835,3.327213021168346,1.0,0.04,0.0,0.96,-25.799584744540415,0.08989930997035192,0.08163265306122448,0.7956550825882303,0.8800176207793995,1.475071437798043,-0.08850969859807517,0.9199999999999999,False,False,0.0,2.695289504525716,1.613165568473923,False,False
queue,ppo,11,4,200,249,113.12,6.631303108057822,3.3756649079162195,1.0,0.0,0.0,1.0,-26.781485764434027,0.027521974366187574,0.0,1.6144491729058705,1.522101529544508,1.524670785003523,-0.046485754104121924,1.0,True,True,1.0,3.639819978132477,1.5465003359143978,False,False
queue,ppo,11,5,250,299,187.22,6.500146451520736,3.4887799402486763,1.0,0.02,0.0,0.98,-37.78306421204587,0.02672518059676875,0.04081632653061224,1.6857743454749854,1.4280682119189996,4.08467361461315,-0.2819339845071775,0.96,True,False,1.0,3.2340767864709443,2.5043553361917907,False,False
queue,ppo,11,6,300,349,247.06,6.530789978909744,3.4668520488996815,1.0,0.0,0.0,1.0,-51.41409769825591,0.026724832997463394,0.0,1.0056008632993316,1.1786981920259256,6.707655435738274,-0.4640827197701053,1.0,True,True,1.0,3.2676389220870647,3.1455168445531,False,False
queue,ppo,11,7,350,399,267.3,6.586593565102037,3.3843106266619767,1.0,0.02,0.0,0.98,-70.97825758746637,0.026724834563568712,0.04081632653061224,0.8077560967764541,0.9528893681041886,4.622691543580912,-0.31741805547517743,0.96,True,False,1.0,2.019071487684614,3.6488419636419964,False,True
queue,ppo,11,8,400,449,279.72,6.495643574524866,3.4085104246500286,1.0,0.0,0.0,1.0,-95.84150100616925,0.02672483827410775,0.0,0.7845646105387588,0.7776775760366537,5.822273907647968,-0.39358722626035564,1.0,True,False,0.02,3.0234064956351183,4.211359832413509,False,True
queue,ppo,11,9,450,499,284.76,6.406069203440597,3.4131662942327754,1.0,0.0,0.0,1.0,-112.24899468970878,0.02672483827410775,0.0,0.647453530816552,0.6489858889528377,4.3351808813618735,-0.2974850152915142,1.0,False,False,0.0,3.0084049098884056,2.9209212718781465,False,False
queue,ppo,11,10,500,549,296.42,6.31036808193342,3.4101665478179126,1.0,0.0,0.0,1.0,-121.0054287596146,0.026724836400827928,0.0,0.7482813587000998,0.8605067162682851,1.3129315738461018,-0.07428644851642116,1.0,False,False,0.0,2.928907827504599,2.153519946203549,False,False
queue,ppo,11,11,550,599,316.86,6.27100507505526,3.4513486775236606,1.0,0.0,0.0,1.0,-123.67754699442925,0.026724836012106935,0.0,0.9449024245242466,1.169409719689274,0.675717134300301,0.0016424929649493849,1.0,False,False,0.0,3.3081843540428744,0.9309584070225727,False,False
