env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,ppo,17,0,0,49,19.82,7.208704579641506,2.2026651937171096,0.39640000000000003,0.56,0.1,0.34,-8.837439045754898,0.7960715190124358,0.5306122448979592,1.1582499162991169,0.7930547862347395,3.971087428589561,-0.27068307765047006,0.22000000000000003,False,False,0.0,9.368118408575715,0.0,True,False
queue,ppo,17,1,50,99,41.94,8.602019505778035,1.6831726624770602,0.8388000000000001,0.86,0.02,0.12,-25.93642751131396,0.38006070291903155,0.24489795918367346,0.8194824182068414,0.827905047630532,7.078324939475533,-0.482034604318706,0.74,False,False,0.0,3.0363939221203036,5.157232830427102,False,False
queue,ppo,17,2,100,149,54.32,9.60028119754072,1.4292397039076206,0.9840000000000001,1.0,0.0,0.0,-48.03066998952497,0.14030310093162035,0.0,0.783021389676896,0.8757483605188623,7.616340603405069,-0.5070432003032619,1.0,False,False,0.0,2.3957926649797683,4.6146858177469685,False,False
queue,ppo,17,3,150,199,75.6,9.811944648222621,1.3854040902451716,1.0,1.0,0.0,0.0,-67.60500844735084,0.049530574983935684,0.0,1.040389304392504,0.8684855622968658,6.362772611986123,-0.4166895874344392,1.0,False,False,0.0,2.257357691070555,3.3567784591513985,False,False
queue,ppo,17,4,200,249,120.48,9.564240031599113,1.745726874815949,1.0,1.0,0.0,0.0,-77.64656160312413,0.046199980041470586,0.0,1.5887259134109561,1.2909572130610973,2.4734039072669622,-0.09292848060483751,1.0,True,True,1.0,3.6559642856016747,2.8375575782584304,False,False
queue,ppo,17,5,250,299,200.78,9.098522846716438,1.9672346558868685,1.0,0.98,0.0,0.02,-83.74337146399661,0.042455280066177895,0.04081632653061224,2.0640017475724246,1.537225705233224,2.8243677750928033,-0.17006202049701033,0.96,True,False,1.0,4.591208418073875,1.6938199324095453,True,False
queue,ppo,17,6,300,349,257.56,9.05244028429728,1.8770040529372596,1.0,1.0,0.0,0.0,-96.60171651866195,0.042191625237269006,0.0,0.8678350110914133,0.817230383130281,8.276076538715685,-0.5683194246446323,1.0,True,True,1.0,2.0125178841244082,3.87973014444564,False,False
queue,ppo,17,7,350,399,274.52,9.25665007244335,1.7760062768860194,1.0,1.0,0.0,0.0,-120.90749294759762,0.042275905652629966,0.0,0.9837280287115356,0.7022161919249454,5.464784541739637,-0.37537935831510666,1.0,True,False,1.0,1.7165614098737063,4.302093322431247,False,False
queue,ppo,17,8,400,449,294.74,9.362666417410002,1.7125834422326889,1.0,1.0,0.0,0.0,-157.92039024411878,0.04240848056482651,0.0,0.7460841667051773,0.8392590607077429,10.74481883008501,-0.7377051190365953,1.0,True,False,0.02,3.1858701277662056,6.707217622239316,False,True
queue,ppo,17,9,450,499,309.16,9.631578531092282,1.5771767210508938,1.0,0.98,0.0,0.02,-186.7253099539447,0.042444539050289914,0.04081632653061224,0.7274627158684686,0.843557633872914,6.0002511030008465,-0.4129893077373496,0.96,False,False,0.0,2.040145511816164,5.3609456866222915,False,True
queue,ppo,17,10,500,549,325.64,9.723673860852978,1.5137043122847755,1.0,1.0,0.0,0.0,-215.7130918407541,0.042533708111545374,0.0,0.8421181507456003,0.8314022043309385,7.754175143709808,-0.5311917540155429,1.0,False,False,0.0,2.6294307215384234,4.798375632910874,False,False
queue,ppo,17,11,550,599,349.3,9.853218132577084,1.4621648169627064,1.0,1.0,0.0,0.0,-239.49687269244433,0.04264839253904744,0.0,0.8637910791816319,0.7446299753422667,7.759412138287313,-0.5291001417438101,1.0,False,False,0.0,3.084677323527877,3.78211641384502,False,False
