env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
queue,ppo,13,0,0,49,18.32,6.803029629715122,3.107482153767366,0.3664,0.16,0.1,0.74,-6.816535888655261,0.6951343892399202,0.42857142857142855,1.1274485355440826,0.8898947812951306,2.440265875091261,-0.1624548257719282,0.58,False,False,0.0,8.162530049268005,0.0,True,False
queue,ppo,13,1,50,99,38.78,6.4653682452975145,3.5387115185479456,0.7756000000000001,0.06,0.08,0.86,-14.934135674834986,0.33282564104661566,0.2857142857142857,0.9721976755486514,0.8084803831215521,2.929915510945828,-0.18830037617133147,0.78,False,False,0.0,3.933120323587774,3.168690017888487,False,False
queue,ppo,13,2,100,149,42.34,6.881229826877478,3.4456901918697445,0.8468000000000001,0.02,0.02,0.96,-20.35877334935033,0.2921183921236549,0.08163265306122448,0.6969655387692826,0.6109176074852986,0.6779778506769442,0.010629385692473483,0.94,False,False,0.0,3.4366046349083987,2.3257032376379687,False,False
queue,ppo,13,3,150,199,56.14,6.174849684772729,3.8229739039331543,0.99,0.02,0.0,0.98,-20.507345945560182,0.06008930392427361,0.04081632653061224,0.8641501207595546,0.8739981549524474,0.8410344414288795,-0.03351886345780101,0.96,False,False,0.0,4.002631247860202,1.5903787481644471,True,False
queue,ppo,13,4,200,249,111.72,6.714507083099043,3.382431516207989,1.0,0.0,0.0,1.0,-23.685737521538414,0.04968419543359581,0.0,2.027778958838978,1.398085238980221,2.188130365020406,-0.13633157952386568,1.0,True,True,1.0,3.6137870155230094,2.34188229051641,False,False
queue,ppo,13,5,250,299,208.98,6.3891058974751935,3.541293805094032,1.0,0.0,0.0,1.0,-35.664020833146466,0.049665384557342394,0.0,1.844317130922705,1.4560313725869347,4.945304511953611,-0.34053459286218585,1.0,True,False,1.0,3.581712317564324,2.8131863394597767,False,False
queue,ppo,13,6,300,349,266.24,6.417199016388292,3.4984408624488816,1.0,0.0,0.0,1.0,-52.92088073922708,0.0497138111414815,0.0,0.9649018211093814,0.9107601740152762,6.709569660372122,-0.46424405070867897,1.0,True,True,1.0,3.0476779840328287,3.7832545075683646,False,True
queue,ppo,13,7,350,399,289.8,6.4333111065716375,3.50855809158407,1.0,0.0,0.0,1.0,-73.72118766503515,0.0497208584941459,0.0,0.7885508364262648,0.958478407268518,5.212362050087058,-0.3591751803218995,1.0,True,False,1.0,2.360924739293302,3.575507740621342,False,False
queue,ppo,13,8,400,449,309.6,6.61657297648228,3.484711651696915,1.0,0.0,0.0,1.0,-98.68787990430228,0.04972463638421274,0.0,0.9250661173266072,0.8857762648332994,5.279836027674066,-0.3579483876043696,1.0,True,False,0.02,2.3373787289794663,4.1298431530663535,False,True
queue,ppo,13,9,450,499,323.46,6.842524881817063,3.4053629785638124,1.0,0.0,0.0,1.0,-114.58034541623887,0.04972647534278815,0.0,1.0035941364828254,0.7956925220246643,3.5396666721904544,-0.24217118903848267,1.0,False,False,0.0,2.3870384583530346,3.0051384527981844,False,False
queue,ppo,13,10,500,549,332.84,6.87904562130368,3.399414475559238,1.0,0.0,0.0,1.0,-127.88960708157647,0.04972743668465997,0.0,0.6641613122661869,0.6473978914570045,4.226663105161151,-0.28857258859391605,1.0,False,False,0.0,3.068231552539663,2.4126546643789304,False,False
queue,ppo,13,11,550,599,337.72,6.783235339384391,3.412726825840773,1.0,0.0,0.0,1.0,-138.4687669576617,0.04972783633612576,0.0,0.9054818833774783,1.0200179642369898,1.6332520289777814,-0.07757918180319809,1.0,False,False,0.0,2.957464483183959,2.521298671630735,False,False
