env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,17,0,0.0,12.675921821373974,0.9447059071303284,0.55,0,low_restock,0.9663489459698538,0.01635176260566271,0.0172992914244836,-2.649299285220216,0.3279833526392674,0.0,0.0,none
inventory,ppo,17,1,0.0,12.98508648055344,0.9545843605803637,0.4409463009321814,0,low_restock,0.966152693269601,0.016392393567359987,0.017454913163039078,-2.0261990567505443,0.16693885260192326,0.0,0.0,none
inventory,ppo,17,2,0.0,13.097484430032674,1.0080140933955153,0.32967840299116863,0,low_restock,0.9660572685500848,0.016421714907109853,0.017521016542805277,-1.7171686182124524,0.9575562476623517,0.0,0.0,none
inventory,ppo,17,3,0.0,12.301664706918803,1.5376740419706687,0.2744943961093665,0,low_restock,0.9678540565614334,0.016014454927941513,0.016131488510625087,-1.4248669505215066,0.43536231168125894,0.0,0.0,none
inventory,ppo,17,4,0.0,12.000718573934595,1.8479114820551998,0.2222976697359833,0,low_restock,0.9685966931927954,0.01585324533016037,0.015550061477044285,-0.8705886908764193,0.10372252478397394,0.0,0.0,none
inventory,ppo,17,5,0.0,11.97352827280895,1.8329999566208355,0.12331940908507487,0,low_restock,0.9682493517386279,0.01595376325669551,0.01579688500467653,-0.725766722537381,1.7650493867950414,0.0,0.0,none
inventory,ppo,17,6,1.5593334929639457,12.485114911643327,2.470926151298139,0.0,0,low_restock,0.8969674838759146,0.024743678442671172,0.07828883768141419,-3.015985805622693,6.548741636993768,0.0,0.0,none
inventory,ppo,17,7,8.10281658749341,12.236060959375042,2.38835407028717,0.0,2,high_restock,0.15382218702243938,0.022447092384181355,0.8237307205933794,-2.2458905114296295,3.3792982011579347,0.0,0.0,none
inventory,ppo,17,8,4.873972889798942,13.21771612349092,2.213488845120466,0.0,0,low_restock,0.20840404973263937,0.027244113415385973,0.7643518368519746,-4.4952435613892066,7.544835197873978,0.0,0.0,none
inventory,ppo,17,9,12.329267318254878,13.978020839954741,1.338811826881842,0.0,0,low_restock,0.11081342728315517,0.019452715449339762,0.8697338572675051,-8.61233116288305,11.814796086088203,0.0,0.0,none
inventory,ppo,17,10,24.092374751094432,14.944946677409934,1.871507334823799,0.0,2,high_restock,0.015115043174708848,0.010101014755566193,0.9747839420697249,-9.164052479136092,0.8717338878001257,0.0,0.0,none
inventory,ppo,17,11,24.640149940388838,15.41616328948498,2.3591724018904454,0.0,2,high_restock,0.015130886354062036,0.01009945203840026,0.9747696616075378,-7.802528488931344,3.915758731096236,0.0,0.0,none
inventory,ppo,17,12,20.750081396946698,15.729452961890658,2.0391993582722545,0.0,2,high_restock,0.02747832464840581,0.011915200583437419,0.9606064747681569,-8.052942401341967,1.0889095320593432,0.0,0.0,none
inventory,ppo,17,13,21.46554971811991,16.518315365664193,2.2661908962641424,0.0,2,high_restock,0.029585386352516077,0.012195707444428406,0.9582189062030555,-5.596125586581079,7.077646274174055,0.0,0.0,none
inventory,ppo,17,14,14.446073104517367,16.023361157252495,3.0245082341856837,0.0,0,low_restock,0.12689438010583667,0.02031624504396262,0.8527893748502007,-8.97067096364284,10.672797220572027,0.0,0.0,none
inventory,ppo,17,15,25.116202753265263,15.804765600434166,2.9288537889131177,0.0,2,high_restock,0.015156147088922035,0.010096798220819337,0.9747470546902586,-8.90995292091118,1.2777147307277954,0.0,0.0,none
inventory,ppo,17,16,23.914151202603378,15.454800252442904,2.6736063445076628,0.0,2,high_restock,0.015803659807347176,0.010188513590972713,0.9740078266016802,-6.312652523654328,7.4826119053984055,0.0,0.0,none
inventory,ppo,17,17,16.493292924726653,14.74864230555599,3.3229785802299023,0.0,2,high_restock,0.07341783430593166,0.01658400455253422,0.9099981611415341,-5.10681513804804,3.60125212828916,0.0,0.0,none
inventory,ppo,17,18,13.04804325156583,13.916498706689183,2.685163080294819,0.0,2,high_restock,0.11426270126397646,0.019562340305477606,0.866174958430546,-3.31988837860399,5.130436357849435,0.0,0.0,none
inventory,ppo,17,19,7.9425382245828295,14.299293024013092,2.355520619408464,0.0,0,low_restock,0.16676694586248372,0.023819512216825503,0.8094135419206907,-6.308089437849494,9.570689380588478,0.0,0.0,none
inventory,ppo,17,20,17.50882696528427,14.0785248424038,2.1671689291404816,0.0,2,high_restock,0.0388460553604334,0.013318229816810261,0.9478357148227563,-3.556021103402858,9.0268264372581,0.0,0.0,none
