env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,23,0,0.0,12.753185821907296,1.3150000202463565,0.55,1,balanced_restock,0.280557250079385,0.6185557977537642,0.10088695216685083,-3.4888016587296247,0.4620464485232217,0.0,0.0,none
inventory,ppo,23,1,0.0,12.291289473782479,1.3070791463104219,0.5587145819160044,0,low_restock,0.2812473425358232,0.6177100198569354,0.10104263760724129,-2.769730260407681,0.29880506668965845,0.0,0.0,none
inventory,ppo,23,2,0.0,12.080083347192797,1.118903900886049,0.46245183221565733,1,balanced_restock,0.2820210245436736,0.6163385594135548,0.10164041604277158,-3.1078096507782167,0.7112076065810187,0.0,0.0,none
inventory,ppo,23,3,0.0,11.370938196027593,1.0727241635683549,0.49068029478182446,2,high_restock,0.28348075552129814,0.6143964049330898,0.10212283954561205,-3.849869340688061,0.1897023437219964,0.0,0.0,none
inventory,ppo,23,4,0.0,11.498948429788438,0.9751195344053508,0.5910480965514394,1,balanced_restock,0.28486845735028343,0.6124608740728599,0.10267066857685683,-3.5569335006725953,0.3222449498683313,0.0,0.0,none
inventory,ppo,23,5,0.0,11.707666248318512,1.2198070237564944,0.5708809822629635,0,low_restock,0.2826177899905634,0.6158123064181588,0.10156990359127781,-2.897825985084926,0.1473921390079317,0.0,0.0,none
inventory,ppo,23,6,0.0,11.827439184111745,1.2121100588229667,0.4853260687651653,1,balanced_restock,0.2818668050784806,0.6167341136901748,0.10139908123134454,-2.9046518550684923,0.42182602147451564,0.0,0.0,none
inventory,ppo,23,7,0.0,12.112696013347971,1.521317825499171,0.45440211697651645,1,balanced_restock,0.2793337427313629,0.6205047499941961,0.10016150727444087,-2.9881342008542675,0.29439445872646436,0.0,0.0,none
inventory,ppo,23,8,0.0,12.299188624809872,1.2940154546322704,0.46930967872397633,0,low_restock,0.28064489843045765,0.6184221819362273,0.10093291963331512,-2.3599736893102716,0.18437954261656064,0.0,0.0,none
inventory,ppo,23,9,0.0,12.424739128444472,1.1852574668478246,0.38928101594826275,0,low_restock,0.2805925128101515,0.6182305738438787,0.10117691334596966,-1.506169644368556,1.1305463424800306,0.0,0.0,none
inventory,ppo,23,10,0.0,13.076909640760098,2.0960610003767584,0.23681600792295643,0,low_restock,0.27412255693539306,0.6279004315193946,0.09797701154521227,-0.8376727830750483,0.48934566344863684,0.0,0.0,none
inventory,ppo,23,11,0.0,13.550383005024694,2.0639378800733645,0.11744156840625862,0,low_restock,0.2731839613758492,0.6289406715590906,0.09787536706506014,-0.45207794879063573,0.8071791407799178,0.0,0.0,none
inventory,ppo,23,12,0.777365567973245,13.717102751265879,2.13912393771302,0.0,1,balanced_restock,0.24196221261959758,0.6625936881200188,0.09544409926038364,-2.2426256675513883,4.746558477689885,0.0,0.0,none
inventory,ppo,23,13,5.378930478718253,14.846121597879318,1.854986297964835,0.0,1,balanced_restock,0.10622722461141879,0.8065205120393942,0.08725226334918694,-2.716858844685006,1.510208920712825,0.0,0.0,none
inventory,ppo,23,14,6.733882413385732,15.196710705952828,1.2876032560595696,0.0,2,high_restock,0.09259236349111807,0.8204427035088715,0.08696493300001053,-0.5909138963364439,6.876757279908501,0.0,0.0,none
inventory,ppo,23,15,0.0,13.98813937008028,1.9832259952977853,0.009091767202936397,0,low_restock,0.272516801205426,0.629520374736805,0.09796282405776903,-3.4783340520866237,9.431560421377375,0.0,0.0,none
inventory,ppo,23,16,9.423811577390353,14.328944273165689,2.156074755020815,0.0,1,balanced_restock,0.07419322189336414,0.8403799911458901,0.08542678696074571,-4.38801606181584,2.0929556584599154,0.0,0.0,none
inventory,ppo,23,17,11.508617319473828,14.146250350300118,2.1301645909314355,0.0,1,balanced_restock,0.06767028677453453,0.8459781655136602,0.08635154771180527,-5.148742140831796,2.25770857818959,0.0,0.0,none
inventory,ppo,23,18,13.682120402376562,13.660637984731661,1.7596068989991551,0.0,2,high_restock,0.06504122460896113,0.8470844802820895,0.08787429510894948,-3.7156942236812442,4.608714222503082,0.0,0.0,none
inventory,ppo,23,19,9.073412067660698,13.667905930854994,1.7584039102788043,0.0,1,balanced_restock,0.07368602573468684,0.8402463890847587,0.08606758518055459,-4.827427905817396,3.8976116576497732,0.0,0.0,none
inventory,ppo,23,20,12.764079730906847,14.68010068702248,1.0196139476347055,0.0,1,balanced_restock,0.0667562794460227,0.8450040083786847,0.08823971217529271,-4.2431505965368395,2.1590215288183243,0.0,0.0,none
inventory,ppo,23,21,11.094715990105257,13.53418088254298,1.7689246071742615,0.0,0,low_restock,0.06763495906947703,0.8454879350301667,0.0868771059003563,-6.5222307217446245,7.029150668751568,0.0,0.0,none
inventory,ppo,23,22,18.120659204984644,13.322408377102164,1.7536448414612242,0.0,1,balanced_restock,0.05882028624758314,0.8491258846381469,0.09205382911426994,-5.808204502077843,2.767808310016316,0.0,0.0,none
inventory,ppo,23,23,15.566298577365266,12.37683563499774,2.2454749081025747,0.0,1,balanced_restock,0.061095790618401744,0.8492984317413439,0.08960577764025422,-5.340162844422134,1.444443315138614,0.0,0.0,none
inventory,ppo,23,24,14.229036698348956,11.831124926137651,2.2641023022793445,0.0,1,balanced_restock,0.06227250036132859,0.8488127060468206,0.08891479359185095,-4.9950101302497005,1.735103199756106,0.0,0.0,none
inventory,ppo,23,25,13.242886086427717,10.895761271104174,1.185591793636217,0.0,1,balanced_restock,0.06171469148362119,0.8470724762444142,0.09121283227196472,-3.5778150024302406,4.107857850516167,0.0,0.0,none
inventory,ppo,23,26,9.193757149800689,10.419808231939086,1.6881051557734745,0.0,1,balanced_restock,0.06739775036008552,0.8449007185321176,0.08770153110779678,-1.4424109242027812,6.268497369913543,0.0,0.0,none
inventory,ppo,23,27,3.0926026405793756,8.994388687118946,1.8834306596540247,0.0,1,balanced_restock,0.12122156335336065,0.7888768961064231,0.0899015405402162,-0.36379650645692807,3.094850024175669,0.0,0.0,none
inventory,ppo,23,28,0.0,8.877249018384626,1.8698874688371394,0.0006779475815942959,1,balanced_restock,0.2730466083082516,0.6272282044811353,0.09972518721061316,-0.46408072415863943,0.029392674830779727,0.0,0.0,none
inventory,ppo,23,29,0.0,8.89399084993361,1.8861031301032138,0.018585843599757037,1,balanced_restock,0.273030889560893,0.627273130312636,0.09969598012647085,-0.6443373517048072,0.3443041914992841,0.0,0.0,none
inventory,ppo,23,30,0.0,8.640579403452438,1.6552527375727883,0.050774527090144135,2,high_restock,0.2755204866563286,0.6238003358363124,0.10067917750735896,-1.5681101796890264,0.20380036814373978,0.0,0.0,none
