env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,13,0,0.0,12.13072699036783,1.04575048492713,0.55,0,low_restock,0.04753623821481595,0.9399614266452074,0.012502335139976582,-2.9524424902621003,0.3961473708689938,0.0,0.0,none
inventory,ppo,13,1,0.0,11.892413971340199,1.357396646363158,0.4950790161182322,1,balanced_restock,0.048290929445895664,0.9386228211960793,0.013086249358025097,-3.318445070787893,0.6348947730036514,0.0,0.0,none
inventory,ppo,13,2,0.0,11.279201125654087,1.5185120065444486,0.5282937626406952,1,balanced_restock,0.04994220234975711,0.9360487856890002,0.014009011961242634,-3.4158140647970647,0.43268775098504897,0.0,0.0,none
inventory,ppo,13,3,0.0,10.888513106218271,1.3333654634696164,0.5456810829994758,1,balanced_restock,0.05060390782069541,0.9351725089980415,0.01422358318126307,-3.150976830115881,0.8310931879582542,0.0,0.0,none
inventory,ppo,13,4,0.0,11.271137263809285,2.0696249784970853,0.4983887196635502,1,balanced_restock,0.05151710448570634,0.9332122886330879,0.015270606881205786,-3.2392317428129003,0.03527507932291701,0.0,0.0,none
inventory,ppo,13,5,0.0,11.30192064296775,2.062672043235693,0.5141485255023036,0,low_restock,0.05138654430322079,0.9334417598123066,0.01517169588447275,-2.38154785686376,0.9484504818741524,0.0,0.0,none
inventory,ppo,13,6,0.0,12.227236583495852,2.2320948913882996,0.3931335458685285,1,balanced_restock,0.04958172487903793,0.9360095756724537,0.014408699448508479,-2.54269400099515,0.6398454188961511,0.0,0.0,none
inventory,ppo,13,7,0.0,12.739377674481858,1.8485556783561574,0.3897667858919911,1,balanced_restock,0.04755173444242844,0.9393842426648872,0.013064022892684175,-2.4534468835656966,0.5440412196654285,0.0,0.0,none
inventory,ppo,13,8,0.0,13.205917953078417,1.5691509009398337,0.37382980063673155,1,balanced_restock,0.04637187986751062,0.9413229084146287,0.01230521171786074,-2.2639703770674857,0.2941421203073889,0.0,0.0,none
inventory,ppo,13,9,0.0,13.017516132620987,1.3458136500349385,0.33999471019062244,1,balanced_restock,0.04640995989277702,0.9413539694628499,0.012236070644373025,-1.8084714135604019,1.4535370279687736,0.0,0.0,none
inventory,ppo,13,10,0.0,14.376900823131246,1.853974161676617,0.25865560956435746,1,balanced_restock,0.04530039425585634,0.9427374001743135,0.011962205569830223,-1.5001961290604346,0.2972001248436345,0.0,0.0,none
inventory,ppo,13,11,0.0,14.653379319508309,1.9480865703034294,0.20360645161793478,1,balanced_restock,0.04516084127713222,0.9428711802729123,0.011967978449955442,-1.579183080662896,0.41585359862038807,0.0,0.0,none
inventory,ppo,13,12,0.0,14.408777300830632,2.284100144732499,0.21771126440408856,1,balanced_restock,0.045991221912709275,0.9414306485697354,0.0125781295175553,-1.504416111703672,0.044190003340954014,0.0,0.0,none
inventory,ppo,13,13,0.0,14.372576929655063,2.3056415883580743,0.2043600199470843,1,balanced_restock,0.04609921430590843,0.9412415393141013,0.012659246379990467,-1.531883021151768,0.59444763056116,0.0,0.0,none
inventory,ppo,13,14,0.0,13.830218389789291,2.5489338870438747,0.20926482520567288,1,balanced_restock,0.04750557764394619,0.9389115141140795,0.013582908241974454,-1.1207201828475686,0.21082389657394854,0.0,0.0,none
inventory,ppo,13,15,0.0,13.719378076782084,2.3853173848825033,0.1358428897942087,1,balanced_restock,0.04737004691430241,0.9391457025488095,0.01348425053688798,-0.7788535170875404,0.13089498056146884,0.0,0.0,none
inventory,ppo,13,16,0.0,13.803356529932234,2.4650312705679926,0.07479527090848934,1,balanced_restock,0.047542659283578155,0.9387757429392711,0.01368159777715073,-0.47323811035345786,1.0300968433287792,0.0,0.0,none
inventory,ppo,13,17,0.0,14.764862425773595,2.099480210112386,0.020221091134546045,1,balanced_restock,0.045472137915185756,0.9421916188074809,0.012336243277333188,-1.0969767103220214,2.1781357305775098,0.0,0.0,none
inventory,ppo,13,18,2.1056477437772045,15.282169828014622,1.8933079544513494,0.0,1,balanced_restock,0.051912327949735625,0.91322819541016,0.034859476640104484,-1.9304531466310633,2.6348325888391675,0.0,0.0,none
inventory,ppo,13,19,4.487008990374466,15.827109350954316,0.9061391235253001,0.0,2,high_restock,0.08799492582202267,0.3150632740910575,0.5969418000869198,-1.2422337585739127,2.5174559391715374,0.0,0.0,none
inventory,ppo,13,20,2.0063821673540367,15.503076890589728,0.6249311307304849,0.0,1,balanced_restock,0.04793445621938569,0.9276754438357191,0.0243900999448952,-1.6846949396972333,1.8541397409651905,0.0,0.0,none
inventory,ppo,13,21,3.784842684849238,15.004102329688697,0.7859800497296128,0.0,1,balanced_restock,0.09137707592333845,0.5826440757327932,0.3259788483438683,-0.6351548846234809,3.674932985096378,0.0,0.0,none
inventory,ppo,13,22,0.7861568132099457,13.640326638525632,2.4148236126210825,0.0,1,balanced_restock,0.04923150717307677,0.9311864340809928,0.019582058745930574,-1.0886432193924993,1.3831190108880873,0.0,0.0,none
inventory,ppo,13,23,2.0818377696928554,13.195238005183132,2.2247573984827502,0.0,1,balanced_restock,0.06627910514684895,0.8644770446498778,0.06924385020327323,-0.3818699548920315,2.2134477014909715,0.0,0.0,none
inventory,ppo,13,24,0.0624855854058044,12.315095319006268,2.441359187533892,0.0,1,balanced_restock,0.05084562137251482,0.933003507765975,0.016150870861510114,-0.3734312872239016,0.9602290224253014,0.0,0.0,none
inventory,ppo,13,25,0.0,11.56514534846944,1.8449494154125534,0.0023984441471252894,1,balanced_restock,0.05059144910849947,0.9341816277112844,0.015226923180215984,-0.5375232098561475,0.8263274911237689,0.0,0.0,none
inventory,ppo,13,26,0.0,10.799223438389783,1.5362065847581887,0.031700573188597786,1,balanced_restock,0.05174741642576298,0.9325923964260365,0.01566018714820052,-0.8055569966018256,0.12122505967836024,0.0,0.0,none
inventory,ppo,13,27,0.0,10.728876145853446,1.6225540797446556,0.07956374939318313,1,balanced_restock,0.05216693699136082,0.9319250592665144,0.015908003742125,-1.1270745447008133,1.1116875358974234,0.0,0.0,none
inventory,ppo,13,28,0.0,9.665946084309393,1.302034951130079,0.13697759726800238,1,balanced_restock,0.05487921394925117,0.9279395440762648,0.017181241974484056,-1.4117374714538453,0.31955657345809135,0.0,0.0,none
inventory,ppo,13,29,0.0,9.358159204284226,1.371314675751843,0.18781026275961524,0,low_restock,0.05643636123007414,0.9254622040545303,0.01810143471539574,-1.1091770315496736,1.0133874149925808,0.0,0.0,none
inventory,ppo,13,30,0.0,8.510635639185569,0.8161760700509136,0.16592446991958457,1,balanced_restock,0.05889999433311552,0.9220204709296539,0.0190795347372305,-1.764208425101601,0.7888857443276804,0.0,0.0,none
inventory,ppo,13,31,0.0,7.733286961886367,0.9204551461491076,0.2507515044824287,1,balanced_restock,0.0644487418043013,0.9130643805199969,0.022486877675701716,-1.7752952669233775,1.185657736169816,0.0,0.0,none
inventory,ppo,13,32,0.0,8.37565432419612,1.9170215110227662,0.25273129766488883,1,balanced_restock,0.06583205460400268,0.9092515841050895,0.024916361290907862,-1.7796087931277196,0.9078262754382442,0.0,0.0,none
inventory,ppo,13,33,0.0,9.168664378932734,2.358929879514388,0.25350157020137853,1,balanced_restock,0.06363403951314026,0.9124345624832793,0.02393139800358045,-1.6381025124838966,1.2067639998088078,0.0,0.0,none
inventory,ppo,13,34,0.0,10.234087397424872,2.9250699872772974,0.22823259151498157,1,balanced_restock,0.06173368768171536,0.9149920489422319,0.023274263376052835,-1.6546795938271468,0.9056949928223426,0.0,0.0,none
inventory,ppo,13,35,0.0,11.086243594306316,2.6183054629319193,0.23119278461199053,1,balanced_restock,0.05516440325843479,0.9264851845090952,0.018350412232469932,-1.7243344620134882,2.009234291733202,0.0,0.0,none
inventory,ppo,13,36,0.0,12.099684907720281,0.8834266688050554,0.24363115393098006,0,low_restock,0.04747952818662933,0.9399043703935934,0.012616101419777127,-0.9724108270740015,0.28762082898000746,0.0,0.0,none
inventory,ppo,13,37,0.0,12.357211099623438,0.9607288295897305,0.14150193340607167,1,balanced_restock,0.04715024752423004,0.9402806985517417,0.012569053924028285,-1.414005659521119,1.0290157031533633,0.0,0.0,none
