env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,19,0,0.0,12.31002376440775,0.5496121559987076,0.55,0,low_restock,0.8602439015299517,0.009665937157601967,0.1300901613124464,-2.462037160257345,1.2370201787978268,0.0,0.0,none
inventory,ppo,19,1,0.0,12.963230202324173,1.590398355640681,0.40750663576024015,0,low_restock,0.837363923719698,0.008302722021593724,0.1543333542587083,-2.0770285231152,0.5140888848934502,0.0,0.0,none
inventory,ppo,19,2,0.0,12.497822710309844,1.7976577905836002,0.3387550934134286,0,low_restock,0.8239189858290769,0.008139401258229598,0.16794161291269358,-1.7436155282459187,0.4537328472991528,0.0,0.0,none
inventory,ppo,19,3,0.0,12.114982271720582,2.0337974054544627,0.27921705861534263,2,high_restock,0.8086055707039413,0.007996910246505855,0.1833975190495528,-2.6214631112589526,0.13973630521575445,0.0,0.0,none
inventory,ppo,19,4,0.0,12.01116995219339,2.0478694263820323,0.37168984129624155,0,low_restock,0.8138718202438434,0.008001756231635829,0.1781264235245207,-1.7863745546173655,0.11233370574047963,0.0,0.0,none
inventory,ppo,19,5,0.0,12.084063613456587,2.037476259434964,0.28685259903881527,0,low_restock,0.8087666178317781,0.007997814568613712,0.18323556759960813,-1.2392172202857656,1.285683769388961,0.0,0.0,none
inventory,ppo,19,6,0.0,11.457049849928948,0.919312629874797,0.18914593219388673,0,low_restock,0.8286771677719473,0.009230391102046643,0.162092441126006,-0.705801243551254,0.3849882995806355,0.0,0.0,none
inventory,ppo,19,7,0.0,11.828068198909865,0.9578907263940954,0.09389307920558108,0,low_restock,0.822660768311028,0.00917708463167942,0.16816214705729274,-0.2562423282963395,0.5159453064534629,0.0,0.0,none
inventory,ppo,19,8,0.0,12.11843299987395,0.5390312945050268,0.013614701481489203,0,low_restock,0.8262541144314852,0.00982674243374806,0.16391914313476666,-2.4783738890153804,6.580269186642975,0.0,0.0,none
inventory,ppo,19,9,6.566782540043944,12.517014286156172,0.6741506439195029,0.0,2,high_restock,0.0060931527159609564,0.0033513926971007603,0.9905554545869383,-1.2567258223536175,4.529544581948315,0.0,0.0,none
inventory,ppo,19,10,2.047788063867479,12.82549399931691,0.6915664617929927,0.0,2,high_restock,0.14504907423886507,0.008519935216158295,0.8464309905449767,-0.5729654348693336,2.200363202615731,0.0,0.0,none
inventory,ppo,19,11,0.0,13.36562946354108,1.2885432587764838,0.005886684798095284,0,low_restock,0.8165476817266435,0.008737945113604973,0.1747143731597516,-2.314364224574936,6.0982955911629455,0.0,0.0,none
inventory,ppo,19,12,6.098183498785531,13.334139808635243,1.3070062193537118,0.0,2,high_restock,0.00636131989168882,0.003355435230682853,0.9902832448776284,-0.588609796993938,6.099183309534822,0.0,0.0,none
inventory,ppo,19,13,0.0,13.269081328256004,1.3958155916517363,0.008680320891774633,0,low_restock,0.8136394179712486,0.008604062738521434,0.17775651929023,-2.103521188660736,5.503434897537169,0.0,0.0,none
inventory,ppo,19,14,5.495774824744961,12.985798456940202,1.4585070103447222,0.0,2,high_restock,0.0068289577114486345,0.0033981494112379847,0.9897728928773135,-1.2416006259857655,3.4993956304568226,0.0,0.0,none
inventory,ppo,19,15,2.0045732171021875,13.191357030646941,1.5810908022116137,0.0,2,high_restock,0.12501767732382457,0.0073392316207787104,0.8676430910553967,-0.7873212670703958,2.1364025705478618,0.0,0.0,none
inventory,ppo,19,16,0.0,12.664110419497344,1.0653751173297121,0.0441645119768564,2,high_restock,0.821051895411945,0.009017688181244519,0.16993041640681053,-1.008154668952707,0.6802239596656199,0.0,0.0,none
inventory,ppo,19,17,0.0,13.209976627861128,1.4693301089268085,0.08359904802726911,0,low_restock,0.8178738738073164,0.008490407016333891,0.1736357191763497,-1.3989605091903983,3.58053305336481,0.0,0.0,none
inventory,ppo,19,18,3.482744311972567,14.018073354879357,1.2941162892320748,0.0,2,high_restock,0.022721371201587737,0.004534496575346347,0.9727441322230659,-0.7622715941287797,3.4855108451612575,0.0,0.0,none
inventory,ppo,19,19,0.0,13.945166049729057,1.40541332543062,0.039691356094424944,2,high_restock,0.8197473140053853,0.008587910175491391,0.17166477581912332,-1.5046993417866386,1.5690837411553018,0.0,0.0,none
inventory,ppo,19,20,0.0,12.787337002112965,2.456069875302962,0.17226773960475686,0,low_restock,0.7908572360009681,0.007687153889643524,0.20145561010938834,-0.5645189266538588,0.12506000359177805,0.0,0.0,none
inventory,ppo,19,21,0.0,12.857005851041341,2.4633183657780635,0.06866409404533194,0,low_restock,0.7826342066354183,0.007693796724683881,0.2096719966398979,-0.9452641002474298,2.2516396781518435,0.0,0.0,none
inventory,ppo,19,22,2.1864688578497997,12.407680443951726,2.175869075270302,0.0,2,high_restock,0.06884167384664537,0.005925150720415442,0.9252331754329393,-1.0319084511485421,2.4931181250906493,0.0,0.0,none
inventory,ppo,19,23,0.0,11.27368000973413,1.7999449748679854,0.08784079484795393,0,low_restock,0.7933130966347045,0.008294169836226736,0.19839273352906875,-0.24369419049830895,0.10950680892634648,0.0,0.0,none
inventory,ppo,19,24,0.0,11.196443509076175,1.7865626084246555,0.011373962588983742,0,low_restock,0.7859661653994474,0.00833173440758771,0.20570210019296487,-0.6440374872246308,1.3424799172928874,0.0,0.0,none
inventory,ppo,19,25,1.3258213920703739,11.076912632880672,1.959862831373888,0.0,0,low_restock,0.23573831453552652,0.008393025353734263,0.7558686601107393,-3.0082489780754185,6.756407812454119,0.0,0.0,none
inventory,ppo,19,26,8.080711365929767,10.9774395898206,1.856843013138454,0.0,2,high_restock,0.005553326888634959,0.003282446315886421,0.9911642267954786,-1.2274429768164672,6.123828507125914,0.0,0.0,none
inventory,ppo,19,27,1.9641227909041916,10.75553078661088,1.6584084606718168,0.0,2,high_restock,0.07721338893420762,0.0064294010588955225,0.9163572100068968,-0.9106210701042319,1.9975701507839212,0.0,0.0,none
