env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,11,0,0.0,12.32788309342087,0.7007206107647959,0.55,0,low_restock,0.30562908986186027,0.553662370386993,0.14070853975114675,-2.724073709536066,0.20645312478827527,0.0,0.0,none
inventory,ppo,11,1,0.0,12.50579517677285,0.6581591454250263,0.45429887670286895,0,low_restock,0.30454378669806176,0.5528287302923565,0.14262748300958164,-2.4060760176225253,0.7259075052076187,0.0,0.0,none
inventory,ppo,11,2,0.0,12.052971497692305,1.2226658781067599,0.3975135745754509,0,low_restock,0.296324257958082,0.5612853971935887,0.1423903448483293,-1.839927761404693,0.21990630457705462,0.0,0.0,none
inventory,ppo,11,3,0.0,11.928973671017902,1.0717932967581807,0.29641567167940946,1,balanced_restock,0.2957714044243192,0.5587270431404107,0.14550155243527016,-1.8217406912009309,0.660791104706983,0.0,0.0,none
inventory,ppo,11,4,0.0,12.45192129044749,1.4741838787644173,0.2610251234287377,1,balanced_restock,0.2915262320741116,0.564261236143149,0.14421253178273946,-1.4858267400514245,1.0215960418499013,0.0,0.0,none
inventory,ppo,11,5,0.0,13.285433149871437,2.0618217745734344,0.20104048929489718,1,balanced_restock,0.2850192920081845,0.5704987506508252,0.14448195734099029,-1.5679452832976755,0.4009728334267924,0.0,0.0,none
inventory,ppo,11,6,0.0,12.940321065595976,2.2654435533377777,0.21570451487458492,1,balanced_restock,0.2817241035840579,0.5727301741685159,0.14554572224742626,-1.491815438864084,0.7957661517575099,0.0,0.0,none
inventory,ppo,11,7,0.0,13.5356514468961,1.7375792792815568,0.2021098997971579,1,balanced_restock,0.2898350680748886,0.5668850703105107,0.14327986161460063,-1.533119499848406,0.37133128092852147,0.0,0.0,none
inventory,ppo,11,8,0.0,13.217020653890717,1.9281230711586705,0.20948562497292958,0,low_restock,0.286728158595034,0.5691686723895342,0.14410316901543183,-0.4416819015262169,0.8742582928964538,0.0,0.0,none
inventory,ppo,11,9,0.0,13.800146974186784,2.558838148930429,0.04672891098682445,1,balanced_restock,0.2772307167690187,0.5740014395538138,0.1487678436771675,-0.8041391678725271,1.273408774214988,0.0,0.0,none
inventory,ppo,11,10,1.2689690510643636,13.868360660341432,2.625552132379987,0.0,1,balanced_restock,0.2441859814564012,0.5421110627192472,0.21370295582435156,-0.5665824653474495,0.6862933116678176,0.0,0.0,none
inventory,ppo,11,11,0.5902356152784272,13.937910331299872,2.551509738741132,0.0,1,balanced_restock,0.26387373893510613,0.5628347374171239,0.17329152364777,-2.9307454300294027,6.875636705826038,0.0,0.0,none
inventory,ppo,11,12,7.344986942941151,15.098535985748441,3.099836924075603,0.0,2,high_restock,0.04051048693348308,0.0923432431976232,0.8671462698688936,-3.2668295153479554,1.5154295379877192,0.0,0.0,none
inventory,ppo,11,13,7.79094147242273,16.49098704410556,2.7014259649885344,0.0,2,high_restock,0.03920222861979709,0.0870043760997235,0.8737933952804795,-2.4668559789749667,2.310342595120237,0.0,0.0,none
inventory,ppo,11,14,5.505302797071334,16.155265313229812,2.672621937794121,0.0,2,high_restock,0.08873534552658564,0.21209140090233974,0.6991732535710746,-1.4496717276202054,2.9206737430789627,0.0,0.0,none
inventory,ppo,11,15,2.599062078914873,15.866018605570105,2.6935107804694827,0.0,1,balanced_restock,0.21044895334695282,0.4842434999893794,0.30530754666366783,-0.9390509453218145,0.9504274138664205,0.0,0.0,none
inventory,ppo,11,16,1.6544312723480417,15.81283913141392,2.7838260717671464,0.0,1,balanced_restock,0.24096608958952434,0.5347717143332309,0.2242621960772448,-0.42829959617181457,2.5276207369129433,0.0,0.0,none
inventory,ppo,11,17,0.0,13.960253620982233,3.2523364026851036,0.012196356459252605,1,balanced_restock,0.2685306638194347,0.5785987768418839,0.15287055933868143,-0.4592273027619008,1.416730380252714,0.0,0.0,none
inventory,ppo,11,18,0.2835065793197167,12.898513021379397,2.3582966172965767,0.0,1,balanced_restock,0.2700651807934081,0.5674398581633384,0.16249496104325342,-0.5853379644119875,1.3936676125816665,0.0,0.0,none
inventory,ppo,11,19,0.0,11.535594529555764,2.305690081337927,0.04023892221642633,1,balanced_restock,0.27443820205803926,0.5723874764998222,0.1531743214421384,-0.7896218088121534,1.363259886662461,0.0,0.0,none
inventory,ppo,11,20,0.0,10.406133062186642,1.5431524914105093,0.0767181801450274,0,low_restock,0.2818842804415809,0.5636675681109203,0.1544481514474988,-0.34051459115653243,0.3417542379871808,0.0,0.0,none
inventory,ppo,11,21,0.0,10.06782726763906,1.549142396225613,0.028663319849380794,1,balanced_restock,0.2799717928739027,0.563113469381225,0.15691473774487233,-0.9054497086981765,0.6107134246958852,0.0,0.0,none
inventory,ppo,11,22,0.0,9.607124718684096,1.9441095834095763,0.09740173369610296,1,balanced_restock,0.2753640488285975,0.5676510225452396,0.1569849286261628,-1.0488381451764772,1.1046709293666415,0.0,0.0,none
inventory,ppo,11,23,0.0,9.021203321194864,1.0079801275459221,0.12300681163865665,1,balanced_restock,0.2861401380467864,0.553285488740215,0.1605743732129987,-1.2399891208002614,0.14796389498221915,0.0,0.0,none
inventory,ppo,11,24,0.0,9.163372109029314,1.0307004490823062,0.15714091442861808,1,balanced_restock,0.28698805154168977,0.5542337845376303,0.15877816392068006,-1.2024683574223034,0.896744956620571,0.0,0.0,none
inventory,ppo,11,25,0.0,9.767883628474625,1.6930239714304702,0.15044077811112558,1,balanced_restock,0.2800112881878263,0.5652809446673033,0.15470776714487042,-1.3953695497106158,0.057268257908989914,0.0,0.0,none
inventory,ppo,11,26,0.0,9.812862603614793,1.6846589221170938,0.1848874195911814,0,low_restock,0.28093899789981197,0.5654062339060167,0.15365476819417137,-0.8685463369473254,0.890488488392536,0.0,0.0,none
inventory,ppo,11,27,0.0,10.442258429377128,1.0577658043597948,0.12295470302630811,1,balanced_restock,0.28878097434391525,0.5567458040836568,0.15447322157242788,-1.283298747774602,0.27117978235292395,0.0,0.0,none
inventory,ppo,11,28,0.0,10.213848493504688,1.197801810447695,0.1648747763883218,2,high_restock,0.2875317577330127,0.5589302752876152,0.15353796697937214,-2.0790802274682694,0.18089200587151918,0.0,0.0,none
inventory,ppo,11,29,0.0,10.352272233329979,1.1594694579938456,0.274835754905048,0,low_restock,0.29070037269945576,0.5589581269462391,0.1503415003543052,-1.5046359374685885,0.9093626424546823,0.0,0.0,none
inventory,ppo,11,30,0.0,9.594581049884285,0.6580932674522991,0.2365421316908194,1,balanced_restock,0.2938953244342233,0.5485510413837851,0.15755363418199164,-2.056753507602855,0.6427493092462254,0.0,0.0,none
inventory,ppo,11,31,0.0,9.146540105269402,1.1141310308566423,0.3029916977862241,1,balanced_restock,0.2893451268186676,0.5562574629961637,0.1543974101851687,-1.9539123129418559,1.0721803980842186,0.0,0.0,none
inventory,ppo,11,32,0.0,9.736585060013672,2.0091620373539776,0.2846271987396171,2,high_restock,0.2785247037649965,0.569394077835933,0.15208121839907054,-2.4918687162581072,0.9988209464857425,0.0,0.0,none
inventory,ppo,11,33,0.0,10.628575078791236,2.4540341792305367,0.3485479850460906,0,low_restock,0.2758421311134636,0.5746478700980061,0.14950999878853033,-1.60346044271957,0.48256847441929296,0.0,0.0,none
inventory,ppo,11,34,0.0,11.089049461871745,2.563268449539062,0.2541893647713518,1,balanced_restock,0.27385499859155454,0.5754683147837778,0.15067668662466763,-1.7892298629795165,0.7147863034527066,0.0,0.0,none
inventory,ppo,11,35,0.0,11.73851518622268,2.264750994313435,0.2552196183891994,0,low_restock,0.27937237534620424,0.57316296786624,0.1474646567875557,-1.351812181599583,0.8069716961775248,0.0,0.0,none
inventory,ppo,11,36,0.0,12.11235331500818,1.551073639991254,0.2092521752856398,0,low_restock,0.28870915933460645,0.5650625872903002,0.1462282533750932,-1.1118857241382656,0.9012976234622937,0.0,0.0,none
inventory,ppo,11,37,0.0,11.255066472008973,1.8259573711649846,0.1664081650246903,1,balanced_restock,0.2822266341371795,0.5681195823164477,0.14965378354637288,-1.4548013974716314,0.8018016319180248,0.0,0.0,none
inventory,ppo,11,38,0.0,10.54266829696619,1.4591763087310339,0.19550024954850562,0,low_restock,0.2857489770581546,0.5632509520408862,0.15100007090095918,-1.0578278753815575,0.8354811838907846,0.0,0.0,none
inventory,ppo,11,39,0.0,9.764081418345032,1.1586266705886539,0.15675497774670671,0,low_restock,0.2867905894527461,0.5576262376648811,0.1555831728823728,-0.35577483093782136,1.2457015052410454,0.0,0.0,none
inventory,ppo,11,40,0.0,10.333637580104238,2.259381516403789,0.0313883626674681,1,balanced_restock,0.2718945277148113,0.5712379718535856,0.1568675004316031,-0.5097226604528943,0.6225737940882351,0.0,0.0,none
inventory,ppo,11,41,0.0,10.955223802866723,2.2941241996747386,0.026736189366588267,1,balanced_restock,0.2728899390286977,0.5719959094384123,0.15511415153289013,-1.2243515918720518,2.9272428878450105,0.0,0.0,none
inventory,ppo,11,42,2.469575976777291,12.423629505701122,2.8536018912990366,0.0,2,high_restock,0.1841446473312068,0.44611756163691585,0.36973779103187737,-0.7373884778735093,2.561639748627007,0.0,0.0,none
inventory,ppo,11,43,0.0,13.043532298995306,2.574907065212323,0.03524794247741236,1,balanced_restock,0.2748452547513987,0.5744422377722519,0.15071250747634946,-1.5905440563762827,4.005860085444938,0.0,0.0,none
inventory,ppo,11,44,3.5158401610750936,14.897737720668914,2.078456843417934,0.0,2,high_restock,0.1612364633627893,0.3754848622451393,0.4632786743920715,-1.5538831347238815,0.8382784954816291,0.0,0.0,none
inventory,ppo,11,45,2.896808956353947,15.418798868615344,2.2975606628031255,0.0,1,balanced_restock,0.19656671521344554,0.451438311766992,0.35199497301956256,-0.9603089340929543,1.2972434185934305,0.0,0.0,none
inventory,ppo,11,46,1.7151683831227267,15.117340327756782,2.7399279207700666,0.0,1,balanced_restock,0.2358603236755721,0.5289979003812172,0.2351417759432107,-1.1791508716715575,0.973754806142728,0.0,0.0,none
