env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,dqn,11,0,0,49,-0.015909003745764493,-0.0018879390074774455,0.013208761511188277,-0.001147214313137477,0.06,0.0,0.94,1.0,1.0985936122723947,0.12244897959183673,0.10774512267741261,0.0020722574379733643,0.0,1.104371552655956e-18,0.8799999999999999,False,False,0.0,2.4072432044960523,0.0,False,False
cartpole,dqn,11,1,50,99,-0.01672049406915903,0.0005681000401576356,0.001036076637471583,-0.0017386935277110222,0.12,0.0,0.88,1.0,1.0985942230631733,0.24489795918367346,0.10774304210404179,0.0020397106577597843,0.0,1.104371552655956e-18,0.76,False,False,0.0,1.5646848040781798,0.9789115888248393,False,False
cartpole,dqn,11,2,100,149,-0.01757525205612183,-0.0020381424886484934,-0.00019954826970215004,0.0016936050453971682,0.12,0.0,0.88,1.0,1.098593800195902,0.24489795918367346,0.10774239027484411,0.002020304731780862,0.0,1.104371552655956e-18,0.76,False,False,0.0,1.5667149325060366,0.31977288653913893,False,False
cartpole,dqn,11,3,150,199,-0.018432306156804166,0.0005648002882177619,-0.0008548471745607046,-0.0016762008750083614,0.14,0.0,0.86,1.0,1.098594202337556,0.2857142857142857,0.10774191823631057,0.0020377936914419185,0.0,1.104371552655956e-18,0.72,False,False,0.0,2.0705061876881983,0.3706061935143821,False,False
cartpole,dqn,11,4,200,249,-0.01952907430628936,0.0004097231617197386,0.0014613789997965448,-0.0014960460871589016,0.0,0.0,1.0,1.0,1.0985959839858823,0.0,0.09480847008241726,0.0018430173831586365,0.0,1.104371552655956e-18,1.0,True,True,1.0,3.116087876241765,1.510854097760973,False,False
cartpole,dqn,11,5,250,299,-0.020170502737164496,-0.001886614879282812,-0.0016226056336813108,0.0015780817609213822,0.0,0.0,1.0,1.0,1.0985957892097702,0.0,0.09480975904874463,0.0018647814808625599,0.0,1.104371552655956e-18,1.0,True,False,1.0,3.1569695560667714,0.332285075861631,False,False
cartpole,dqn,11,6,300,349,-0.02462517403409281,-0.007246856905140546,-0.0052333774484334674,0.006169743920681759,0.18,0.04,0.78,1.0,1.0985866086693714,0.3673469387755102,0.16834304222175703,0.06096989950963929,0.0,1.104371552655956e-18,0.6000000000000001,True,True,1.0,5.428238506519846,2.7909218288239774,False,True
cartpole,dqn,11,7,350,399,-0.008972238046431375,0.0030631276101024175,0.014225666758944266,-0.012625231373103072,0.12,0.08,0.8,1.0,1.0985857179222385,0.30612244897959184,0.18080719917546997,0.06717557339552173,0.0,1.104371552655956e-18,0.68,True,False,1.0,6.5430796771164985,2.2145940305428296,True,False
cartpole,dqn,11,8,400,449,-0.00593425477528272,0.004363708522250728,-0.004126890123788327,0.003586849978182832,0.14,0.0,0.86,1.0,1.0985945510603874,0.2857142857142857,0.1119596405849984,0.023158571420954854,0.0,1.104371552655956e-18,0.72,True,False,0.02,2.5726334664897,2.592507828461196,False,False
cartpole,dqn,11,9,450,499,0.0014070576025308887,0.007836672576765217,0.0010560742609754656,-0.0016326769555702683,0.12,0.0,0.88,0.98,1.0985952613118248,0.24489795918367346,0.10844498202295944,0.005612265573483712,0.13999999999999999,-0.00235294117647059,0.76,False,False,0.0,6.3453390743576685,2.3116637340789605,True,False
cartpole,dqn,11,10,500,549,0.0035217236729901446,-0.014476721634467442,-0.0003181928452015416,0.003435732469827468,0.0,0.0,1.0,1.0,1.0985928035582742,0.0,0.10773912445154851,0.0020613043527566593,0.0,1.104371552655956e-18,1.0,False,False,0.0,3.9926474067032958,2.898584152921892,False,True
cartpole,dqn,11,11,550,599,-0.010470142083552979,-0.011952505807081857,0.00034925960694625333,0.0015543979055032,0.0,0.0,1.0,1.0,1.098592933883747,0.0,0.10774340801962069,0.0020219233008283845,0.0,1.104371552655956e-18,1.0,False,False,0.0,3.199721933921946,0.6167488125160396,False,False
