env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,dqn,17,0,0,49,0.007915052868581067,-0.012716141119599345,0.003329663586620518,6.687901980643063e-05,0.0,0.0,1.0,1.0,1.0984405663878272,0.0,0.10775126495188278,0.0020336514359779977,0.0,1.104371552655956e-18,1.0,False,False,0.0,2.55814142824121,0.0,False,False
cartpole,dqn,17,1,50,99,-0.006868930979787064,-0.010198668291171392,-0.0006229040022920821,-0.0016866669620919442,0.0,0.0,1.0,1.0,1.098447276417014,0.0,0.10774273352864877,0.002038587688900351,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.4948128393520361,0.6553201466627118,False,False
cartpole,dqn,17,2,100,149,-0.02143691685050726,-0.010199060092369714,0.002116411833021999,-0.0016793993980224642,0.0,0.0,1.0,1.0,1.0984478715398232,0.0,0.10774173019436573,0.0020197230016604614,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.5599768970531152,0.30668171870441174,False,False
cartpole,dqn,17,3,150,199,-0.03561905628691117,-0.01279961292942365,-0.0007388718133382754,0.001645402039097721,0.0,0.0,1.0,1.0,1.0984474366898214,0.0,0.10774326681404454,0.0020383295150357998,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.8694314148466922,0.7459795145617067,False,False
cartpole,dqn,17,4,200,249,-0.05005893899748723,-0.01035651259124279,0.00026553535330472436,-0.0014529032746629254,0.0,0.0,1.0,1.0,1.0984543682851682,0.0,0.09480942993767187,0.0018438370064930072,0.0,1.104371552655956e-18,1.0,True,True,1.0,1.2756737666225104,0.7456190418326013,False,False
cartpole,dqn,17,5,250,299,-0.06448785364627838,-0.012644758174816764,0.0003386460505882461,0.0014682604874750333,0.0,0.0,1.0,1.0,1.0984529133273093,0.0,0.09480934782652438,0.001864243133060874,0.0,1.104371552655956e-18,1.0,True,False,1.0,1.842997561194181,0.6059480179240233,False,False
cartpole,dqn,17,6,300,349,-0.0804928904873298,-0.009080522719764176,-0.00702416175850484,-0.002647952535509459,0.0,0.0,1.0,1.0,1.0984552486790902,0.0,0.18729750369277223,0.05997288584634497,0.0,1.104371552655956e-18,1.0,True,True,1.0,3.892485589321859,1.8328955611162274,False,False
cartpole,dqn,17,7,350,399,-0.10891248624515602,-0.02983769088288006,-0.008020737868526093,-0.003929746063688567,0.0,0.0,1.0,1.0,1.098451409661104,0.0,0.18034232684180562,0.06545683081727952,0.0,1.104371552655956e-18,1.0,True,False,1.0,4.955887451507441,1.1141523495128325,True,False
cartpole,dqn,17,8,400,449,-0.12910487733828357,-0.021052871710392843,-0.0016969447288924652,-0.0021608917215930456,0.0,0.0,1.0,1.0,1.0984636501095886,0.0,0.1088659649018531,0.010708490004881993,0.0,1.104371552655956e-18,1.0,True,False,0.02,2.6852784758154913,1.610454565364647,False,False
cartpole,dqn,17,9,450,499,-0.15500222668051722,-0.017477455114324886,0.0001505066334902517,-0.0016001429141033435,0.0,0.0,1.0,0.98,1.0984662284793831,0.0,0.1093169729045663,0.011452175392574942,0.13999999999999999,-0.00235294117647059,1.0,False,False,0.0,6.4616145001368865,2.225853293667826,True,True
cartpole,dqn,17,10,500,549,-0.007725456341480216,-0.0022432849928736686,0.002611617045157516,-0.0021157497503528633,0.0,0.0,1.0,1.0,1.0984476397497225,0.0,0.10774548774922611,0.002046652012411938,0.0,1.104371552655956e-18,1.0,False,False,0.0,2.3580391955640216,2.7136641381098565,False,True
cartpole,dqn,17,11,550,599,-0.012113323264444866,-0.004870746452361344,-0.00015162579522117768,0.0017178479237814576,0.0,0.0,1.0,1.0,1.0984449794018374,0.0,0.10774252918471222,0.002020665303846137,0.0,1.104371552655956e-18,1.0,False,False,0.0,2.456291090423097,0.8388853461305503,False,False
