env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,dqn,19,0,0,49,0.026470337414260338,0.13152447626615563,-0.440648114397624,-0.2020352352038026,0.0,0.54,0.46,0.94,1.0982948589400743,0.5102040816326531,0.17789742788426832,0.19919318318945992,0.23748684174075838,-0.0009123649459783993,0.08000000000000002,False,False,0.0,2.485356204380882,0.0,False,False
cartpole,dqn,19,1,50,99,0.023794182725638775,0.12138208235303562,-0.48185592826215784,-0.20142490680196456,0.0,0.54,0.46,0.92,1.0983065086929902,0.6122448979591837,0.19240475435029286,0.22242584064530013,0.2712931993250107,-0.0007683073229291801,0.08000000000000002,False,False,0.0,3.1802931136637294,1.6365533770826795,False,False
cartpole,dqn,19,2,100,149,0.006964555661155222,0.1326072186231613,-0.5254614952649379,-0.21161151645439014,0.0,0.54,0.46,0.92,1.098344624870352,0.5714285714285714,0.18761113645349548,0.20002929252053725,0.2712931993250107,-0.0023049219687875204,0.08000000000000002,False,False,0.0,4.135005914422724,1.4564562015195703,False,False
cartpole,dqn,19,3,150,199,0.026530223708444586,0.1563623589440249,-0.380397688998643,-0.20883266429682926,0.0,0.56,0.44,0.94,1.0982423599022924,0.5306122448979592,0.1799367636111044,0.20408295565631365,0.23748684174075835,-0.0014885954381752822,0.12000000000000005,False,False,0.0,3.6978932227046477,2.2216603883391834,False,False
cartpole,dqn,19,4,200,249,0.027303761217626742,0.1381948411061118,-0.4023763530294196,-0.2121647001377174,0.0,0.48,0.52,0.94,1.0982715466529576,0.5306122448979592,0.1743306893336781,0.22336902809611803,0.23748684174075838,0.0005282112845138027,0.040000000000000036,True,True,1.0,4.109157924928216,2.0189465153423627,False,False
cartpole,dqn,19,5,250,299,0.016089597454750523,0.12260966058199603,-0.47083927656308283,-0.20382062244628155,0.0,0.54,0.46,0.92,1.098286926272555,0.5102040816326531,0.18063116730270934,0.21893747531734145,0.2712931993250107,-0.00019207683073230785,0.08000000000000002,True,False,1.0,2.6337966804424227,1.9389725757694383,False,False
cartpole,dqn,19,6,300,349,0.020308363605884252,0.15103442593884114,-0.45944393393156674,-0.1977836546942357,0.0,0.52,0.48,0.94,1.0982263405317598,0.5306122448979592,0.24300316072734304,0.17601521070816178,0.23748684174075835,-0.00043217286914766615,0.040000000000000036,True,True,1.0,3.956218761739358,1.9045445542732933,False,False
cartpole,dqn,19,7,350,399,0.014565034443332334,0.1078259325264771,-0.499193012378481,-0.20423320592474295,0.0,0.54,0.46,0.92,1.0982151182755482,0.5918367346938775,0.27450559929221446,0.22957752894432848,0.2712931993250107,-0.0006722689075630284,0.08000000000000002,True,False,1.0,4.528345070976725,2.142725801049491,True,False
cartpole,dqn,19,8,400,449,0.013665530842396467,0.1262187911354823,-0.413927763250829,-0.2048126066168812,0.0,0.56,0.44,0.94,1.0982648156598203,0.5714285714285714,0.18286705271967496,0.19803224495691207,0.23748684174075838,-0.0010084033613445354,0.12000000000000005,True,False,0.02,2.994441069486817,1.9315530209757843,False,False
cartpole,dqn,19,9,450,499,0.029323342762654647,0.137371010830005,-0.5159260676662507,-0.20107686211488077,0.0,0.48,0.52,0.94,1.098354873268213,0.5714285714285714,0.17370489259412733,0.18479169265161013,0.23748684174075838,0.000816326530612241,0.040000000000000036,False,False,0.0,4.827167856943294,2.346305545722583,True,True
cartpole,dqn,19,10,500,549,0.02455121592696136,0.1442531142073373,-0.38607189460681995,-0.21479437311845168,0.0,0.54,0.46,0.94,1.0982487318071565,0.5714285714285714,0.1902146406279994,0.24120403573669574,0.23748684174075838,0.0020648259303721462,0.08000000000000002,False,False,0.0,3.658915027499132,2.2998732317019925,False,True
cartpole,dqn,19,11,550,599,0.01671501443682549,0.1466110256096969,-0.39742837805603254,-0.21009593780551636,0.0,0.56,0.44,0.92,1.0982360151381576,0.5306122448979592,0.19788499485364158,0.23654853926720268,0.2712931993250107,0.0018247298919567838,0.12000000000000005,False,False,0.0,3.9115887124044884,1.3877946423936756,False,False
