env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,dqn,13,0,0,49,0.032730961622049415,0.020359533727169036,0.007847565871403332,-0.007373756858121075,0.0,0.0,1.0,1.0,1.0973475618690478,0.0,0.10767362015874454,0.0022757037978590093,0.0,1.104371552655956e-18,1.0,False,False,0.0,2.673074308814012,0.0,False,False
cartpole,dqn,13,1,50,99,0.049364834278821955,0.01277745249370734,-0.0015249566673785303,-0.0015497518603556915,0.0,0.0,1.0,1.0,1.0973945468249937,0.0,0.10774098266520159,0.0020346745498108117,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.8030598402904596,0.7086784390052268,False,False
cartpole,dqn,13,2,100,149,0.06352338294188181,0.012780146648486456,0.0018878829647066405,-0.0016008659277161178,0.0,0.0,1.0,1.0,1.0974315855406207,0.0,0.10774178819894722,0.0020197576932226386,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.4014061153353294,0.19244491563685706,False,False
cartpole,dqn,13,3,150,199,0.0780701664586862,0.01018805834154288,-0.0008973949614709176,0.0015638817458966513,0.0,0.0,1.0,1.0,1.0974644063462937,0.0,0.10774337207243134,0.0020382837118979678,0.0,1.104371552655956e-18,1.0,False,False,0.0,1.769671989751985,0.3876221534580489,False,False
cartpole,dqn,13,4,200,249,0.09236020197470983,0.01261774736146132,-7.577541490282054e-05,-0.001281034042601408,0.0,0.0,1.0,1.0,1.097488197376862,0.0,0.09481032173338401,0.0018460425270167824,0.0,1.104371552655956e-18,1.0,True,True,1.0,1.4225298765232073,0.38176133546550606,False,False
cartpole,dqn,13,5,250,299,0.10676977224648,0.010342078556617102,-0.000660596309820977,0.0014026200043528163,0.0,0.0,1.0,1.0,1.097521479475291,0.0,0.09480873613300288,0.0018619001666546249,0.0,1.104371552655956e-18,1.0,True,False,1.0,1.9394082356797344,0.3393175545447296,False,False
cartpole,dqn,13,6,300,349,0.11976746344704933,0.01165173998514607,0.026062530416019435,-0.0052520736880759915,0.0,0.0,1.0,1.0,1.0975443039215456,0.0,0.17728490468187022,0.06828805590398054,0.0,1.104371552655956e-18,1.0,True,True,1.0,3.6757015880014987,1.7393033409458807,False,False
cartpole,dqn,13,7,350,399,0.1330265118642025,0.014020677218309532,-0.006009427850070502,-0.004087510827367281,0.0,0.0,1.0,1.0,1.0975217792349872,0.0,0.1730537827577905,0.05263919364635882,0.0,1.104371552655956e-18,1.0,True,False,1.0,3.028344098905967,0.6380284270237664,False,False
cartpole,dqn,13,8,400,449,0.1662181002822175,0.019018613689991873,0.0026792171591322883,-0.005717394140430695,0.0,0.0,1.0,1.0,1.0975943903736907,0.0,0.11424757390322553,0.032454852957409346,0.0,1.104371552655956e-18,1.0,True,False,0.02,2.4019497629952067,0.9607875578570375,False,False
cartpole,dqn,13,9,450,499,0.18968354091048245,0.017455009495218596,-0.0008480696052827969,0.0017014791821254348,0.0,0.0,1.0,0.98,1.0976374118103402,0.0,0.11126080484145287,0.025025944633357788,0.13999999999999999,-0.00235294117647059,1.0,False,False,0.0,6.483006324402089,2.352858117968927,True,True
cartpole,dqn,13,10,500,549,0.006021520379605742,0.042219421559323865,0.07070744829280147,-0.007161954918078014,0.0,0.0,1.0,1.0,1.0973782539671952,0.0,0.10729991864273186,0.002115451880397338,0.0,1.104371552655956e-18,1.0,False,False,0.0,4.376382163300154,3.2421755675553996,True,True
cartpole,dqn,13,11,550,599,0.07452534157782795,0.05878283271566034,0.004921024846050098,0.0005873068061191598,0.0,0.0,1.0,1.0,1.0974758183927038,0.0,0.1077366344467535,0.002042119146014828,0.0,1.104371552655956e-18,1.0,False,False,0.0,3.0149578264707837,1.592001956506739,False,False
