env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,dqn,23,0,0,49,-0.1393261102338632,0.8233357699712117,0.15646850630640985,-0.04581328676699195,0.2,0.5,0.3,0.5354515811404112,1.0591355787921535,0.4489795918367347,0.017932421147386274,0.005334935900474906,1.368054728603531,0.020675535401892226,0.2,False,False,0.0,2.3938998723389524,0.0,False,False
lunarlander,dqn,23,1,50,99,-0.3640036260088285,0.653631064891815,0.04848255452874582,-0.20628567326650957,0.18,0.66,0.16,0.3518920372559656,1.0929770960793714,0.4897959183673469,0.015258657170735927,0.0059424805921215644,1.2686126297040665,0.003795133107043289,0.48000000000000004,False,False,0.0,3.060679599085988,1.1442350032499924,False,False
lunarlander,dqn,23,2,100,149,-0.4069447651505471,0.630237275759379,0.011383663422602695,-0.2584322310815333,0.22,0.58,0.2,-0.5078949310281233,1.0910057172741836,0.5714285714285714,0.01445616106778194,0.006587889820928593,1.8803568209703643,-0.019370974688193637,0.36,False,False,0.0,3.1246565144383607,0.6254942599544241,False,False
lunarlander,dqn,23,3,150,199,-0.2420952153702577,0.556609206199646,0.08653882116079331,-0.08145040507335218,0.24,0.54,0.22,0.24434602090015947,1.0934310807257857,0.7142857142857143,0.016910158209034163,0.006170114754324055,1.0865629309410352,0.03201150174131304,0.30000000000000004,False,False,0.0,2.312138835533593,0.8619650541114653,False,False
lunarlander,dqn,23,4,200,249,0.024494798597879713,0.2958376674354077,0.3280718694627285,0.166327999336645,0.02,0.66,0.32,-2.0275164733887645,0.6447881149121468,0.12244897959183673,0.044857318492250754,0.15800596462493724,14.261600839616394,-0.18121126305545576,0.34,True,True,1.0,5.555912417323843,3.0013000450387675,True,True
lunarlander,dqn,23,5,250,299,0.15105702636453017,0.7060933462778727,0.39460757791996004,-0.1666727193929255,0.34,0.66,0.0,-0.49707140346514145,0.52442957096916,0.02040816326530612,0.021205329486238038,0.0034605733111787874,0.9483512182413313,0.017393878330472717,0.32,True,False,1.0,4.744823077187559,2.8937876867462737,False,False
lunarlander,dqn,23,6,300,349,0.10653712672696038,0.6723719290872454,0.2801068393477374,-0.09826280043599002,0.28,0.4,0.32,-2.0637793213693474,0.6474683277889198,0.3877551020408163,0.15767941292649978,0.16541466603707494,14.220016626520714,0.04450239230587642,0.08000000000000002,True,True,1.0,4.672930801092136,2.4868384366660203,False,False
lunarlander,dqn,23,7,350,399,-0.014325653878422521,0.6147647722515608,0.19293405610638095,0.012241591157329342,0.18,0.68,0.14,1.0139172213285967,0.829237318228477,0.46938775510204084,0.14356391643804095,0.05185030420978969,2.3834917697802043,-0.03195966792016952,0.5,True,False,1.0,2.9977698172393756,2.3891611435104014,False,False
lunarlander,dqn,23,8,400,449,-0.033104448287325325,0.42748990426873257,0.065747937218915,0.07992735418899403,0.14,0.72,0.14,0.10996253797110421,1.0571732653222856,0.4897959183673469,0.018819441276149068,0.032681729190037076,1.5580043553271503,-0.051800455600322856,0.58,True,False,0.02,2.948446789185607,1.3356953907377056,False,False
lunarlander,dqn,23,9,450,499,-0.12892206348478796,0.3388498870531718,0.0815449644997716,0.19145414174161854,0.3,0.46,0.24,-1.0396752634472386,1.0887455750896136,0.8163265306122449,0.017254205510433395,0.006556176787126415,1.1497927219636228,-0.033513366542305446,0.16000000000000003,False,False,0.0,3.3043883126650266,1.5793561972782049,False,False
lunarlander,dqn,23,10,500,549,-0.14138254505814987,0.5817523335417112,0.15046967624220997,0.2968259190636454,0.5,0.0,0.5,-3.1213196076950385,0.9409855342673962,0.5714285714285714,0.05717692829597014,0.17941893032326345,14.074288266767732,0.09169625799878438,0.0,False,False,0.0,6.290671336806266,2.685979454103105,True,False
lunarlander,dqn,23,11,550,599,-0.09431632030755281,0.791495278676351,0.19304095596075058,-0.036573966948402814,0.2,0.66,0.14,0.6843107124522857,1.069431079550572,0.5510204081632653,0.014875799362625652,0.005900928484409779,1.872473367302897,0.03219587239614062,0.46,False,False,0.0,2.5303632221413808,3.6972293171542407,False,True
