env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,dqn,19,0,0,49,-0.03975015965794834,0.9177164491017661,0.04333217508159578,0.06008458595172852,0.32,0.44,0.24,-0.5107214415569249,1.0860901074161067,0.673469387755102,0.016921101467551908,0.0061023903549841186,0.9966637464856581,-0.0020389644236538476,0.12,False,False,0.0,4.305591490599826,0.0,False,False
lunarlander,dqn,19,1,50,99,-0.1812822058796883,0.7909565544128419,0.10928432002663613,0.09874441849254073,0.14,0.64,0.22,-0.1290462730485081,1.0775630935194909,0.6938775510204082,0.0144079684992812,0.006353243814973517,1.104125455498485,0.028658472122563478,0.42000000000000004,False,False,0.0,2.9713837743802194,1.4722068423970878,False,False
lunarlander,dqn,19,2,100,149,-0.39574031978845603,0.6668393429120382,0.04971359256654978,-0.019648344225715843,0.2,0.66,0.14,-0.28986945767493055,1.0575923849646034,0.6530612244897959,0.014889176457498763,0.005951290620113207,1.121532445715064,-0.022691057907909536,0.46,False,False,0.0,1.698363910270417,1.2614336274639917,False,False
lunarlander,dqn,19,3,150,199,-0.614072405298551,0.6221950284639994,0.01578469412634149,-0.13742223344242668,0.2,0.58,0.22,-0.06812740440301973,1.0288090174352862,0.7551020408163265,0.015713633754772586,0.005281530481329663,1.101819523572382,0.014654975056831188,0.36,False,False,0.0,2.4884190667108297,1.0477663312488739,False,False
lunarlander,dqn,19,4,200,249,-0.7471779634555182,0.5001532979806264,0.20481802556663753,-0.2097584305156488,0.0,1.0,0.0,-0.7409316258799186,0.13047899973830246,0.0,0.01448504610224331,0.003163318419226172,1.8562207508345228,-0.0007476041378832159,1.0,True,True,1.0,7.237073193902696,3.253313278781048,True,True
lunarlander,dqn,19,5,250,299,-0.3244396054719498,0.6175695906579495,0.20456906937644817,-0.01226635347993579,0.18,0.76,0.06,-2.4994530356233424,0.551338992908705,0.20408163265306123,0.04943165520336429,0.1875407824093061,14.147517241342731,-0.014951125051598527,0.5800000000000001,True,False,1.0,6.514486624555239,3.0359164443585223,True,True
lunarlander,dqn,19,6,300,349,-0.040250323313879476,0.8364133721991491,0.09322368399669782,0.10217724697772844,0.14,0.68,0.18,0.22608752754549288,0.8665778865076179,0.5102040816326531,0.11829110776824639,0.04902535914217334,1.4731925340081768,-0.024818407187080487,0.5,True,True,1.0,3.5841322941230733,2.992649066363825,False,False
lunarlander,dqn,19,7,350,399,-0.1611212175892637,0.700140800738041,0.10573805517689326,0.0253839343737812,0.24,0.54,0.22,-0.15211611987045473,0.7252851723069245,0.6530612244897959,0.1458762330411571,0.05491157696691941,1.2422732358942108,0.03877151691163097,0.30000000000000004,True,False,1.0,3.8628476829268483,1.5241366238625214,False,False
lunarlander,dqn,19,8,400,449,-0.36043119908560045,0.550184954454179,0.053975477135709465,-0.03625234575357681,0.2,0.64,0.16,0.008792877128237281,0.9974246492863362,0.673469387755102,0.020182776844573178,0.024274096298009355,1.3931864764562314,-0.02763740139012761,0.44,True,False,0.02,1.8235206059930453,1.790536528190956,False,False
lunarlander,dqn,19,9,450,499,-0.5180042306582133,0.5012936488787333,0.025021353401243687,-0.11323184268057228,0.2,0.6,0.2,-0.11006779222038293,1.0425035976275374,0.6530612244897959,0.014566300263360105,0.005978060770237077,1.1374628860218587,-0.0007671370058805832,0.39999999999999997,False,False,0.0,2.009766296141451,0.7006297185824422,False,False
lunarlander,dqn,19,10,500,549,-0.6083090374867122,0.47567865212758387,0.010116353771882131,-0.15781094989890698,0.24,0.58,0.18,0.07713269625237663,1.0098374999962736,0.7346938775510204,0.0150017110664307,0.0064181833953496715,1.2971669714502254,-0.00828578962949254,0.33999999999999997,False,False,0.0,2.752887436284164,0.4279020750760557,False,False
lunarlander,dqn,19,11,550,599,-0.5881301740805308,0.462118345896403,0.011401095431065187,-0.1503173873636406,0.18,0.64,0.18,-0.5039384365716494,1.014994768614344,0.6326530612244898,0.013076513189330103,0.006922287277122019,1.1039330452771663,0.01617205176713612,0.46,False,False,0.0,2.456003427730385,0.7585123751043744,False,False
