env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,dqn,11,0,0,49,0.05305445853543158,0.8957531722386676,0.06377606138586998,-0.0014793140460933499,0.2,0.6,0.2,0.1424209944454762,1.0344582845894548,0.5714285714285714,0.015126957653983366,0.006239441442993834,1.340120467066675,-0.02610029995457397,0.39999999999999997,False,False,0.0,2.401717709644292,0.0,False,False
lunarlander,dqn,11,1,50,99,0.15873525415857634,0.7582653347651163,0.11019686803221702,0.0048727920727433234,0.18,0.6,0.22,0.14474047801160544,1.0881449287654104,0.6938775510204082,0.014709903461688044,0.005853437843343389,1.5650141887100903,-0.013888750651064074,0.38,False,False,0.0,2.2172421321726192,0.3692589127334023,False,False
lunarlander,dqn,11,2,100,149,0.27511728604634605,0.6041612792015075,0.09357364341616631,0.027172214439604433,0.2,0.64,0.16,0.26709963157802535,1.0890254713978698,0.6326530612244898,0.014136646036229354,0.006350290163974419,1.4878182858832467,-0.0061828481385923775,0.44,False,False,0.0,1.9090301806973111,0.4638589594460585,False,False
lunarlander,dqn,11,3,150,199,0.3612494786580404,0.4868904320398966,0.061393457353115084,0.056510295814019625,0.22,0.6,0.18,0.323113756596937,1.0877673224833437,0.6530612244897959,0.01497676802546458,0.006344435402596766,2.0868836571902527,-0.004629285279355569,0.38,False,False,0.0,2.3417186854927023,0.33784816200280327,False,False
lunarlander,dqn,11,4,200,249,0.37396143575509394,0.3147918355464936,0.23193366549909114,0.1474468344114721,0.0,1.0,0.0,-0.46276608343355286,0.34063624949570426,0.0,0.018938984699187488,0.019737630413025172,3.6336383388436224,0.09593014740609049,1.0,True,True,1.0,5.108745100157637,2.3314560459900853,False,False
lunarlander,dqn,11,5,250,299,0.006916093872860073,0.7571125555038453,0.2697322802245617,0.016782250363348798,0.0,1.0,0.0,-2.3679832249837545,0.17379437225015104,0.0,0.036030183483822795,0.1430972227841716,14.057072909320224,0.24588751201946477,1.0,True,False,1.0,7.320676624836335,2.409795750089395,True,False
lunarlander,dqn,11,6,300,349,-0.011917136640055427,0.31986754097996484,0.24871506664138449,0.04689546282951782,0.0,0.98,0.02,2.0697485718305724,0.06558346067208638,0.04081632653061224,0.1394097872501301,0.05792589498389437,1.9143702826860372,-0.07329732113294589,0.96,True,True,1.0,5.7315600464471,3.4923972119194073,True,True
lunarlander,dqn,11,7,350,399,-0.08452185808103717,0.27756109356343733,-0.10741463335073691,0.010572963060640173,0.16,0.7,0.14,-1.0635104509106568,0.7063251758479798,0.4489795918367347,0.14297490203638966,0.04760682992945992,1.8181717430961823,0.02889962362298737,0.5399999999999999,True,False,1.0,3.1767057060392814,2.5875936727876434,False,True
lunarlander,dqn,11,8,400,449,-0.18679294820202572,0.41022960187264906,-0.05125379879961051,0.024347579129970286,0.24,0.54,0.22,-0.6438993066803127,1.0815038907669894,0.6938775510204082,0.02046655682955643,0.02301000046919976,1.5919213396059921,-0.004222480899598177,0.30000000000000004,True,False,0.02,2.435197880306191,1.3550670921676586,False,False
lunarlander,dqn,11,9,450,499,-0.3236595094203949,0.5097727648417155,-0.08389870427548886,-0.09915304873178686,0.26,0.54,0.2,-0.6974438688151716,1.087926119259797,0.7755102040816326,0.016495599842124824,0.005689201924454319,1.4080444744486929,0.016406551623998445,0.28,False,False,0.0,2.9750771627516817,0.632752903606165,False,False
lunarlander,dqn,11,10,500,549,-0.42134653677543005,0.6300885065396626,-0.07238382190465927,-0.15728998042996684,0.24,0.52,0.24,-0.25304196910671045,1.0848435199795108,0.7755102040816326,0.016588886969132247,0.0060706413207317015,2.1080085085602964,0.007310205091571119,0.28,False,False,0.0,3.4587408381229694,0.4998864320293959,False,False
lunarlander,dqn,11,11,550,599,-0.4156122550368309,0.7223512570063272,-0.049434125162661074,-0.15085001969006226,0.24,0.56,0.2,-0.6073257249476475,1.0831867140792397,0.7959183673469388,0.015325608367680519,0.006514455342727725,2.2365347685671555,-0.001852670428243726,0.32000000000000006,False,False,0.0,3.2877900266297098,0.3466943844074565,False,False
