env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,dqn,17,0,0,49,-0.1324465353585159,0.9766797256469727,0.014314450183883309,-0.0969648240940878,0.34,0.24,0.42,0.06804392600108375,0.9862897231063276,0.6530612244897959,0.01907774238942628,0.004497621638820822,1.3087837719837636,-0.008512694170120256,0.07999999999999996,False,False,0.0,4.657217447257241,0.0,False,False
lunarlander,dqn,17,1,50,99,-0.34193209310372674,0.8460148461659749,0.08606328807771206,-0.22439224936743268,0.18,0.66,0.16,0.8764943742893133,1.0944495609879865,0.6326530612244898,0.014747363717290409,0.006483743991648776,2.0475627954446924,-0.004452722434409525,0.48000000000000004,False,False,0.0,2.8026289428592195,2.23492417790164,False,False
lunarlander,dqn,17,2,100,149,-0.37630977680285776,0.7352008263270059,0.07390446849167347,-0.197801343824598,0.24,0.56,0.2,-0.04839149203866695,1.0949163224438911,0.7959183673469388,0.015257150795311362,0.005859982564409267,1.6959188273390955,-0.008371283361064052,0.32000000000000006,False,False,0.0,2.401984265536222,0.9047926423048349,False,False
lunarlander,dqn,17,3,150,199,-0.2765811063349247,0.5992781050999959,0.10726616993546485,-0.09201747696194797,0.22,0.56,0.22,0.25433342703530615,1.0917471642286432,0.7755102040816326,0.016183495147591643,0.006400778372747419,1.2020187358525145,0.014779871680025949,0.3400000000000001,False,False,0.0,1.5235446851247616,0.7395827601693331,False,False
lunarlander,dqn,17,4,200,249,-0.10263355262577534,0.39750136494636534,0.18559260457754134,0.04284193393588066,0.04,0.96,0.0,0.3250853236280165,0.8474131239765867,0.08163265306122448,0.015335528514569034,0.0033025743627056996,1.5799689758246815,-0.004835920531179737,0.9199999999999999,True,True,1.0,6.239889319574238,2.5390754584162907,True,False
lunarlander,dqn,17,5,250,299,-0.020959706585078192,0.5915057333310445,0.12346091879997402,0.09310943679325284,0.22,0.46,0.32,-2.081620930608439,0.5514592593530613,0.12244897959183673,0.048830043904696786,0.16713012159452664,14.102465038509541,0.03699408646811852,0.14,True,False,1.0,7.338345445002887,3.9166820781690204,True,True
lunarlander,dqn,17,6,300,349,-0.22899122946809403,0.8856479429288169,0.16070518569165085,-0.19526031407465538,0.28,0.6,0.12,0.4023650714803867,0.9243078105158955,0.6122448979591837,0.14264435688282862,0.0519549691824503,1.971942780899204,0.05420531650802537,0.31999999999999995,True,True,1.0,4.226703581710235,3.245390654290991,False,True
lunarlander,dqn,17,7,350,399,-0.33301256865814066,0.67434079850999,0.12735705524201918,-0.16217050647850406,0.24,0.58,0.18,0.43122417337132335,0.9596513726723032,0.6326530612244898,0.13438158794930727,0.047352228694945896,2.089371976217164,-0.012593827176540968,0.33999999999999997,True,False,1.0,2.776256961042196,1.1852248076931504,False,False
lunarlander,dqn,17,8,400,449,-0.35544056067176494,0.49955214436665485,0.09058534675609041,-0.09083910851054051,0.22,0.58,0.2,0.5552812686658687,1.083187572624873,0.7346938775510204,0.020419885284404055,0.02225311150326208,2.213112665176486,-0.0376622930631911,0.36,True,False,0.02,2.353309641501824,1.1513977311439894,False,False
lunarlander,dqn,17,9,450,499,-0.2972711970408758,0.3720036196708679,0.07884785152971745,-0.018493886905314866,0.2,0.56,0.24,0.2470697204384817,1.090978778719852,0.7755102040816326,0.016868154409047206,0.005501172491265301,1.5917284486323595,0.004923891653345332,0.32000000000000006,False,False,0.0,1.8316433502409988,0.8424824723761966,False,False
lunarlander,dqn,17,10,500,549,-0.19135096644361815,0.27675905466079714,0.044939499543979765,0.02572781658358872,0.16,0.6,0.24,0.01290116036519688,1.0900574318757132,0.6530612244897959,0.014896037887781368,0.006448146556174065,1.1204218900318823,-0.005593410147527677,0.36,False,False,0.0,2.403096547452494,0.6154510976828678,False,False
lunarlander,dqn,17,11,550,599,-0.08226513688762983,0.2257800078392029,0.03183858931064606,0.04713270967722929,0.22,0.54,0.24,0.049403026152442936,1.090106889948572,0.7959183673469388,0.01629043188559387,0.0065903990536552055,1.0432653156355403,-0.012832486881051314,0.30000000000000004,False,False,0.0,3.055628367194022,0.5665876677374376,False,False
