env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,23,0,0.0,12.753185821907296,1.3150000202463565,0.55,0,low_restock,1.0,0.0,0.0,-2.828801658729625,0.46833741153144537,0.0,0.0,none
inventory,heuristic,23,1,0.0,12.291289473782479,1.3070791463104219,0.47300029620171874,0,low_restock,1.0,0.0,0.0,-2.2897302604076817,0.29880506668965845,0.0,0.0,none
inventory,heuristic,23,2,0.0,12.080083347192797,1.118903900886049,0.37673754650137165,0,low_restock,1.0,0.0,0.0,-1.9678096507782168,0.7129684659386194,0.0,0.0,none
inventory,heuristic,23,3,0.0,11.370938196027593,1.0727241635683549,0.319251723353253,0,low_restock,1.0,0.0,0.0,-1.5698693406880608,0.17596282722801715,0.0,0.0,none
inventory,heuristic,23,4,0.0,11.498948429788438,0.9751195344053508,0.24819095369429656,0,low_restock,1.0,0.0,0.0,-0.9769335006725957,0.3385941022573543,0.0,0.0,none
inventory,heuristic,23,5,0.0,11.707666248318512,1.2198070237564944,0.14230955369153492,0,low_restock,1.0,0.0,0.0,-0.4978259850849264,0.14739213900793166,0.0,0.0,none
inventory,heuristic,23,6,0.0,11.827439184111745,1.2121100588229667,0.056754640193736855,0,low_restock,1.0,0.0,0.0,-1.6471481340753438,4.213291302718583,0.0,0.0,none
inventory,heuristic,23,7,4.19185181164384,12.112696013347971,1.521317825499171,0.0,0,low_restock,1.0,0.0,0.0,-3.381912871262579,4.965183525370594,0.0,0.0,none
inventory,heuristic,23,8,9.148322489321654,12.299188624809872,1.2940154546322704,0.0,0,low_restock,1.0,0.0,0.0,-5.34261510926756,5.604468473517121,0.0,0.0,none
inventory,heuristic,23,9,14.750328883621602,12.424739128444472,1.1852574668478246,0.0,0,low_restock,1.0,0.0,0.0,-9.078007805887566,10.731180035177436,0.0,0.0,none
inventory,heuristic,23,10,25.422879445393047,13.076909640760098,2.0960610003767584,0.0,0,low_restock,1.0,0.0,0.0,-12.002681574046662,8.369675459070214,0.0,0.0,none
inventory,heuristic,23,11,33.77909021156189,13.550383005024694,2.0639378800733645,0.0,0,low_restock,1.0,0.0,0.0,-15.152077948790634,9.00013376605314,0.0,0.0,none
inventory,heuristic,23,12,42.77736556797324,13.717102751265879,2.13912393771302,0.0,0,low_restock,1.0,0.0,0.0,-18.862625667551384,10.665298697695707,0.0,0.0,none
inventory,heuristic,23,13,53.378930478718246,14.846121597879318,1.854986297964835,0.0,0,low_restock,1.0,0.0,0.0,-21.436858844685002,7.385130614972927,0.0,0.0,none
inventory,heuristic,23,14,60.73388241338573,15.196710705952828,1.2876032560595696,0.0,0,low_restock,1.0,0.0,0.0,-23.057251703528053,4.835142305460174,0.0,0.0,none
inventory,heuristic,23,15,65.36357629579445,13.98813937008028,1.9832259952977853,0.0,0,low_restock,1.0,0.0,0.0,-26.57833405208662,10.067490183594517,0.0,0.0,none
inventory,heuristic,23,16,75.42381157739035,14.328944273165689,2.156074755020815,0.0,0,low_restock,1.0,0.0,0.0,-29.408016061815836,8.086911171348495,0.0,0.0,none
inventory,heuristic,23,17,83.50861731947383,14.146250350300118,2.1301645909314355,0.0,0,low_restock,1.0,0.0,0.0,-32.26874214083179,8.196297030907528,0.0,0.0,none
inventory,heuristic,23,18,91.68212040237655,13.660637984731661,1.7596068989991551,0.0,0,low_restock,1.0,0.0,0.0,-34.85569422368123,7.391295336510465,0.0,0.0,none
inventory,heuristic,23,19,99.07341206766068,13.667905930854994,1.7584039102788043,0.0,0,low_restock,1.0,0.0,0.0,-38.24742790581739,9.771355514604979,0.0,0.0,none
inventory,heuristic,23,20,108.76407973090683,14.68010068702248,1.0196139476347055,0.0,0,low_restock,1.0,0.0,0.0,-39.76315059653683,4.541916894030754,0.0,0.0,none
inventory,heuristic,23,21,113.09471599010524,13.53418088254298,1.7689246071742615,0.0,0,low_restock,1.0,0.0,0.0,-42.222230721744616,7.029150668751572,0.0,0.0,none
inventory,heuristic,23,22,120.12065920498463,13.322408377102164,1.7536448414612242,0.0,0,low_restock,1.0,0.0,0.0,-43.42820450207783,3.606720852736287,0.0,0.0,none
inventory,heuristic,23,23,123.56629857736525,12.37683563499774,2.2454749081025747,0.0,0,low_restock,1.0,0.0,0.0,-45.06016284442213,4.694600509356791,0.0,0.0,none
inventory,heuristic,23,24,128.22903669834895,11.831124926137651,2.2641023022793445,0.0,0,low_restock,1.0,0.0,0.0,-46.815010130249696,5.213134927349289,0.0,0.0,none
inventory,heuristic,23,25,133.24288608642772,10.895761271104174,1.185591793636217,0.0,0,low_restock,1.0,0.0,0.0,-47.49781500243024,2.0700118068559332,0.0,0.0,none
inventory,heuristic,23,26,135.1937571498007,10.419808231939086,1.6881051557734745,0.0,0,low_restock,1.0,0.0,0.0,-47.46241092420278,1.4422916369296652,0.0,0.0,none
inventory,heuristic,23,27,135.09260264057937,8.994388687118946,1.8834306596540247,0.0,0,low_restock,1.0,0.0,0.0,-48.463390284250934,2.8623710115395378,0.0,0.0,none
inventory,heuristic,23,28,137.9525436692884,8.877249018384626,1.8698874688371394,0.0,0,low_restock,1.0,0.0,0.0,-50.12464683180594,4.746504503984379,0.0,0.0,none
