env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,13,0,0.0,12.13072699036783,1.04575048492713,0.55,0,low_restock,1.0,0.0,0.0,-2.9524424902621003,0.3961473708689938,0.0,0.0,none
inventory,heuristic,13,1,0.0,11.892413971340199,1.357396646363158,0.4950790161182322,0,low_restock,1.0,0.0,0.0,-2.6584450707878933,0.6361952176935632,0.0,0.0,none
inventory,heuristic,13,2,0.0,11.279201125654087,1.5185120065444486,0.4425794769264095,0,low_restock,1.0,0.0,0.0,-2.2758140647970646,0.4377041753718295,0.0,0.0,none
inventory,heuristic,13,3,0.0,10.888513106218271,1.3333654634696164,0.3742525115709044,0,low_restock,1.0,0.0,0.0,-1.530976830115881,0.8403392696597505,0.0,0.0,none
inventory,heuristic,13,4,0.0,11.271137263809285,2.0696249784970853,0.24124586252069308,0,low_restock,1.0,0.0,0.0,-1.1392317428129,0.07674365769116785,0.0,0.0,none
inventory,heuristic,13,5,0.0,11.30192064296775,2.062672043235693,0.1712913826451607,0,low_restock,1.0,0.0,0.0,-0.4615478568637593,0.9484504818741524,0.0,0.0,none
inventory,heuristic,13,6,0.0,12.227236583495852,2.2320948913882996,0.05027640301138559,0,low_restock,1.0,0.0,0.0,-1.1307137456462175,2.791118051920346,0.0,0.0,none
inventory,heuristic,13,7,2.716324987560622,12.739377674481858,1.8485556783561574,0.0,0,low_restock,1.0,0.0,0.0,-3.621169884400076,7.13633892278409,0.0,0.0,none
inventory,heuristic,13,8,9.831913955428789,13.205917953078417,1.5691509009398337,0.0,0,low_restock,1.0,0.0,0.0,-6.55012960032975,8.373555764503955,0.0,0.0,none
inventory,heuristic,13,9,18.20037028665643,13.017516132620987,1.3458136500349385,0.0,0,low_restock,1.0,0.0,0.0,-10.64293756567324,11.783447708240042,0.0,0.0,none
inventory,heuristic,13,10,29.894107330494975,14.376900823131246,1.853974161676617,0.0,0,low_restock,1.0,0.0,0.0,-14.091641935360595,9.857768416502866,0.0,0.0,none
inventory,heuristic,13,11,39.74754838674456,14.653379319508309,1.9480865703034294,0.0,0,low_restock,1.0,0.0,0.0,-15.846074022099828,5.029863484594945,0.0,0.0,none
inventory,heuristic,13,12,44.7602114917138,14.408777300830632,2.284100144732499,0.0,0,low_restock,1.0,0.0,0.0,-18.27317951129643,6.934715056471221,0.0,0.0,none
inventory,heuristic,13,13,51.69479860370409,14.372576929655063,2.3056415883580743,0.0,0,low_restock,1.0,0.0,0.0,-20.253011782461012,5.6878104199077955,0.0,0.0,none
inventory,heuristic,13,14,57.351462235602895,13.830218389789291,2.5489338870438747,0.0,0,low_restock,1.0,0.0,0.0,-24.15184920004188,11.141288373355497,0.0,0.0,none
inventory,heuristic,13,15,68.49099771440538,13.719378076782084,2.3853173848825033,0.0,0,low_restock,1.0,0.0,0.0,-27.747515862742006,10.273985800510307,0.0,0.0,none
