env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,11,0,0.0,12.32788309342087,0.7007206107647959,0.55,0,low_restock,1.0,0.0,0.0,-2.724073709536066,0.20645312478827527,0.0,0.0,none
inventory,heuristic,11,1,0.0,12.50579517677285,0.6581591454250263,0.45429887670286895,0,low_restock,1.0,0.0,0.0,-2.4060760176225253,0.7259075052076187,0.0,0.0,none
inventory,heuristic,11,2,0.0,12.052971497692305,1.2226658781067599,0.3975135745754509,0,low_restock,1.0,0.0,0.0,-1.839927761404693,0.21990630457705462,0.0,0.0,none
inventory,heuristic,11,3,0.0,11.928973671017902,1.0717932967581807,0.29641567167940946,0,low_restock,1.0,0.0,0.0,-1.161740691200931,0.670864199345942,0.0,0.0,none
inventory,heuristic,11,4,0.0,12.45192129044749,1.4741838787644173,0.17531083771445197,0,low_restock,1.0,0.0,0.0,-0.3458267400514242,1.0301885709112313,0.0,0.0,none
inventory,heuristic,11,5,0.0,13.285433149871437,2.0618217745734344,0.029611917866325756,0,low_restock,1.0,0.0,0.0,-1.1952393855726693,2.928379837708551,0.0,0.0,none
inventory,heuristic,11,6,2.900683958779055,12.940321065595976,2.2654435533377777,0.0,0,low_restock,1.0,0.0,0.0,-3.6283074549696317,6.9970080791270535,0.0,0.0,none
inventory,heuristic,11,7,9.852307014198947,13.5356514468961,1.7375792792815568,0.0,0,low_restock,1.0,0.0,0.0,-5.547602188163225,5.496252345769946,0.0,0.0,none
inventory,heuristic,11,8,15.33600625189493,13.217020653890717,1.9281230711586705,0.0,0,low_restock,1.0,0.0,0.0,-9.535141680822798,11.425305368250307,0.0,0.0,none
inventory,heuristic,11,9,26.728976230922285,13.800146974186784,2.558838148930429,0.0,0,low_restock,1.0,0.0,0.0,-13.224139167872526,10.540424683626984,0.0,0.0,none
inventory,heuristic,11,10,37.26896905106436,13.868360660341432,2.625552132379987,0.0,0,low_restock,1.0,0.0,0.0,-15.086582465347448,5.3222361165405605,0.0,0.0,none
inventory,heuristic,11,11,42.590235615278424,13.937910331299872,2.551509738741132,0.0,0,low_restock,1.0,0.0,0.0,-19.5507454300294,12.819180786713908,0.0,0.0,none
inventory,heuristic,11,12,55.34498694294115,15.098535985748441,3.099836924075603,0.0,0,low_restock,1.0,0.0,0.0,-23.906829515347955,12.52994155581596,0.0,0.0,none
inventory,heuristic,11,13,67.79094147242273,16.49098704410556,2.7014259649885344,0.0,0,low_restock,1.0,0.0,0.0,-27.306855978974966,9.720203428858548,0.0,0.0,none
inventory,heuristic,11,14,77.50530279707134,16.155265313229812,2.672621937794121,0.0,0,low_restock,1.0,0.0,0.0,-30.489671727620202,9.09838215716155,0.0,0.0,none
inventory,heuristic,11,15,86.59906207891487,15.866018605570105,2.6935107804694827,0.0,0,low_restock,1.0,0.0,0.0,-32.25905094532181,5.056455536265181,0.0,0.0,none
inventory,heuristic,11,16,91.65443127234803,15.81283913141392,2.7838260717671464,0.0,0,low_restock,1.0,0.0,0.0,-33.4811892667483,3.9805035212665247,0.0,0.0,none
inventory,heuristic,11,17,95.1462550478523,13.960253620982233,3.2523364026851036,0.0,0,low_restock,1.0,0.0,0.0,-35.97922730276189,7.270966900085317,0.0,0.0,none
inventory,heuristic,11,18,102.2835065793197,12.898513021379397,2.3582966172965767,0.0,0,low_restock,1.0,0.0,0.0,-36.99414640569755,3.204523948495332,0.0,0.0,none
inventory,heuristic,11,19,105.18327544485015,11.535594529555764,2.305690081337927,0.0,0,low_restock,1.0,0.0,0.0,-38.20040458644683,3.706100078452274,0.0,0.0,none
inventory,heuristic,11,20,108.62972738984809,10.406133062186642,1.5431524914105093,0.0,0,low_restock,1.0,0.0,0.0,-39.37774866369017,3.3808146532975365,0.0,0.0,none
inventory,heuristic,11,21,111.99356761054335,10.06782726763906,1.549142396225613,0.0,0,low_restock,1.0,0.0,0.0,-39.79365752444548,1.3342897074169855,0.0,0.0,none
inventory,heuristic,11,22,113.1818786412728,9.607124718684096,1.9441095834095763,0.0,0,low_restock,1.0,0.0,0.0,-41.26633311485291,4.350162623512264,0.0,0.0,none
inventory,heuristic,11,23,117.38952318529405,9.021203321194864,1.0079801275459221,0.0,0,low_restock,1.0,0.0,0.0,-42.53004759649886,3.613482116010554,0.0,0.0,none
inventory,heuristic,11,24,121.00013598999675,9.163372109029314,1.0307004490823062,0.0,0,low_restock,1.0,0.0,0.0,-44.79420093627743,6.530864497353255,0.0,0.0,none
inventory,heuristic,11,25,127.46914553222123,9.767883628474625,1.6930239714304702,0.0,0,low_restock,1.0,0.0,0.0,-46.05025822001607,3.5890267029321268,0.0,0.0,none
inventory,heuristic,11,26,131.05788062861734,9.812862603614793,1.6846589221170938,0.0,0,low_restock,1.0,0.0,0.0,-47.56760977585546,4.425367199904736,0.0,0.0,none
inventory,heuristic,11,27,135.39317078815847,10.442258429377128,1.0577658043597948,0.0,0,low_restock,1.0,0.0,0.0,-48.640567978486125,3.07728013934873,0.0,0.0,none
inventory,heuristic,11,28,138.4587656528175,10.213848493504688,1.197801810447695,0.0,0,low_restock,1.0,0.0,0.0,-50.14652400482633,4.305128208896438,0.0,0.0,none
inventory,heuristic,11,29,142.76149715664667,10.352272233329979,1.1594694579938456,0.0,0,low_restock,1.0,0.0,0.0,-51.08471777357494,2.8303430446489224,0.0,0.0,none
inventory,heuristic,11,30,145.44205078164268,9.594581049884285,0.6580932674522991,0.0,0,low_restock,1.0,0.0,0.0,-51.55670340423752,1.4923958246635853,0.0,0.0,none
inventory,heuristic,11,31,146.79058115496434,9.146540105269402,1.1141310308566423,0.0,0,low_restock,1.0,0.0,0.0,-54.10663363087939,7.363963701295746,0.0,0.0,none
inventory,heuristic,11,32,154.07609608822682,9.736585060013672,2.0091620373539776,0.0,0,low_restock,1.0,0.0,0.0,-56.74057436637078,7.59127027178762,0.0,0.0,none
inventory,heuristic,11,33,161.60164104677366,10.628575078791236,2.4540341792305367,0.0,0,low_restock,1.0,0.0,0.0,-59.05236056310188,6.622035937838879,0.0,0.0,none
inventory,heuristic,11,34,168.20674446600538,11.089049461871745,2.563268449539062,0.0,0,low_restock,1.0,0.0,0.0,-61.127119349464614,5.970821244144129,0.0,0.0,none
inventory,heuristic,11,35,174.13462671275605,11.73851518622268,2.264750994313435,0.0,0,low_restock,1.0,0.0,0.0,-62.253321705501826,3.317049721884377,0.0,0.0,none
inventory,heuristic,11,36,177.35234773000522,12.11235331500818,1.551073639991254,0.0,0,low_restock,1.0,0.0,0.0,-63.302999956895086,3.131291578809176,0.0,0.0,none
inventory,heuristic,11,37,180.3514284482717,11.255066472008973,1.8259573711649846,0.0,0,low_restock,1.0,0.0,0.0,-64.69024388606162,4.043735955656545,0.0,0.0,none
inventory,heuristic,11,38,184.3149825316046,10.54266829696619,1.4591763087310339,0.0,0,low_restock,1.0,0.0,0.0,-65.6395030452057,2.837673067642827,0.0,0.0,none
inventory,heuristic,11,39,187.02715155773055,9.764081418345032,1.1586266705886539,0.0,0,low_restock,1.0,0.0,0.0,-68.71098511464704,8.862748869085195,0.0,0.0,none
inventory,heuristic,11,40,195.80281461327726,10.333637580104238,2.259381516403789,0.0,0,low_restock,1.0,0.0,0.0,-70.9249633605186,6.356213603205371,0.0,0.0,none
inventory,heuristic,11,41,202.12846674433885,10.955223802866723,2.2941241996747386,0.0,0,low_restock,1.0,0.0,0.0,-74.54435159187206,10.459816955987614,0.0,0.0,none
inventory,heuristic,11,42,212.46957597677732,12.423629505701122,2.8536018912990366,0.0,0,low_restock,1.0,0.0,0.0,-77.01642540930341,7.095694508318487,0.0,0.0,none
inventory,heuristic,11,43,219.53264402658115,13.043532298995306,2.574907065212323,0.0,0,low_restock,1.0,0.0,0.0,-81.21054405637629,12.1359602078383,0.0,0.0,none
inventory,heuristic,11,44,231.51584016107512,14.897737720668914,2.078456843417934,0.0,0,low_restock,1.0,0.0,0.0,-85.19388313472389,11.394997232236578,0.0,0.0,none
inventory,heuristic,11,45,242.89680895635396,15.418798868615344,2.2975606628031255,0.0,0,low_restock,1.0,0.0,0.0,-86.88030893409297,4.848005116365836,0.0,0.0,none
inventory,heuristic,11,46,247.71516838312274,15.117340327756782,2.7399279207700666,0.0,0,low_restock,1.0,0.0,0.0,-89.19915087167156,6.667184605816635,0.0,0.0,none
inventory,heuristic,11,47,254.34043106191876,14.374171017028289,2.8102442103638476,0.0,0,low_restock,1.0,0.0,0.0,-93.49768844334821,12.328867333698831,0.0,0.0,none
inventory,heuristic,11,48,266.6219669809949,15.417864590882743,3.085105856076342,0.0,0,low_restock,1.0,0.0,0.0,-96.55247897514103,8.756673562097273,0.0,0.0,none
inventory,heuristic,11,49,275.3499399289744,14.76681995357985,2.8058909339986635,0.0,0,low_restock,1.0,0.0,0.0,-100.9965706082912,12.703235025511834,0.0,0.0,none
inventory,heuristic,11,50,288.0473445951177,15.030107127752746,3.086559281891126,0.0,0,low_restock,1.0,0.0,0.0,-103.7410177084126,7.892057444899127,0.0,0.0,none
inventory,heuristic,11,51,295.888622024036,15.634690728182656,2.4282146408291148,0.0,0,low_restock,1.0,0.0,0.0,-105.48393653940161,5.011287165316491,0.0,0.0,none
inventory,heuristic,11,52,300.86839011257604,15.305591810131466,2.882750381735961,0.0,0,low_restock,1.0,0.0,0.0,-108.6683390695256,9.129500891421594,0.0,0.0,none
inventory,heuristic,11,53,309.9666830557874,14.668943214958517,2.4783611976053725,0.0,0,low_restock,1.0,0.0,0.0,-112.13360835755243,9.903671140161272,0.0,0.0,none
inventory,heuristic,11,54,319.8674524501498,14.903502504235101,2.527852529517267,0.0,0,low_restock,1.0,0.0,0.0,-114.02170441023667,5.617587981799727,0.0,0.0,none
inventory,heuristic,11,55,325.2620126006762,13.442933601111715,1.9597381089624002,0.0,0,low_restock,1.0,0.0,0.0,-115.23372577701909,3.611360242349646,0.0,0.0,none
inventory,heuristic,11,56,328.72493079148313,12.567261753489433,2.4920154981909146,0.0,0,low_restock,1.0,0.0,0.0,-116.96084862564895,4.934648384368024,0.0,0.0,none
inventory,heuristic,11,57,333.65956750185416,12.558235477855629,2.4978241428500296,0.0,0,low_restock,1.0,0.0,0.0,-120.28135335562659,9.487834408979472,0.0,0.0,none
inventory,heuristic,11,58,343.14672387321883,12.636008163486286,2.5803902791242956,0.0,0,low_restock,1.0,0.0,0.0,-122.85235319142228,7.379807083387068,0.0,0.0,none
inventory,heuristic,11,59,350.49243768977794,12.124997047925632,2.0895657147472027,0.0,0,low_restock,1.0,0.0,0.0,-123.46558167846285,2.0085998209353026,0.0,0.0,none
inventory,heuristic,11,60,352.24451908132244,11.396501296129255,2.7483357639141888,0.0,0,low_restock,1.0,0.0,0.0,-124.28424576892978,2.3573598563317715,0.0,0.0,none
inventory,heuristic,11,61,354.58355933979936,11.171725709663258,2.93678230062316,0.0,0,low_restock,1.0,0.0,0.0,-124.55770990304782,1.2432629825773986,0.0,0.0,none
inventory,heuristic,11,62,355.3648854372795,10.341063587085081,3.4319921665968027,0.0,0,low_restock,1.0,0.0,0.0,-124.59736433494845,2.071686073621884,0.0,0.0,none
inventory,heuristic,11,63,355.47818381413845,8.466291988183933,2.557762152588123,0.0,0,low_restock,1.0,0.0,0.0,-126.60534402014133,5.7777743358913245,0.0,0.0,none
inventory,heuristic,11,64,361.21526862897525,8.144566187839466,1.9535878290306865,0.0,0,low_restock,1.0,0.0,0.0,-126.80912723441674,0.6354802893353113,0.0,0.0,none
inventory,heuristic,11,65,361.79750638404784,7.910597460545082,2.054051898975995,0.0,0,low_restock,1.0,0.0,0.0,-128.03894246192598,3.52303177143316,0.0,0.0,none
inventory,heuristic,11,66,365.3112641769314,8.145540967426404,2.154354361816545,0.0,0,low_restock,1.0,0.0,0.0,-128.9417424020506,2.6067196695444372,0.0,0.0,none
inventory,heuristic,11,67,367.89069257728744,8.505161428001585,2.0438569077183537,0.0,0,low_restock,1.0,0.0,0.0,-129.1409894288432,0.5853301851245526,0.0,0.0,none
inventory,heuristic,11,68,368.45996979669485,8.596357196511283,1.9427717708898606,0.0,0,low_restock,1.0,0.0,0.0,-130.8996186244771,5.031581021222462,0.0,0.0,none
inventory,heuristic,11,69,373.4846246413632,8.453871202477595,1.7206254079192456,0.0,0,low_restock,1.0,0.0,0.0,-131.04710167546082,0.4241222374953488,0.0,0.0,none
inventory,heuristic,11,70,373.9060047870309,8.421699680596607,1.756450515804695,0.0,0,low_restock,1.0,0.0,0.0,-132.72720403330365,4.812279820320637,0.0,0.0,none
inventory,heuristic,11,71,378.70629723801045,8.679006612215815,1.97786098772198,0.0,0,low_restock,1.0,0.0,0.0,-133.0508400460751,0.9898572886530618,0.0,0.0,none
