env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,heuristic,19,0,0.0,12.31002376440775,0.5496121559987076,0.55,0,low_restock,1.0,0.0,0.0,-2.462037160257345,1.2370201787978268,0.0,0.0,none
inventory,heuristic,19,1,0.0,12.963230202324173,1.590398355640681,0.40750663576024015,0,low_restock,1.0,0.0,0.0,-2.0770285231152,0.5140888848934502,0.0,0.0,none
inventory,heuristic,19,2,0.0,12.497822710309844,1.7976577905836002,0.3387550934134286,0,low_restock,1.0,0.0,0.0,-1.7436155282459187,0.4537328472991528,0.0,0.0,none
inventory,heuristic,19,3,0.0,12.114982271720582,2.0337974054544627,0.27921705861534263,0,low_restock,1.0,0.0,0.0,-1.301463111258953,0.13118321552458154,0.0,0.0,none
inventory,heuristic,19,4,0.0,12.01116995219339,2.0478694263820323,0.20026126986767018,0,low_restock,1.0,0.0,0.0,-0.8263745546173655,0.11233370574047967,0.0,0.0,none
inventory,heuristic,19,5,0.0,12.084063613456587,2.037476259434964,0.11542402761024384,0,low_restock,1.0,0.0,0.0,-0.2792172202857657,1.285683769388961,0.0,0.0,none
inventory,heuristic,19,6,0.0,11.457049849928948,0.919312629874797,0.0177173607653153,0,low_restock,1.0,0.0,0.0,-2.0796195594632634,5.440316562991983,0.0,0.0,none
inventory,heuristic,19,7,5.427484455609324,11.828068198909865,0.9578907263940954,0.0,0,low_restock,1.0,0.0,0.0,-4.046439813703514,5.6425510895675535,0.0,0.0,none
inventory,heuristic,19,8,11.046970896295754,12.11843299987395,0.5390312945050268,0.0,0,low_restock,1.0,0.0,0.0,-6.678373889015379,7.5315796110650925,0.0,0.0,none
inventory,heuristic,19,9,18.566782540043942,12.517014286156172,0.6741506439195029,0.0,0,low_restock,1.0,0.0,0.0,-9.296725822353617,7.487383167143392,0.0,0.0,none
inventory,heuristic,19,10,26.04778806386748,12.82549399931691,0.6915664617929927,0.0,0,low_restock,1.0,0.0,0.0,-12.635776222446664,9.574052180851,0.0,0.0,none
inventory,heuristic,19,11,35.58793206413333,13.36562946354108,1.2885432587764838,0.0,0,low_restock,1.0,0.0,0.0,-14.914364224574934,6.510353770853812,0.0,0.0,none
inventory,heuristic,19,12,42.09818349878553,13.334139808635243,1.3070062193537118,0.0,0,low_restock,1.0,0.0,0.0,-16.76733213815152,5.295338537887771,0.0,0.0,none
