env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,heuristic,13,0,0,49,-0.008393568493193015,-0.25354043739537396,0.3105409871920197,0.33484889183792155,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2631226057451813,0.3279516180156447,0.3,-0.0008163265306122425,1.0,False,False,0.0,2.9857090344621646,0.0,False,False
cartpole,heuristic,13,1,50,99,-0.013394527128548361,-0.26593142753466964,0.31210956038120324,0.3485968027130834,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.2840989714452679,0.3476237310793641,0.3249615361854384,-0.0006722689075630304,1.0,False,False,0.0,3.507786224897681,1.5265902231685535,False,False
cartpole,heuristic,13,2,100,149,-0.018803678430898193,-0.2892910497728735,0.2106417510989133,0.3679738456543003,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.27936023909655366,0.35824598690772186,0.3,-0.0011044417767106952,1.0,False,False,0.0,3.2880326670607616,1.8658688768860312,False,False
cartpole,heuristic,13,3,150,199,-0.017500789930151466,-0.2891311914846301,0.3007761889547421,0.37051357354436604,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.28469083629554176,0.3684366714667169,0.3,-0.0010084033613445473,1.0,False,False,0.0,2.9232648656172278,0.8666147137288279,False,False
cartpole,heuristic,13,4,200,249,-0.01561533408627535,-0.26036471070100864,0.3189237276342229,0.34573505381388314,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26146577159237205,0.3396052054479124,0.3,-0.0006242496998799614,1.0,True,True,1.0,2.0918068631794524,1.2734230376071944,False,False
cartpole,heuristic,13,5,250,299,-0.02251388121027655,-0.25995396856839453,0.28668627138460734,0.3420566604925054,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.25751392935677364,0.3322023337696234,0.3,-0.0009123649459783931,1.0,True,False,1.0,2.371798992742182,0.48960900596803686,False,False
cartpole,heuristic,13,6,300,349,-0.02224501536966171,-0.27267782039528293,0.30417608642863564,0.33592018075036956,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.33621026467005405,0.3427384011512497,0.3,0.00014405762304921956,1.0,True,True,1.0,2.9216357366641432,1.3914089440459207,False,False
cartpole,heuristic,13,7,350,399,-0.03935210729071273,-0.27751677458785823,0.2332616668119292,0.339081454565279,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.331873636804308,0.3422793200265425,0.3,-0.000912364945978402,1.0,True,False,1.0,3.8546858611796333,1.1893411307409387,True,False
cartpole,heuristic,13,8,400,449,-0.014930436583925224,-0.2766232468807667,0.3190758453268044,0.3484398445701412,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26854695551757934,0.3117633287463101,0.3,4.80192076830703e-05,1.0,True,False,0.02,2.795618406178961,1.8179469432824893,False,False
cartpole,heuristic,13,9,450,499,-0.025784983846824615,-0.2790375526932379,0.28251303087582097,0.36673720874823623,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.2949704387486493,0.36781903049211584,0.3249615361854384,0.0001920768307322926,1.0,False,False,0.0,4.132087509260577,1.9894897133396068,True,True
cartpole,heuristic,13,10,500,549,-0.007057255314430222,-0.2590836165410777,0.22770292639092216,0.33469340161553446,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26500336383075146,0.3370630402259628,0.3,-0.0001440576230492286,1.0,False,False,0.0,2.9794710727351,2.0506789253542244,False,True
cartpole,heuristic,13,11,550,599,-0.00902139657761533,-0.2900572007145577,0.325611883992227,0.3762124947139195,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2819323288343363,0.3554541737143318,0.3,0.0005282112845137944,1.0,False,False,0.0,3.501688001003294,1.7269089908489754,False,False
