env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,heuristic,17,0,0,49,-0.01913178431762693,-0.25106233392531674,0.2887387416794505,0.3273251533082554,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2564885925954792,0.3141365672556675,0.3,-0.0008163265306122425,1.0,False,False,0.0,2.464593497695783,0.0,False,False
cartpole,heuristic,17,1,50,99,-0.017901252495842835,-0.2825295808670732,0.3743586969686348,0.3720588607447488,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.2917841667147689,0.35288413478406344,0.3249615361854384,-0.0008643457382953213,1.0,False,False,0.0,3.760448550387338,1.9403900148030901,True,False
cartpole,heuristic,17,2,100,149,-0.012996302904017891,-0.24034211395618812,0.31192761214632264,0.3236706600657531,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.25284357635675464,0.3037289117861738,0.3,-4.8019207683081536e-05,1.0,False,False,0.0,3.2111706712321695,2.152410026179535,False,True
cartpole,heuristic,17,3,150,199,-0.017556443786452294,-0.27504234954714774,0.3379670578568534,0.36428024338824405,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.2932770149115679,0.3606653073021788,0.3249615361854384,-0.00028811524609844374,1.0,False,False,0.0,3.3460176980380885,2.0360906004848722,False,False
cartpole,heuristic,17,4,200,249,-0.01919330778182484,-0.2527263763888429,0.29018076012235555,0.33487164116065415,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2541242767458856,0.3285733803917806,0.3,-0.0013925570228091237,1.0,True,True,1.0,2.1266608915197835,1.673862384196298,False,False
cartpole,heuristic,17,5,250,299,-0.027351303083075137,-0.273454539788266,0.2120615518096221,0.35837590800864355,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26969088251924533,0.3619763688461998,0.3,-0.0012965186074429895,1.0,True,False,1.0,3.5315836404270353,1.2127125033149173,False,False
cartpole,heuristic,17,6,300,349,-0.021482320898321007,-0.23392682038215895,0.29024093435021214,0.32603069439431875,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.3275883507872163,0.3168745948559249,0.3,-0.0017767106842737192,1.0,True,True,1.0,3.532836342979744,1.7480667919321997,False,False
cartpole,heuristic,17,7,350,399,-0.013115730475458524,-0.25686039785779874,0.36070704185434543,0.3353332682826518,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.33269349921361785,0.3523147602926123,0.3,-0.001968787515006014,1.0,True,False,1.0,3.196766634781211,1.142367018032613,False,False
cartpole,heuristic,17,8,400,449,-0.010612014841448083,-0.2717833759425412,0.2618951924567521,0.35436044954726575,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.27443154605392456,0.3381460316607303,0.3,-0.001968787515006008,1.0,True,False,0.02,2.3978241038656383,1.2410298579336152,False,False
cartpole,heuristic,17,9,450,499,-0.011163750968504855,-0.26316995529147486,0.28427586238942415,0.345972679405074,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26685219796761994,0.33275225918270496,0.3,0.00043217286914765704,1.0,False,False,0.0,1.9906581927880462,0.7861267690704993,False,False
cartpole,heuristic,17,10,500,549,-0.02300193442545909,-0.2832739949847261,0.26116493057238294,0.37920310887375047,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2817473870026365,0.35432656199067003,0.3,0.0012965186074429687,1.0,False,False,0.0,3.5220414181976913,1.2161085671577339,False,False
cartpole,heuristic,17,11,550,599,-0.007285622500542861,-0.25160862312341736,0.3684824757135711,0.33766529103474957,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.27490954693280845,0.32908437127636125,0.32496153618543844,0.0017286914765906357,1.0,False,False,0.0,4.057743061132132,2.084715856304078,True,True
