env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,heuristic,23,0,0,49,-0.009907061682315543,-0.2532884065123896,0.23784202555203393,0.33255336810036434,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2579713629766563,0.31485516745275116,0.3,-0.0009123649459783931,1.0,False,False,0.0,3.376232496215994,0.0,False,False
cartpole,heuristic,23,1,50,99,-0.015544958602792274,-0.26270175928249956,0.4039437477843644,0.356267228733216,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.28144589038424667,0.33204494179066213,0.32496153618543844,-0.0008643457382953213,1.0,False,False,0.0,4.341559473836501,1.931752979951919,True,False
cartpole,heuristic,23,2,100,149,-0.015110366959803896,-0.25867665146011853,0.30073518879397115,0.33918683933360233,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26938294154753456,0.3453212098197355,0.3,-0.0006242496998799614,1.0,False,False,0.0,2.07823323185043,1.580170497732969,False,False
cartpole,heuristic,23,3,150,199,-0.014501209428271978,-0.2867278404471775,0.3011850036151689,0.3667808371995177,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2729984957489041,0.3364007548610663,0.3,0.0009123649459783841,1.0,False,False,0.0,2.280592784499905,1.109760960989419,False,False
cartpole,heuristic,23,4,200,249,-0.02111109479543908,-0.2718473542962844,0.21954172846543332,0.34487641564437316,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2719492141728466,0.37730772224046527,0.3,0.0010084033613445348,1.0,True,True,1.0,2.722632793576359,1.0125723223354002,False,False
cartpole,heuristic,23,5,250,299,-0.012956623657373711,-0.259566200748086,0.3106725888620165,0.3407305324024387,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2584376074929065,0.3366772363866484,0.3,0.0001440576230492076,1.0,True,False,1.0,2.157901159984322,1.120650259840188,False,False
cartpole,heuristic,23,6,300,349,-0.016274365304410968,-0.28208695051334065,0.28856984510256295,0.36920483558269795,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.3197273619891855,0.3269162732743747,0.3,0.0010084033613445348,1.0,True,True,1.0,3.064240379637507,1.490093567685443,False,False
cartpole,heuristic,23,7,350,399,-0.03059212158310285,-0.23801961549469158,0.3556593132822837,0.299526067616241,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.3116979387071222,0.2696916538838907,0.3,0.0006242496998799471,1.0,True,False,1.0,5.200358983774318,1.989826100420484,True,True
cartpole,heuristic,23,8,400,449,-0.02193818250501042,-0.2630172631682463,0.31419337690354177,0.34000966070807737,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.28379037286236275,0.3471992039171465,0.3249615361854384,0.00038415366146458263,1.0,True,False,0.02,3.4713116817071157,2.0642116588767134,False,True
cartpole,heuristic,23,9,450,499,-0.024530864898247275,-0.2825657694414258,0.24515841510213537,0.36926749537965015,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.28034959327026077,0.3587727012482166,0.3,-0.0006242496998799526,1.0,False,False,0.0,2.6019214022083736,1.6593877948485978,False,False
cartpole,heuristic,23,10,500,549,-0.014515462866984307,-0.2803491768737634,0.2671191775571191,0.36582819412861545,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2793695400765614,0.357029838123569,0.3,0.0005282112845138031,1.0,False,False,0.0,1.9929463451130771,0.821549716662368,False,False
cartpole,heuristic,23,11,550,599,-0.027592668164773685,-0.2863875341787934,0.2643621838284848,0.37950028880299735,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2851161159338385,0.3651248646128791,0.3,0.0008163265306122415,1.0,False,False,0.0,2.9895408231678213,0.8251715246162737,False,False
