env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,heuristic,19,0,0,49,-0.015478033557883466,-0.27445078566049536,0.23969150772918382,0.34990797553743636,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.27332034506889186,0.34826859549711325,0.3,-0.0017767106842737246,1.0,False,False,0.0,2.372870802781477,0.0,False,False
cartpole,heuristic,19,1,50,99,-0.02288370855385438,-0.2900633404403925,0.19099465729157517,0.36626142513539106,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.28107672766483677,0.36425136691471,0.3,-0.0009123649459783931,1.0,False,False,0.0,2.9420867541392557,1.0601586165762864,False,False
cartpole,heuristic,19,2,100,149,-0.015461029514942009,-0.2693478143921433,0.2460697123993117,0.3576591814216226,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2657226087572645,0.32267417790858655,0.3,0.0004321728691476516,1.0,False,False,0.0,2.1792217858314666,1.3541185813778072,False,False
cartpole,heuristic,19,3,150,199,-0.020732063536464316,-0.29472686058220765,0.3165580884626842,0.3783172318179692,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.3008682402671578,0.3756938695360266,0.32496153618543844,-9.603841536615021e-05,1.0,False,False,0.0,3.983347270206385,1.8157701325884785,True,True
cartpole,heuristic,19,4,200,249,-0.02494352097661855,-0.2530887466513862,0.20032144593950674,0.3382015350194914,1.0,0.0,0.0,0.92,5.726222003291325e-11,0.0,0.2424556176805596,0.3290729211791915,0.2712931993250107,0.00019207683073229522,1.0,True,True,1.0,4.605216267614087,2.8174678344214,True,True
cartpole,heuristic,19,5,250,299,-0.022054324961482054,-0.26822317455584804,0.26484654536181823,0.3396672885053393,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2584380391803814,0.34000428099292823,0.3,0.0016806722689075588,1.0,True,False,1.0,2.327969502587279,1.3069019191632174,False,False
cartpole,heuristic,19,6,300,349,-0.018105722793638056,-0.24231885060882422,0.290166028277596,0.3373897707620072,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.31571194673948033,0.31636816049241745,0.3,0.002160864345738295,1.0,True,True,1.0,3.915117544760563,1.2331224757026134,False,False
cartpole,heuristic,19,7,350,399,-0.022274772028502556,-0.27442950998853854,0.2971833705980405,0.3298424609821014,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.3326553422849781,0.3325953249329573,0.32496153618543844,0.0009603841536614736,1.0,True,False,1.0,3.8294468801785553,1.3749422186068765,False,False
cartpole,heuristic,19,8,400,449,-0.023206897139959316,-0.26812916876106724,0.28168659362572857,0.3457436391912093,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2645478153404228,0.33222537692494053,0.3,-0.0002400960384153668,1.0,True,False,0.02,1.9908305794288392,1.4431269808368632,False,False
cartpole,heuristic,19,9,450,499,-0.022458891106847054,-0.28083812963838384,0.2268848870964254,0.3682612508681736,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2824553454146878,0.3657433118123881,0.3,0.0012004801920768172,1.0,False,False,0.0,2.361941723747775,1.1221735894382738,False,False
cartpole,heuristic,19,10,500,549,-0.014241978396118309,-0.279411654593423,0.31864375851799454,0.36271779993016806,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.29155892435479197,0.35856186030235315,0.3249615361854384,-0.00028811524609844374,1.0,False,False,0.0,3.3141923470847314,1.4936640356736923,False,False
cartpole,heuristic,19,11,550,599,-0.014282511981339972,-0.2820318697206676,0.2314695609769026,0.3680988810610558,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2815982122367382,0.3633841610234479,0.3,-0.0014885954381752787,1.0,False,False,0.0,2.8197930647128473,1.2267989370627443,False,False
