env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
cartpole,heuristic,11,0,0,49,-0.01374579616798049,-0.2755618525478349,0.26070851295561864,0.35237417316906167,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.275440832291862,0.3548110234657595,0.3,-0.0014885954381752787,1.0,False,False,0.0,2.1234873406149952,0.0,False,False
cartpole,heuristic,11,1,50,99,-0.014219148743237991,-0.26029960441272126,0.292120958680647,0.3486186395425882,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2640093219356968,0.32315586082777037,0.3,0.00024009603841535372,1.0,False,False,0.0,2.1807875664134286,1.0626057234966997,False,False
cartpole,heuristic,11,2,100,149,-0.021318473911378533,-0.2906934281438589,0.3633148674430828,0.3811914263333061,1.0,0.0,0.0,0.88,5.726222003291325e-11,0.0,0.29809914019710926,0.364798361040149,0.3249615361854384,-0.00048019207683074137,1.0,False,False,0.0,5.834871140093108,2.3933000338034667,True,True
cartpole,heuristic,11,3,150,199,-0.018501532245621396,-0.2442963530992468,0.30919071333177234,0.3318327979477388,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.25941308248288175,0.31876310120359724,0.3,-0.0003361344537815208,1.0,False,False,0.0,3.1671160148398823,2.5803864021712415,False,True
cartpole,heuristic,11,4,200,249,-0.011322537404096993,-0.24741648881075284,0.29653999941125686,0.3341264227564846,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2557803144810291,0.3307450517148374,0.3,0.0012004801920768172,1.0,True,True,1.0,3.1629161716263057,0.8033591018508317,False,False
cartpole,heuristic,11,5,250,299,-0.01824819789035246,-0.26256516484854125,0.28190373777309635,0.3446274945778506,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.26109004243106726,0.3412303964555824,0.3,0.0012965186074429687,1.0,True,False,1.0,2.3402683789677283,0.6126900187425487,False,False
cartpole,heuristic,11,6,300,349,-0.030484071383482542,-0.2618081846048676,0.20251841919338154,0.3407465978801038,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.3344384354037128,0.3560416198173988,0.3,-0.0006242496998799526,1.0,True,True,1.0,4.092355872826731,1.6937987313507243,True,False
cartpole,heuristic,11,7,350,399,-0.008380324777219525,-0.26898664280100154,0.2577428976489287,0.3382811114822855,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.3248560673883135,0.3368673425930799,0.3,-0.0008163265306122425,1.0,True,False,1.0,2.862653339454376,1.4577271930855598,False,False
cartpole,heuristic,11,8,400,449,-0.014475189321585223,-0.3070966057590341,0.2506623534716549,0.3771771660707263,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2900018685059772,0.3755857782774325,0.3,-0.0010084033613445423,1.0,True,False,0.02,3.4291237705675504,1.511918949057014,False,False
cartpole,heuristic,11,9,450,499,-0.009661924476192022,-0.2821760216883073,0.29780992414015467,0.3571946937763797,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.273887763233527,0.3447974966840372,0.3,-0.0006242496998799526,1.0,False,False,0.0,1.8903962537230004,1.0832452832535968,False,False
cartpole,heuristic,11,10,500,549,-0.013623431882539687,-0.2754430055990815,0.2410197048837003,0.37074953623116014,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.28272430555958783,0.36561915475790396,0.3,0.0005282112845138031,1.0,False,False,0.0,2.2789492283487984,0.9168241664579495,False,False
cartpole,heuristic,11,11,550,599,-0.022890028383699246,-0.29017222287599,0.28657280879988734,0.3713750977548106,1.0,0.0,0.0,0.9,5.726222003291325e-11,0.0,0.2783446078924799,0.34793714726013264,0.3,0.0008163265306122415,1.0,False,False,0.0,2.3894495370366395,0.8380711016669008,False,False
