env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,pg,13,0,0,49,-0.15121801753217975,0.8541471687952678,0.14533540584146976,0.1795746478247456,0.22,0.32,0.46,-0.2964448484835557,1.0234460462171058,0.7346938775510204,0.02124735390905367,0.006173885124661491,1.3128938899637699,0.05509101562344653,0.14,False,False,0.0,3.6456654081078264,0.0,False,False
lunarlander,pg,13,1,50,99,-0.40133054705026244,0.5151368661721547,0.34913974612951276,-0.1678639470869675,0.44,0.34,0.22,-1.9638052138326472,1.0655072052619226,0.6326530612244898,0.05120541681271153,0.16052799250464614,14.311139113552208,-0.18770367522530423,0.09999999999999998,False,False,0.0,4.27880728175103,2.7703515613495764,False,True
lunarlander,pg,13,2,100,149,-0.20258272880067427,0.9569118070602417,0.056859496803954246,0.08717475891625509,0.28,0.28,0.44,-0.12998217863103542,1.0627746830493634,0.7346938775510204,0.01971042696114927,0.005138177890113196,1.0881626612131676,0.0241956815689666,0.15999999999999998,False,False,0.0,3.984218667634379,2.605162353677998,False,False
lunarlander,pg,13,3,150,199,-0.5335060263673465,0.7011520377794902,0.24755904227495193,-0.45353094997908916,0.32,0.52,0.16,-0.26202199300503304,1.0079107631897046,0.5306122448979592,0.021659958772766844,0.0074513792326172095,2.556817506012555,0.04830501098770795,0.2,False,False,0.0,3.993485732533498,2.29906113684376,False,False
lunarlander,pg,13,4,200,249,-0.5149856283601063,0.43394035966135563,0.3942856754362583,-0.282586954190454,0.36,0.42,0.22,-2.5675298647550084,1.0553929260418098,0.7142857142857143,0.051413105493176854,0.1828661363543421,14.104546288958504,-0.14560479967874815,0.06,True,True,1.0,4.2610233767587,2.455962629448146,False,False
lunarlander,pg,13,5,250,299,0.05451530584444603,0.5595357869068781,0.48071424305439,0.01640444248856511,0.28,0.6,0.12,0.1394473376711184,1.0040791019058144,0.4897959183673469,0.021918006249618815,0.004317534734622799,1.6576235293294017,0.018080265209649674,0.31999999999999995,True,False,1.0,4.900364075463462,3.1183088989085723,True,True
lunarlander,pg,13,6,300,349,-0.10648940779314275,0.7121258203400259,0.2953432515606945,0.052945572433244596,0.14,0.54,0.32,-1.2902715263057465,1.0417818691210683,0.5102040816326531,0.1500041078682252,0.1570642705397619,14.402840789531924,0.10870573891121461,0.22000000000000003,True,True,1.0,4.294856052802261,2.352494356356459,True,False
lunarlander,pg,13,7,350,399,-0.42871997157718106,0.44990398458993686,0.31602020989690865,-0.2146760898479914,0.3,0.48,0.22,0.6174811652069078,1.0596064776449163,0.7551020408163265,0.130298628246769,0.044351411416837135,2.3693462742120577,0.03139014524588296,0.18,True,False,1.0,3.3802308074550975,2.240815100643296,False,False
lunarlander,pg,13,8,400,449,-0.2428102417750412,0.6202238531636607,0.16122661299842075,0.061687083047029266,0.26,0.38,0.36,-1.916910847464142,1.037482870087721,0.7959183673469388,0.06838710840853085,0.20773031252527718,14.227971924808935,-0.006435102103840048,0.020000000000000018,True,False,0.02,3.4542974976713388,2.2833282857854975,False,False
lunarlander,pg,13,9,450,499,-0.1397191210339467,0.7502621587117513,0.24692180916666984,0.1818407176199835,0.24,0.34,0.42,0.0984159470150568,1.0295441435987183,0.6122448979591837,0.020064611863724494,0.004751267976517874,1.7370348862738618,0.04629521417208283,0.07999999999999996,False,False,0.0,3.1057191444039334,1.9405265206439186,False,False
lunarlander,pg,13,10,500,549,-0.3336414277553558,0.273939395348231,0.35652409851551053,-0.15820063839387152,0.26,0.54,0.2,0.09415113865394678,1.0496638479439102,0.6938775510204082,0.020648334446308775,0.0053918556555876684,2.2223162112763175,-0.05612635034296516,0.28,False,False,0.0,3.4908547085594805,1.8982878636798786,False,False
lunarlander,pg,13,11,550,599,-0.0382555593115588,0.7676733958534895,0.121729999743402,0.1041072683474631,0.32,0.46,0.22,-2.2069105985665702,1.0546122186021925,0.6122448979591837,0.05365363722397638,0.1716553987108903,14.27476930195439,0.09506480077292598,0.14,False,False,0.0,3.2823221920372587,2.4634235376279774,False,False
