env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,pg,23,0,0,49,-0.15459234341979028,0.81878955523173,0.20438970774412155,0.07650101955141872,0.28,0.32,0.4,0.10019847379760188,1.038092228615931,0.6326530612244898,0.020878334935940983,0.004989126239011353,1.420817402830601,0.051626113566970507,0.08000000000000002,False,False,0.0,3.4162922845580175,0.0,False,False
lunarlander,pg,23,1,50,99,-0.4722984487811725,0.3524422363440196,0.38257005512714387,-0.11008686983876396,0.3,0.5,0.2,0.06618555015147848,0.9684448395041175,0.6326530612244898,0.021185215287186854,0.004482670184084775,2.052134669420253,0.0031763121720798982,0.2,False,False,0.0,3.980314714513108,2.051498398890891,False,False
lunarlander,pg,23,2,100,149,-0.18120190716969473,0.7182846930064263,0.19240295849740505,0.10423928375542163,0.22,0.44,0.34,-1.564013603133686,1.0276293755881418,0.6530612244897959,0.04680594186549625,0.16663037280118848,14.320668041061126,0.16205050735798726,0.09999999999999998,False,False,0.0,3.4746529483952817,2.4397665678838085,False,True
lunarlander,pg,23,3,150,199,-0.3262264740963777,0.58008145570755,0.2373465809226036,-0.13694716080249053,0.3,0.5,0.2,0.2617521814299701,0.9935332715048848,0.5918367346938775,0.019493900000825876,0.005903155219861803,2.145943275499609,0.030330720266238096,0.2,False,False,0.0,3.3536521107671238,2.2946460448727106,False,False
lunarlander,pg,23,4,200,249,-0.24418318898727495,0.601009111603101,0.2979659393429756,-0.0384065215861774,0.22,0.54,0.24,-2.4523405519735597,1.0081727938437555,0.6122448979591837,0.04502879889196675,0.14431431965450264,14.167187712934567,0.0185055386960942,0.30000000000000004,True,True,1.0,3.3527580973205118,1.9621590947575367,False,False
lunarlander,pg,23,5,250,299,-0.11233991218420368,0.4841515019101401,0.4735558146238327,-0.018552030671387908,0.18,0.64,0.18,-1.1086483015489748,0.9880405500128979,0.5306122448979592,0.05873362309912254,0.20225727098445428,14.315288597046552,-0.1436801714878024,0.46,True,False,1.0,5.498033146734461,1.498694660019934,True,False
lunarlander,pg,23,6,300,349,0.12465493287746074,0.971886315894541,0.03540767249755055,0.054171816194790494,0.36,0.32,0.32,-0.10483104532832772,1.0632585183209857,0.7755102040816326,0.1208679592923421,0.04346437691978011,1.8346288876983383,0.0010152544684354696,0.03999999999999998,True,True,1.0,4.487991911196105,3.495794274044801,True,True
lunarlander,pg,23,7,350,399,0.29127904644663444,0.7388332301245224,0.23833105969744162,0.058626763439667655,0.3,0.38,0.32,0.2811258220761492,1.061363788568078,0.6938775510204082,0.14077788420225648,0.0521416617009403,2.140163105572239,-0.007346416057215479,0.06,True,False,1.0,3.4341528509760137,1.0104155216660926,False,False
lunarlander,pg,23,8,400,449,0.38242383040964634,0.3359537557553757,0.34638342793441873,-0.0055173245894168535,0.34,0.4,0.26,-1.1840061710701328,1.0428252184625786,0.5102040816326531,0.05943720254603023,0.1749217921081444,14.350729602892162,-0.19629750153656603,0.06,True,False,0.02,3.874361485861361,2.071989349645852,False,False
lunarlander,pg,23,9,450,499,0.12014531102031471,0.9238889312744141,0.08342212969902903,0.09798649770690827,0.34,0.38,0.28,0.014945543552738498,1.0641775976592551,0.5510204081632653,0.017865475743609166,0.006367818956686993,1.5931373066241419,0.012770402292463102,0.03999999999999998,False,False,0.0,3.6964297606204135,2.1448903852444543,False,False
lunarlander,pg,23,10,500,549,0.2912768865625064,0.6257538167635599,0.2672928461432457,-0.00985350443099014,0.3,0.44,0.26,0.7321336191081437,1.058992758732505,0.7346938775510204,0.019845427600051008,0.004472100060446959,2.2090967376046913,-0.010250664148073765,0.14,False,False,0.0,2.6944976321081193,1.3820899671367057,False,False
lunarlander,pg,23,11,550,599,0.3897831518513462,0.25208252162983025,0.3643005347251892,-0.11828989910753444,0.22,0.44,0.34,-2.4784580051186196,1.0345069765242727,0.7755102040816326,0.04753555003044418,0.16531889744403827,14.1840671812771,-0.16074781086259926,0.09999999999999998,False,False,0.0,4.452687534481297,2.416944222824584,False,False
