env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,pg,17,0,0,49,-0.14341644572559745,0.9803997818628948,0.03289123284892412,0.2427456995099783,0.34,0.06,0.6,-0.2861548834197196,0.8270521972410017,0.46938775510204084,0.02350001803033632,0.007864524398533336,1.4462906267482776,0.07163698781530159,0.25999999999999995,False,False,0.0,4.5303228653750445,0.0,False,False
lunarlander,pg,17,1,50,99,-0.40631333837906525,0.5752987984816234,0.4468591022491455,-0.2164012982286513,0.4,0.46,0.14,0.7633559671108203,0.9230323599593663,0.6326530612244898,0.023436722637871502,0.005950113406525335,2.6810562495283516,0.05616767515562761,0.06,False,False,0.0,3.9964364948603213,2.4182639151120804,False,False
lunarlander,pg,17,2,100,149,-0.177733371546492,0.5568854226450154,0.2681689740717411,-0.022779826870071698,0.28,0.6,0.12,-1.004787692141686,0.9062035449773123,0.40816326530612246,0.05186085251401352,0.16692545889246507,14.305676951456784,0.0202991606331776,0.31999999999999995,False,False,0.0,2.770152626139377,1.9642378340865307,False,False
lunarlander,pg,17,3,150,199,0.23698784336447715,0.565535425345103,0.30242035508155823,0.09016682310172473,0.26,0.5,0.24,1.0767025744408136,0.9296376102947544,0.5306122448979592,0.019238826561040156,0.004747958115131289,2.33465938598696,0.06085429202952762,0.24,False,False,0.0,2.1849650343838265,1.827243156422219,False,False
lunarlander,pg,17,4,200,249,0.1980087597238405,0.47829161435365675,0.25181525968015195,0.09675856500686496,0.22,0.64,0.14,-2.537543668913541,0.7836270594861453,0.40816326530612246,0.04391935498469413,0.14091486311986764,14.182633400749845,-0.07324006088555936,0.42000000000000004,True,True,1.0,3.2563674765300497,2.237282449744579,False,False
lunarlander,pg,17,5,250,299,0.012966140095765393,0.4902618282536666,0.5382211047410965,-0.19826350440084936,0.38,0.48,0.14,0.16719601671777695,0.830197993695466,0.6122448979591837,0.02619189789957387,0.015959224793470686,2.2592707023308716,0.1003076439617884,0.09999999999999998,True,False,1.0,3.521397764908753,2.424199404948589,False,False
lunarlander,pg,17,6,300,349,0.10099594099378166,0.8323232250246861,0.1967318669248483,0.06611591953066333,0.4,0.24,0.36,-2.172380239438587,0.9690587336655316,0.6326530612244898,0.1619815318795535,0.15713350126034728,14.11026152724197,0.2052368750575382,0.040000000000000036,True,True,1.0,5.166089267935807,2.495535765510888,True,True
lunarlander,pg,17,7,350,399,0.3046346269989537,0.4578009911903489,0.2991188569318824,0.07787315776538312,0.2,0.68,0.12,1.6450872592901846,0.8521660830722143,0.4489795918367347,0.13115294918731946,0.04542995837463956,2.293158561145316,-0.04042760885545903,0.48000000000000004,True,False,1.0,3.4765931848732343,3.133543943880904,False,True
lunarlander,pg,17,8,400,449,0.3782976218133387,0.12075625544602982,0.12621446364890504,0.15578984690723782,0.16,0.78,0.06,0.1622997540550629,0.6679642657412456,0.30612244897959184,0.018728142921713705,0.02366461488346333,1.9648704150624332,-0.05136466846859676,0.62,True,False,0.02,4.798854481011663,1.665195392705444,True,False
lunarlander,pg,17,9,450,499,0.24393419076999032,0.08262525767087936,-0.04828195471625804,0.40037167138187224,0.1,0.66,0.24,-1.3486249074437666,0.7506315182356704,0.4489795918367347,0.015880094100924853,0.006007653604379332,2.2905391514154605,0.07343983669159289,0.42000000000000004,False,False,0.0,4.128609147308932,1.5228695414450852,False,False
lunarlander,pg,17,10,500,549,-0.16109229251742363,0.16630973259607948,-0.06185685036238283,0.23424729796801688,0.24,0.62,0.14,-2.036822214773378,0.92165551314902,0.4897959183673469,0.019644711563929128,0.00471226788805628,1.6567198900420863,-0.034913213299913995,0.38,False,False,0.0,3.142278965324086,1.3517478531551137,False,False
lunarlander,pg,17,11,550,599,-0.3562272131559439,0.5162056871255238,0.11967973461374641,0.14438850497163366,0.24,0.38,0.38,-3.7655129231205104,1.0045935903304337,0.6938775510204082,0.044317950323389275,0.1540818907683924,13.949341328238454,0.08344785608998447,0.0,False,False,0.0,4.3964949140240455,2.2130978388923874,False,False
