env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,pg,19,0,0,49,-0.03465634039021097,0.8705295944213866,0.15880629061255605,-0.09026650354219601,0.36,0.22,0.42,-0.9247404374126397,1.0828509325548878,0.7142857142857143,0.01995579403361855,0.006286222123851192,1.7739882208257427,-0.012232452670920137,0.06,False,False,0.0,4.254989165842558,0.0,False,False
lunarlander,pg,19,1,50,99,-0.0726896078636249,0.3946987630923589,0.41187084555625914,-0.21448959450330585,0.28,0.5,0.22,1.4183595891989444,1.019155631560301,0.6938775510204082,0.0207172080728137,0.004515841571168066,2.399044282774716,0.021173500917987354,0.21999999999999997,False,False,0.0,3.3393923401478345,2.5131717196337044,False,False
lunarlander,pg,19,2,100,149,0.08205217385354142,0.6611503822666903,0.2916906827688217,-0.11972373549273468,0.24,0.52,0.24,-1.2957797735290475,1.053468093586146,0.673469387755102,0.05050472646935276,0.15292417010746978,14.42844335475458,0.10373246334839732,0.28,False,False,0.0,3.351269021888401,1.9641864781866467,False,False
lunarlander,pg,19,3,150,199,0.3660877709587416,0.35438230415185296,0.33870344996452334,0.07022439649899023,0.28,0.52,0.2,0.3593181542011852,0.9783520333867334,0.7346938775510204,0.021303661515064534,0.005338237598621371,2.1036325498546193,-0.05143230371366509,0.24,False,False,0.0,4.062654876464003,2.0609259934802653,False,False
lunarlander,pg,19,4,200,249,0.2180733766406774,0.6200148716941476,0.24981457196176052,-0.008266497823409739,0.32,0.34,0.34,-3.208727694896294,0.9994154991086368,0.6326530612244898,0.05727591033666174,0.18051565994697408,14.023328308364247,0.09629909491123664,0.0,True,True,1.0,3.5971353158156756,2.788781967529197,False,True
lunarlander,pg,19,5,250,299,0.21895875011493143,0.4387212703873714,0.619053071141243,-0.3167199641708285,0.44,0.4,0.16,-2.862037672069609,0.9924586163465832,0.5714285714285714,0.05830275967964762,0.18843479879081823,14.0674964772375,-0.1673467591904113,0.03999999999999998,True,False,1.0,5.214226892420845,2.141831454682139,True,False
lunarlander,pg,19,6,300,349,-0.08809724429488952,0.6294732419822064,0.36898685955872196,-0.15035002289440982,0.22,0.44,0.34,0.3805550834030547,1.0534891340888013,0.5510204081632653,0.1191252580875802,0.047709435917059596,2.2080199445806072,-0.002378527476728565,0.09999999999999998,True,True,1.0,2.9328311783500407,2.876424902475192,False,True
lunarlander,pg,19,7,350,399,-0.027071031781593546,0.5813332906936536,0.1692310734902043,-0.1714912352533544,0.38,0.36,0.26,-1.267742930639045,1.0194575237767296,0.6122448979591837,0.16168938451812964,0.16819443107961113,14.503351790043167,0.002686789553726709,0.020000000000000018,True,False,1.0,3.7275344325330506,1.7988436341660952,False,False
lunarlander,pg,19,8,400,449,0.10716284954360407,0.9434979649878297,0.1333862597411191,0.02645387496010007,0.36,0.38,0.26,0.033452039123481915,1.081577054535908,0.673469387755102,0.022864053375726813,0.02419205117985629,1.8576659349733826,0.008621866606002272,0.020000000000000018,True,False,0.02,3.5022166377153865,2.064587932079787,False,False
lunarlander,pg,19,9,450,499,0.17454688449700675,0.6054365348815918,0.30033878594636915,0.25653750892169774,0.12,0.44,0.44,0.3272053325777449,0.9050974474576957,0.6122448979591837,0.021225428775432775,0.006504404924916583,2.5307498483135453,0.05440981202995977,0.0,False,False,0.0,4.951111124790247,2.2113921705888577,True,False
lunarlander,pg,19,10,500,549,0.0906366745941341,0.4148147037252784,0.37862698554992674,-0.11780922976040165,0.28,0.5,0.22,-0.9187128456805508,1.0260679911164459,0.46938775510204084,0.04650752649640306,0.13516407322155505,14.438289297473418,-0.06426777194959174,0.21999999999999997,False,False,0.0,3.4355443102550276,2.559028380916888,False,False
lunarlander,pg,19,11,550,599,-0.19899505600333214,0.4369869123895963,0.4741013514995575,-0.3149931257627905,0.32,0.36,0.32,-0.1578855049302132,1.0403100767974585,0.7346938775510204,0.024295554040312025,0.005955033667122992,2.152031765444894,0.0129781703891889,0.03999999999999998,False,False,0.0,3.43537677805598,2.163197836072248,False,False
