env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
lunarlander,pg,11,0,0,49,0.04284822161231811,0.8430270274480185,0.13248929098248483,0.025119620809840853,0.24,0.58,0.18,0.3854984723038193,1.0707495857774199,0.5306122448979592,0.01566141397071305,0.006019514785005887,2.0280262736648185,-0.01643160385802438,0.33999999999999997,False,False,0.0,3.4967371780835097,0.0,False,False
lunarlander,pg,11,1,50,99,0.10018645425637564,0.6136753964424133,0.18440835893154145,0.06849328533362133,0.22,0.5,0.28,0.20164986244266983,1.0548818505075563,0.6326530612244898,0.01634335154012814,0.005579973653865737,2.1463733415478115,-0.010817849220679899,0.21999999999999997,False,False,0.0,1.8839355983781712,0.9613599722698211,False,False
lunarlander,pg,11,2,100,149,0.13941068425774575,0.24146802127361294,0.3084296464920044,0.09844477244476366,0.22,0.48,0.3,0.9015874276064615,1.0278622498665977,0.673469387755102,0.029227509496404028,0.04430053930347725,2.687394662209222,0.03013334394075724,0.18,False,False,0.0,2.138577507414195,0.8339731966289159,False,False
lunarlander,pg,11,3,150,199,-0.09859443781121324,0.8312077907969555,0.09755636613816022,0.18554126418940722,0.2,0.56,0.24,-2.853564583187823,1.037975403674607,0.5306122448979592,0.03853905372757877,0.15214435988054462,13.899611735734378,0.20111606963675016,0.32000000000000006,False,False,0.0,4.3984951228377795,2.611596627701256,False,False
lunarlander,pg,11,4,200,249,-0.4071576694647471,0.6270065748691559,0.34664261892437936,0.6212096120305359,0.14,0.3,0.56,-2.277450501541438,0.8431070194385322,0.4897959183673469,0.026437385523396594,0.007949873253489724,1.0615059947128669,-0.03568387111194657,0.26000000000000006,True,True,1.0,6.446152874124326,2.9237659650080956,True,True
lunarlander,pg,11,5,250,299,-0.14370113495194042,0.7173517393072447,0.26023703631013634,0.20367212787037714,0.36,0.3,0.34,-3.6206225707462836,0.9634380872450318,0.5918367346938775,0.05739205654057747,0.2559499493930814,13.94899730175693,0.16616091498174934,0.019999999999999962,True,False,1.0,5.18476690737592,2.8605125226207018,True,False
lunarlander,pg,11,6,300,349,0.18667900143245514,0.5895072519626054,0.38329165677707794,-0.08142307525487555,0.38,0.46,0.16,1.2225200493131931,1.0454358640520085,0.6122448979591837,0.14045033646092223,0.056325547769273045,2.287788194704642,0.04140457698292336,0.08000000000000002,True,True,1.0,3.8568161290297738,2.9906927596126995,False,True
lunarlander,pg,11,7,350,399,0.32265527627387214,0.039484921564260984,0.2906455695202467,0.16851036852674223,0.22,0.52,0.26,0.10526834602730847,0.9798566104137884,0.6122448979591837,0.1586401361256397,0.06147430352738027,5.004639394588817,0.012774033332764381,0.26,True,False,1.0,3.2929671646090255,1.6411566092592904,False,False
lunarlander,pg,11,8,400,449,0.5447292572699668,-0.11022185085943709,0.01114259135558009,0.1793801761789642,0.14,0.5,0.36,-0.8885008586896472,0.9915215883957289,0.5714285714285714,0.022939835119600818,0.019456907352038443,1.6858458792209468,0.02985999383735295,0.14,True,False,0.02,3.7502833927274435,1.7322247151663956,False,False
lunarlander,pg,11,9,450,499,0.4008967983924474,0.3627251950899759,0.05655001713894307,-0.06999361482076347,0.24,0.48,0.28,-2.596255384804743,1.0285213133323574,0.6938775510204082,0.0534262587168127,0.19585775731325827,14.170077729084825,-0.049884807979197386,0.19999999999999996,False,False,0.0,3.6967254576094093,1.9932236530730174,False,False
lunarlander,pg,11,10,500,549,0.18841775630911198,0.8789461421966552,0.10998989401385188,-0.17490631107287485,0.36,0.42,0.22,-0.14598662086239741,1.0481465771680125,0.6938775510204082,0.01709406050990768,0.005937048995541549,1.1137702104225007,0.014918689261046315,0.06,False,False,0.0,3.5495904586588956,2.126107533783377,False,False
lunarlander,pg,11,11,550,599,0.43856915831565857,0.5523348959287007,0.30402287721633914,-0.10167642084136604,0.28,0.48,0.24,0.17944029472276962,1.0327415963907618,0.6530612244897959,0.020168042856186345,0.005263532385726211,1.5315288584556037,0.035767044034537045,0.19999999999999996,False,False,0.0,2.4124650148924793,1.1163053200639796,False,False
