env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,dqn,17,0,0,49,259.06391074577556,34.73878202776163,9.118469693402831,0.9574999346710242,0.86,0.0,0.14,-19.91997380340191,0.4182750554679129,0.02040816326530612,10.534180567870287,6.042515107554786,9.472002785949194,-0.6352908875119114,0.72,False,False,0.0,5.769999854564613,0.0,True,False
traffic,dqn,17,1,50,99,662.7180080680868,33.33927160086679,38.646883189725116,1.0,1.0,0.0,0.0,-54.25729218175028,0.2980438792486317,0.0,7.6377346950517255,3.2615188550288696,9.779584577119941,-0.6721520632901938,1.0,False,False,0.0,2.7662337442936704,7.140994879425797,False,False
traffic,dqn,17,2,100,149,1061.4145836644993,34.528804094654944,67.26380587131509,1.0,1.0,0.0,0.0,-87.77694145278934,0.1628575006665225,0.0,8.899434335894519,5.224045462403656,10.522435826263731,-0.7106851707305768,1.0,False,False,0.0,1.971197713214922,5.467054158549761,False,False
traffic,dqn,17,3,150,199,1447.5625576762454,32.98904972121235,97.86490856795575,1.0,1.0,0.0,0.0,-120.94104296872872,0.08301731863087136,0.0,7.706576409036037,4.710519384853884,10.372948726963598,-0.712772464420727,1.0,False,False,0.0,1.677130637160417,5.276031238106931,False,False
traffic,dqn,17,4,200,249,2023.0708378754157,32.324568419215964,118.93080955286449,1.0,1.0,0.0,0.0,-165.8322812238041,0.05593308090299131,0.0,14.563469404797488,6.643541832971926,17.236938164944377,-1.183276774963243,1.0,True,True,1.0,3.039788364450707,7.768565089458974,False,False
traffic,dqn,17,5,250,299,2815.604383499724,34.46145671914246,128.28428598118273,1.0,1.0,0.0,0.0,-223.44013262301607,0.05625335163369593,0.0,17.428078599972494,5.12890968675891,18.074861070082047,-1.243680594299365,1.0,True,False,1.0,3.3687889674365303,8.90044968749418,False,True
traffic,dqn,17,6,300,349,65.60499893502369,1.636039209683239,3.6012767780172577,0.9823065560289385,0.02,0.0,0.98,-267.60108304752464,0.0012884778778412737,0.02040816326530612,64.6802514457973,452.6205029061809,6.873831726639185,-0.46163938544338623,0.96,True,True,1.0,5.624074725012777,10.117526098269684,True,True
traffic,dqn,17,7,350,399,1.0,1.0,1.0,0.9794230369085688,0.0,0.0,1.0,-293.0048874017132,5.726199798830875e-11,0.0,0.026930875331764702,0.027922746512107386,6.547449633638289,-0.43714875888784155,1.0,True,False,1.0,5.0482768128881625,5.281989363303462,False,False
traffic,dqn,17,8,400,449,4069.2631415872725,32.68919970800585,122.08118659709399,0.9993717788737438,0.96,0.0,0.04,-321.5626547681312,0.10784138428586854,0.02040816326530612,89.81662708470665,567.6362051923817,9.75604986497844,-0.6695944080808955,0.9199999999999999,True,False,0.02,4.370115342910941,7.6119265616120515,False,False
traffic,dqn,17,9,450,499,4662.463692563729,34.39190326077406,154.9287196164997,1.0,1.0,0.0,0.0,-357.402606682951,0.058140073276611776,0.0,8.452412711121081,5.597567188725443,10.340932548252535,-0.6986012801837932,1.0,False,False,0.0,2.3169938536530674,7.156489636454308,False,False
traffic,dqn,17,10,500,549,5070.79112731442,34.90702983173691,183.06226292437233,1.0,1.0,0.0,0.0,-391.71829608420006,0.029596230675729366,0.0,9.384855919149379,4.0508940720605535,11.936223484511405,-0.8232822909796621,1.0,False,False,0.0,2.78556069624485,5.470457917731652,False,False
traffic,dqn,17,11,550,599,5478.474089449316,32.512757417430024,214.9952311712545,1.0,1.0,0.0,0.0,-426.4024368020829,0.013360393553417062,0.0,7.819713302107839,5.7257240469551,10.521066027105372,-0.7114949643870397,1.0,False,False,0.0,3.2290215593968905,5.5157040381984,False,False
