env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,dqn,19,0,0,49,223.4668346955192,33.47776158003594,5.632534388017741,0.9546985512133918,0.32,0.0,0.68,-16.689891681547305,0.5752566947987505,0.04081632653061224,9.841838065046062,5.362638304281312,7.280851865711183,-0.47447886336859674,0.36000000000000004,False,False,0.0,5.119246997945501,0.0,True,False
traffic,dqn,19,1,50,99,600.7659273812372,32.92991620099804,9.706669960440058,1.0,0.0,0.0,1.0,-43.93347429159137,0.6582273871504977,0.0,7.06090976569255,3.6168183272165098,8.032030590636587,-0.5506504873455912,1.0,False,False,0.0,2.6955760570677514,6.242665488712686,False,False
traffic,dqn,19,2,100,149,983.0557285287789,34.459723402586526,19.03146434928786,1.0,0.14,0.0,0.86,-72.53986257397459,0.6722511322864686,0.12244897959183673,8.96145454470139,5.5165226731875965,8.772693110227024,-0.5812125700684881,0.72,False,False,0.0,2.571143724898799,5.462738760186676,False,False
traffic,dqn,19,3,150,199,1367.9537294630954,33.645967227160206,24.755625627670216,1.0,0.02,0.0,0.98,-100.7105619608175,0.6807853023799604,0.04081632653061224,8.499834586488507,4.592657272409255,9.20002808848038,-0.632162134080454,0.96,False,False,0.0,1.8573142536918592,5.089655960850426,False,False
traffic,dqn,19,4,200,249,2015.0553026343418,33.96333382040777,37.3886005359491,1.0,0.22,0.0,0.78,-149.14706713933705,0.6823116787838771,0.12244897959183673,16.107743085099866,6.224099798398898,18.954888092312267,-1.3031890928188818,0.56,True,True,1.0,4.265802267733925,9.04869864645813,False,False
traffic,dqn,19,5,250,299,2828.170431277729,33.79995073752093,56.037540982037655,1.0,0.34,0.0,0.66,-209.90468587989858,0.6881600503666921,0.12244897959183673,16.77757866290014,5.365538763404805,17.530471336331104,-1.2072462401209638,0.32,True,False,1.0,4.845655828162333,9.79264919647357,True,True
traffic,dqn,19,6,300,349,65.67220445809848,1.6890337338628092,2.334792679474772,0.9892040982452552,0.02,0.0,0.98,-252.58070810316406,0.01384989638423771,0.02040816326530612,64.70640924675926,452.8251370359489,7.439656486518479,-0.5008578337214433,0.96,True,True,1.0,4.612290119548146,9.371906378660274,False,True
traffic,dqn,19,7,350,399,1.0,1.0,1.0,0.9893194752139177,0.0,0.0,1.0,-281.30587243216536,5.726199798831361e-11,0.0,0.019583005421927414,0.026820073109737733,8.087860240473088,-0.5488249891875979,1.0,True,False,1.0,4.124170582408939,5.548869033327568,False,False
traffic,dqn,19,8,400,449,4019.306119742255,32.24486864235617,79.68104523495369,0.9992782632090291,0.0,0.0,1.0,-309.1536808982077,0.6312221685914331,0.0,88.22694575534265,561.0587715303462,7.812388037805599,-0.53473373428837,1.0,True,False,0.02,4.335997680538809,6.464726926273207,False,False
traffic,dqn,19,9,450,499,4569.262084252653,34.04727563076461,94.29764735609922,1.0,0.0,0.0,1.0,-338.6303452860845,0.6679300735158591,0.0,8.052249774620181,5.484571067471183,9.206320864450744,-0.6188722835455596,1.0,False,False,0.0,2.7355365204587003,5.942008078314675,False,False
traffic,dqn,19,10,500,549,4962.655667673587,34.77143930724254,103.18759112005662,1.0,0.04,0.0,0.96,-368.11751833683695,0.6572769132280396,0.04081632653061224,9.517417364958918,3.8667315541973846,10.325435173320868,-0.7116360970558333,0.9199999999999999,False,False,0.0,2.6639276175431723,4.847237789721841,False,False
traffic,dqn,19,11,550,599,5384.189924568299,32.89024353149372,113.95545750299978,1.0,0.0,0.0,1.0,-399.6220143055806,0.6479545608741817,0.0,7.529779965239952,5.526669087985916,9.172728419908628,-0.6204831946257462,1.0,False,False,0.0,3.3356835550646817,5.158775364575772,False,False
