env,policy,seed,k,t_start,t_end,q_bar,mu_bar,sigma_bar,rho_bar,freq0,freq1,freq2,r_bar,H_bar,switch_rate,state_delta_bar,state_delta_std,r_std,reward_trend,dominance_gap,gt_intervention,gt_shift_start,gt_intervention_frac,anomaly_score,regime_shift_score,is_anomaly,is_regime_shift
traffic,dqn,11,0,0,49,254.64040542565172,33.80524071132057,25.690309139220957,0.957085934685654,0.0,0.92,0.08,-23.17103431984447,0.0707081533947476,0.02040816326530612,10.335196985785252,5.012619330988553,11.463584567416227,-0.7808869106006123,0.8400000000000001,False,False,0.0,4.510493845972975,0.0,True,False
traffic,dqn,11,1,50,99,714.2295256000148,33.948609876268385,70.66925966631165,1.0,0.0,1.0,0.0,-64.42023721649906,0.009673476697476306,0.0,9.850258434466637,3.5744324313793028,12.95515869592462,-0.8925984454415554,1.0,False,False,0.0,3.567475095246801,7.517046799636525,False,False
traffic,dqn,11,2,100,149,1175.3808643421448,34.807427186826615,104.81471802038863,1.0,0.48,0.52,0.0,-103.29939312014645,0.24309507866493704,0.061224489795918366,9.158680205468478,5.217099671117861,9.24068261863412,-0.6097442178637529,0.040000000000000036,False,False,0.0,5.392241838292878,8.144041900342454,True,False
traffic,dqn,11,3,150,199,1594.9746778504605,33.625141660693814,95.42596093296989,1.0,0.44,0.0,0.56,-130.72879194968783,0.37446189000960173,0.02040816326530612,8.421121038060479,4.594459620167154,8.515265997963956,-0.5831684667678392,0.12000000000000005,False,False,0.0,4.448928371884893,5.635560302923188,False,False
traffic,dqn,11,4,200,249,2208.2767717743372,33.68126391100815,109.13487423046593,1.0,0.0,0.0,1.0,-176.9794568054223,0.021084374957250632,0.0,15.84297232053831,5.606198871144586,18.542150520667594,-1.2782502299655492,1.0,True,True,1.0,3.2982201635156576,9.33436093010443,False,True
traffic,dqn,11,5,250,299,3049.1800682595035,34.83071761977657,134.30152940074456,1.0,0.0,0.0,1.0,-241.07702614455576,3.2027273432428036e-05,0.0,17.843403976356775,5.208142638686142,18.742867039448413,-1.2922143399715618,1.0,True,False,1.0,3.3956631818011225,9.88053537175494,False,True
traffic,dqn,11,6,300,349,70.6278664402597,1.6928762155894446,4.025555683201122,0.9821436272123253,0.0,0.0,1.0,-287.7595476914054,4.804276669299287e-09,0.0,69.71672973232059,487.87628648956473,7.780761901246754,-0.529002197475347,1.0,True,True,1.0,4.38046215266375,9.267318873101551,False,False
traffic,dqn,11,7,350,399,1.0,1.0,1.0,0.9796140030094855,0.0,0.0,1.0,-319.517929283719,5.726199798830833e-11,0.0,0.026613489901182636,0.026411951251275875,8.843068845275837,-0.5970603329098569,1.0,True,False,1.0,3.678565363922959,5.991003699726434,False,False
traffic,dqn,11,8,400,449,4313.600326611106,32.22948027884664,165.8842101887946,0.9989190423360752,0.0,0.0,1.0,-348.6128217464159,5.7261997988314e-11,0.0,94.47245341926686,604.8456156325948,8.01994141635084,-0.550073649975094,1.0,True,False,0.02,4.305491194028464,6.563642244686832,False,False
traffic,dqn,11,9,450,499,4890.212110728259,34.245239111496524,184.48363078254823,1.0,0.0,0.0,1.0,-379.16223412120667,5.726199798830863e-11,0.0,8.401555971431161,5.482169946361041,9.296134353503104,-0.6259848347522633,1.0,False,False,0.0,2.5940964481443762,6.096800587895817,False,False
traffic,dqn,11,10,500,549,5297.180556268095,34.55255704203802,194.3499090597835,1.0,0.0,0.0,1.0,-409.7772092625699,5.726199798830833e-11,0.0,8.686443488778407,3.6582772860626656,9.60082316959975,-0.6618442999068285,1.0,False,False,0.0,2.8144389962624943,4.722154743805634,False,False
traffic,dqn,11,11,550,599,5693.502696390674,32.35515155318791,205.71335336817475,1.0,0.0,0.0,1.0,-439.58272897839817,5.726199798830833e-11,0.0,7.640514058633866,5.987044352525931,9.063920221128347,-0.6020683898085623,1.0,False,False,0.0,3.1213133201884924,4.635750142567284,False,False
