env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,17,0,22.0,19.01388273206096,1.6170588606954928,0.275,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.5915915270167895,17.186236195829085,0.0,0.0,none
traffic,random,17,1,36.924823392537945,23.572466718913557,8.814340887439068,0.4615602924067243,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.167343154694134,6.6122120807771765,0.0,0.0,none
traffic,random,17,2,42.97421370996162,26.014315849855876,9.890389316809529,0.5371776713745202,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.421176532529103,15.525124604379158,0.0,0.0,none
traffic,random,17,3,57.80367815163799,30.0276150090025,12.120982691913222,0.7225459768954748,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.151886307294834,13.544204575224036,0.0,0.0,none
traffic,random,17,4,70.29702342995988,34.37873361134952,9.221813816864962,0.8787127928744984,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.330361905639966,17.402789544504582,0.0,0.0,none
traffic,random,17,5,86.55842393551183,38.91168478710237,4.995517497393093,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.5999547770318285,18.023095250162417,0.0,0.0,none
traffic,random,17,6,104.56230305767856,39.52749593302813,5.555049072364017,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.4727781842633,16.262756513881566,0.0,0.0,none
traffic,random,17,7,120.32601712493151,41.470360682993984,2.0610764338007264,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.059582134064822,20.68476738045073,0.0,0.0,none
traffic,random,17,8,140.91787901890552,42.622840173453504,3.644306154002317,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.183276188933919,13.52410796441382,0.0,0.0,none
traffic,random,17,9,154.42760663034878,42.826116640077785,4.233742135128242,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.662232149534422,18.143011201095188,0.0,0.0,none
traffic,random,17,10,172.53442735977615,43.19520068485286,5.318027837024745,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.666957718138258,11.38837501843578,0.0,0.0,none
traffic,random,17,11,183.6476849638127,41.817076381226826,7.389588695558951,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.121532320264945,16.289079674585587,0.0,0.0,none
traffic,random,17,12,199.8574723074924,41.90629103651217,8.992383649057773,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.69226045365336,6.830289879040126,0.0,0.0,none
traffic,random,17,13,205.7913052613228,38.97468524848345,10.680036993601854,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.77402433135313,12.793798526185915,0.0,0.0,none
traffic,random,17,14,218.55001062715732,38.82448079936171,11.615000490176172,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.815537339465113,9.370553014635096,0.0,0.0,none
traffic,random,17,15,227.66383061896715,37.0258806518382,12.844059669509171,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.560906472478273,11.549207906805728,0.0,0.0,none
traffic,random,17,16,239.20862603260332,37.112188213758124,12.5367273792032,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.953042757544413,5.1436359689111315,0.0,0.0,none
traffic,random,17,17,243.79700816365158,34.787907171231836,12.574911610323776,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.855417888616998,2.3724293272374415,0.0,0.0,none
traffic,random,17,18,242.88464100724298,33.41866714918403,14.284060183931611,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.211242979710196,3.783519390577779,0.0,0.0,none
