env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,19,0,22.0,18.465035646611625,1.0244182339980614,0.275,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.8134541730203155,17.499521837116053,0.0,0.0,none
traffic,random,19,1,36.289455062979755,22.710375667047252,10.18901981750863,0.4536181882872469,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.1919965048866192,8.725900965045481,0.0,0.0,none
traffic,random,19,2,44.516761700743544,25.613943367295473,10.081821821737444,0.5564595212592943,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.917588460518697,11.113142077192117,0.0,0.0,none
traffic,random,19,3,55.004129405101985,29.286857519523465,9.984036577005238,0.6875516175637748,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.789543026955749,10.105834804498173,0.0,0.0,none
traffic,random,19,4,64.4700214364567,32.766245882802494,9.347922375168608,0.8058752679557089,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.8393649533133924,13.618784026003384,0.0,0.0,none
traffic,random,19,5,76.51383724828489,36.90276744965698,4.522541172054905,0.9564229656035611,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.89964435091702,13.402084567208954,0.0,0.0,none
traffic,random,19,6,89.91040515951741,36.72419001930753,4.860254200821176,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.461969922725079,9.501921071614392,0.0,0.0,none
traffic,random,19,7,99.37571884515911,36.971791428883115,4.064619595258013,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.599466155246617,14.601478760306463,0.0,0.0,none
traffic,random,19,8,113.91221197792223,37.78161651456404,5.177153963002885,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.861596245359129,19.05996794432754,0.0,0.0,none
traffic,random,19,9,132.86230769075553,39.678457250859765,5.937578669584241,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.574213347594462,10.116804592711691,0.0,0.0,none
traffic,random,19,10,142.96685862215892,39.29060427477481,6.249597436214064,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.71816794232264,16.99808698657572,0.0,0.0,none
traffic,random,19,11,159.9495935471908,40.00783767753468,6.334755614112124,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.670346192827331,12.490739212851306,0.0,0.0,none
traffic,random,19,12,172.42436762315947,40.60972975560007,6.1442201492677215,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.56697907610072,12.525216815969902,0.0,0.0,none
traffic,random,19,13,184.94124755904426,40.2058071162244,6.357807272240612,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.699590964389705,14.486052202208677,0.0,0.0,none
traffic,random,19,14,199.3951158945087,39.30656164075064,6.0074415761272295,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.427061596054047,9.517480602757137,0.0,0.0,none
traffic,random,19,15,208.89951981267032,39.18653223810228,6.491524344662113,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.947424705135445,8.944638388275251,0.0,0.0,none
traffic,random,19,16,217.65268959363732,37.540619209289304,5.667179159586642,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.40321874106571,6.752730549150582,0.0,0.0,none
traffic,random,19,17,224.27263176597467,36.36965282856304,6.303239879604669,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.367225675083837,2.8525568613878995,0.0,0.0,none
traffic,random,19,18,226.08825643844727,34.2294017758806,6.813056638501074,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.5572150728855,2.8570450076274967,0.0,0.0,none
traffic,random,19,19,226.98841827108333,31.518660475314924,6.878603965540262,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.486669473243666,4.14228211150462,0.0,0.0,none
traffic,random,19,20,223.98042647817869,29.016181333101674,8.238046721928736,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.227487822005255,3.7805536604412064,0.0,0.0,none
traffic,random,19,21,221.15357484414739,26.700177050102006,7.269738930068539,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.06304601895382,2.705124615626321,0.0,0.0,none
traffic,random,19,22,220.6778039851718,25.281034443839435,5.0164356795256015,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.099065998987985,1.4279607157016097,0.0,0.0,none
traffic,random,19,23,222.04255412745445,25.190859537801437,4.606073228700003,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.473762968227987,5.347321416004979,0.0,0.0,none
traffic,random,19,24,227.1684084541651,26.035998036616355,5.873039946979553,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.900337310680786,6.702975505548712,0.0,0.0,none
traffic,random,19,25,220.51729900016062,25.307374504396385,6.2751983823423725,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.643638208052677,4.551675625772166,0.0,0.0,none
traffic,random,19,26,216.00869956013833,24.97102494319819,6.801649770754327,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.890936031825744,1.2672115767566485,0.0,0.0,none
traffic,random,19,27,215.97499677740953,25.059438558447543,8.065323912034803,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.798164639753288,3.7880994780004817,0.0,0.0,none
traffic,random,19,28,212.3889739265695,24.069283959823007,8.779278840096296,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.007990557256676,3.433261458371983,0.0,0.0,none
traffic,random,19,29,215.7286495867785,23.712048226522676,8.067778062160325,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.18349170582105,2.3242299181172514,0.0,0.0,none
traffic,random,19,30,217.34642598517874,25.365825397003626,7.844472649224467,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.680822674069525,3.251401673687767,0.0,0.0,none
traffic,random,19,31,220.0755388970944,26.813367867391214,8.858462961850329,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.213044343644302,5.8893321077003815,0.0,0.0,none
traffic,random,19,32,225.71341110373646,27.947682865265385,10.128092491264791,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.019390043520044,7.175719408996618,0.0,0.0,none
traffic,random,19,33,232.5610278284439,30.03441078037489,10.624742102621058,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.45013847166628,6.1701955198309415,0.0,0.0,none
traffic,random,19,34,238.70443614148155,30.595157310940618,10.748880657068677,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.220429607820712,8.568196242872558,0.0,0.0,none
traffic,random,19,35,247.132524868218,31.957219776607854,11.47420341988099,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.87720475082413,10.23102702432748,0.0,0.0,none
traffic,random,19,36,257.24471434766315,33.433835090113746,10.98722793770734,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.327545852661725,7.730612294825589,0.0,0.0,none
traffic,random,19,37,264.93219248150996,33.843756275554696,10.282237855321487,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.43307144077903,12.88894945563458,0.0,0.0,none
traffic,random,19,38,277.6184920215189,35.011492838614984,12.2365186361625,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.208874853928595,13.426159760333372,0.0,0.0,none
traffic,random,19,39,290.94465744273265,36.44804426025022,11.454597227426811,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.755956495757776,20.832264523659333,0.0,0.0,none
traffic,random,19,40,311.46808611711504,38.86711224977941,14.085230362869536,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.878007709252618,14.07851617488207,0.0,0.0,none
traffic,random,19,41,325.5166301350437,39.654383157476126,14.557705950207609,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-25.823350755753637,13.590490928984341,0.0,0.0,none
traffic,random,19,42,339.00381543405206,40.81432459050842,13.352794221924496,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.13795716262139,16.44178946402656,0.0,0.0,none
traffic,random,19,43,355.41547410650503,41.55939641699723,14.012163899454896,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.922153216288844,22.8194832179044,0.0,0.0,none
traffic,random,19,44,378.0809012728288,43.427248766019225,15.88789130570207,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-30.23096840624366,16.223551807791445,0.0,0.0,none
traffic,random,19,45,394.27253519668665,42.56088981591433,16.42085125301651,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.26865989249016,15.377564130588826,0.0,0.0,none
traffic,random,19,46,409.64369087245535,42.82541214748233,16.06436883022761,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.991909666476023,9.644816328752546,0.0,0.0,none
traffic,random,19,47,419.1586122286545,42.030959358920484,17.427306234316234,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.88392744762056,15.209468440955941,0.0,0.0,none
traffic,random,19,48,434.3424499833826,41.78539517537552,16.57954475471999,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.24388556082674,6.677423072422653,0.0,0.0,none
traffic,random,19,49,440.09118391668665,38.402056528771574,16.274492866351387,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.10751231451199,11.42787262199106,0.0,0.0,none
traffic,random,19,50,451.477803143032,37.44105358926908,16.1416447992134,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.42044102907403,4.350446327569366,0.0,0.0,none
traffic,random,19,51,455.04278109227664,35.07981804396426,16.94282029188054,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.72679670895846,4.936450574442589,0.0,0.0,none
traffic,random,19,52,459.88774796097124,34.14582714646336,17.09282468698846,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.56365243961092,10.459222693673864,0.0,0.0,none
traffic,random,19,53,470.2755091029877,33.18661182392101,16.338063945246446,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.18844541311,9.300008619050715,0.0,0.0,none
traffic,random,19,54,479.54789719528253,33.89134265571918,16.21026005250484,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.5795780596537,3.7953550239909584,0.0,0.0,none
traffic,random,19,55,482.9341305696106,32.29126548531571,16.82499279237947,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.864041942903334,2.592338125462947,0.0,0.0,none
traffic,random,19,56,485.39321842941666,32.07008746742801,17.615046043044547,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.64378750496734,1.7234135527614558,0.0,0.0,none
traffic,random,19,57,484.2427274006725,30.870995887940246,18.071887427578154,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.72665024271056,3.1150545560975544,0.0,0.0,none
traffic,random,19,58,486.53936060910405,29.252770301223286,16.72638129831376,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.17470349459458,5.452495073454603,0.0,0.0,none
traffic,random,19,59,491.8584203696609,28.462104634875686,15.825185651558474,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.51065326578023,5.4261785713711435,0.0,0.0,none
traffic,random,19,60,497.26860890444414,28.866895666966705,15.922232685754008,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.39200921932116,0.8666173422482292,0.0,0.0,none
traffic,random,19,61,497.7747714116848,28.47631059645362,15.337195561426409,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.52197396336458,0.9008588895967511,0.0,0.0,none
traffic,random,19,62,498.5797744406461,28.86740940799471,15.234440600768426,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.76289156628472,2.349591748632471,0.0,0.0,none
traffic,random,19,63,500.8963049297451,28.871388864128193,15.62718993844491,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.47024993020626,11.180727807244326,0.0,0.0,none
traffic,random,19,64,511.92168046581736,30.01265201923128,17.092552350638552,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-38.9175171831724,3.5740584194895577,0.0,0.0,none
traffic,random,19,65,515.3355147741224,29.613381173935636,18.072456271163592,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.334552995442436,5.772027710266197,0.0,0.0,none
traffic,random,19,66,521.0109804742908,30.64724181252121,17.881340719006197,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-39.45507014656266,2.239187042521456,0.0,0.0,none
traffic,random,19,67,523.1921771070982,30.922480533290447,17.45638953708663,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.00545715293253,5.291035175005247,0.0,0.0,none
traffic,random,19,68,528.4096134047533,31.502661695001642,18.117299154697236,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-40.65454423084104,8.189030709402346,0.0,0.0,none
traffic,random,19,69,536.556485460618,30.926960998960123,17.51957984475104,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-41.42027706414829,5.91755637991146,0.0,0.0,none
traffic,random,19,70,542.2034070420074,31.373578453577004,19.231386788393074,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-42.5986166507265,12.99113056292152,0.0,0.0,none
traffic,random,19,71,554.7531988558321,32.74844367630827,22.294382764860377,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-43.86383109973791,11.384831415186536,0.0,0.0,none
traffic,random,19,72,565.8389839888288,34.52936137634611,24.178019269852964,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-44.90783257269991,12.066484299609904,0.0,0.0,none
traffic,random,19,73,577.8073812339416,35.87955356583766,24.909108722208188,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-45.95995441117527,12.185030508917853,0.0,0.0,none
traffic,random,19,74,589.9273647694462,36.67417586176566,25.883553697140083,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-47.296568545979994,14.086761263785183,0.0,0.0,none
traffic,random,19,75,603.913880300335,38.34209465166552,26.06320089968841,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-47.7203086124245,8.034834531564151,0.0,0.0,none
traffic,random,19,76,611.889005044108,37.42716123765517,26.40794445481716,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-48.49118796957141,8.826048092807483,0.0,0.0,none
traffic,random,19,77,620.6367652670367,36.95955625564157,27.483658914835587,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.36883674956484,14.07219200978659,0.0,0.0,none
traffic,random,19,78,634.7010976846789,37.378743290147476,27.270530229615925,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-49.90559017527202,5.264854572222847,0.0,0.0,none
traffic,random,19,79,639.2314049469788,35.86080803550653,29.48206416300381,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.24542034009024,7.977178082422535,0.0,0.0,none
traffic,random,19,80,646.945183930618,34.60626072605662,27.882347000939994,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.58843423163457,4.474156284378643,0.0,0.0,none
traffic,random,19,81,651.3146172030612,33.885122431790634,28.519596477404637,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-50.90740212350198,7.879186795227545,0.0,0.0,none
