env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,23,0,22.0,19.129778732860945,2.172500030369535,0.275,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.3711623305789495,13.385959234665085,0.0,0.0,none
traffic,random,23,1,33.630683346823744,22.54607710027456,7.848667629075795,0.4203835418352968,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.995114169637378,8.097904842109866,0.0,0.0,none
traffic,random,23,2,41.16168383287969,25.113950263893933,9.35108569885691,0.5145210479109961,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.6672595959656342,11.606522796605683,0.0,0.0,none
traffic,random,23,3,52.271519845112465,28.46499745348219,9.535780707700123,0.6533939980639059,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.464284883078894,11.27653895409909,0.0,0.0,none
traffic,random,23,4,62.57137302948259,32.6247072781594,7.598361484021828,0.7821421628685323,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.501081588883591,14.738732700008665,0.0,0.0,none
traffic,random,23,5,75.88892862981044,36.77778572596209,2.844712173780499,0.9486116078726304,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.579208191506447,14.736861420786685,0.0,0.0,none
traffic,random,23,6,90.58958722870511,37.39178077637628,3.673018038444269,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.68177487416535,16.119917751513746,0.0,0.0,none
traffic,random,23,7,106.61382643379989,39.090428520184034,3.237011093627439,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-8.467967917645423,13.871563027495196,0.0,0.0,none
traffic,random,23,8,120.42753939369253,39.63120390971601,2.0928270762848062,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.728109372114115,16.683077712853272,0.0,0.0,none
traffic,random,23,9,137.06168378115953,40.898062150335385,1.9334763054163142,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.097995981145898,18.77311687965263,0.0,0.0,none
traffic,random,23,10,155.78968012539875,41.98015029911765,2.655387342543439,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.980654260870374,14.100699176203387,0.0,0.0,none
