env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,random,11,0,22.0,18.491824640131306,1.2510809161471936,0.275,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-2.4767812143138768,12.857000509151952,0.0,0.0,none
traffic,random,11,1,32.17636138163819,22.18424145224716,8.1860652866434,0.40220451727047735,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-3.5846723734577983,15.075093972557827,0.0,0.0,none
traffic,random,11,2,46.263291951468815,26.529900702916688,11.332664177077111,0.5782911493933602,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-4.760395474425128,13.524802651664364,0.0,0.0,none
traffic,random,11,3,59.14502861745311,30.197195335285073,13.205140965599078,0.7393128577181638,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-5.49111378187412,10.408264809731858,0.0,0.0,none
traffic,random,11,4,68.75905679205586,33.7612208860859,11.420282885690854,0.8594882099006982,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-6.882469323222816,20.202374876921233,0.0,0.0,none
traffic,random,11,5,87.73501823548175,39.147003647096355,7.058810834500118,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-7.875274746232309,15.474536872418101,0.0,0.0,none
traffic,random,11,6,103.15720860367301,40.19616944440696,6.340071109113031,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-9.261806964076557,20.276718920338684,0.0,0.0,none
traffic,random,11,7,123.38524681748547,41.42439097320333,7.020712035861408,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-10.199522589097628,13.273143840561724,0.0,0.0,none
traffic,random,11,8,136.65815908865017,41.50262609423942,7.015562274350004,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.154483089002426,11.020518448414172,0.0,0.0,none
traffic,random,11,9,147.66306995810265,41.78080263320936,7.531683810822104,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-11.967921860143964,8.518327393934403,0.0,0.0,none
traffic,random,11,10,155.65532778433993,39.58406190977165,9.496383946515232,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-12.631686887195661,7.579634171038467,0.0,0.0,none
traffic,random,11,11,162.94500333061376,37.95755894538815,10.78710959655984,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-13.545629078739593,11.560899153339754,0.0,0.0,none
traffic,random,11,12,174.22068099438502,36.16708683537991,8.96840344115585,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-14.83518518734309,13.812616407359881,0.0,0.0,none
traffic,random,11,13,187.91841682173177,36.252051546616315,10.74412476471234,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-15.871590213336384,10.66915850576152,0.0,0.0,none
traffic,random,11,14,198.48664492362906,36.16471499310528,12.20558647606594,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-16.479001129198,8.974402357275197,0.0,0.0,none
traffic,random,11,15,207.45523363613944,36.35998117035989,11.948321445176859,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-17.233571719836156,8.758352914431768,0.0,0.0,none
traffic,random,11,16,216.20192285881416,36.65138390564008,12.293658760786704,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.16917646391828,11.788988837451958,0.0,0.0,none
traffic,random,11,17,227.97508780756735,36.75088136263646,12.896108057464362,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.4186389660101,4.4118029223552595,0.0,0.0,none
traffic,random,11,18,231.85652067992413,34.787620771638466,13.63373379923642,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.532117710643465,4.127717726808777,0.0,0.0,none
traffic,random,11,19,230.42631557548026,32.38793413037024,16.672495227047584,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.631840711862232,1.9972047881327437,0.0,0.0,none
traffic,random,11,20,230.41877676644293,30.5927086260607,17.547672649502715,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.92623765702305,2.687162240198437,0.0,0.0,none
traffic,random,11,21,232.7713668994127,29.313888808119707,17.77301781728527,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.877536756273045,4.889754814181377,0.0,0.0,none
traffic,random,11,22,235.20996537114894,27.446975512716325,13.968077031425167,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.7395969945163,2.2970401067562065,0.0,0.0,none
traffic,random,11,23,233.23479588243416,26.27565504050201,13.912335715793223,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.64961486439867,0.7122253718092019,0.0,0.0,none
traffic,random,11,24,233.26772584034597,26.568282052973142,13.26383742767451,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.62005452024435,2.995471058318403,0.0,0.0,none
traffic,random,11,25,236.05325882611538,27.12689641193449,12.314309732251175,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.522092665896345,5.308430917968807,0.0,0.0,none
traffic,random,11,26,231.38620275410045,25.72296717093755,14.418355624761482,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.761061018684494,3.4967221590497086,0.0,0.0,none
traffic,random,11,27,234.87087699444632,25.932182324659472,14.619204612093549,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.691466620376225,4.287504793443078,0.0,0.0,none
traffic,random,11,28,230.84348322266396,25.52173746804596,16.031412734321133,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-18.941760046132075,4.697611322639821,0.0,0.0,none
traffic,random,11,29,235.4458702863048,26.435628889191765,16.25588528360379,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.2578273407654,2.6150693292442613,0.0,0.0,none
traffic,random,11,30,237.97416558786625,26.38418135235018,16.921966071353463,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.147139030452994,1.5782013088748237,0.0,0.0,none
traffic,random,11,31,237.70117850149785,27.26299514947949,15.639825777943472,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.295676153075526,5.390197818035968,0.0,0.0,none
traffic,random,11,32,243.0209607863956,27.630016758389864,14.85277806818203,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-19.87167079171462,6.252549414318202,0.0,0.0,none
traffic,random,11,33,248.93751671930602,29.618806699328424,14.487463625468731,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-20.610663429765275,6.8886689939712475,0.0,0.0,none
traffic,random,11,34,255.60768481025897,30.032362904790848,16.15826864457101,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-21.321214883565663,10.093144564368323,0.0,0.0,none
traffic,random,11,35,265.5581375011405,31.516794382654858,16.968528869000803,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-22.223669374209685,10.725405612488446,0.0,0.0,none
traffic,random,11,36,276.05950412739435,33.6716651251793,16.633630949609625,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-23.25236948663933,10.838127975341667,0.0,0.0,none
traffic,random,11,37,286.76599897021356,34.7490076367636,17.927972211913556,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-24.54789786338813,16.826933320506523,0.0,0.0,none
traffic,random,11,38,303.3550462679232,36.88350590972345,19.770012344444755,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-26.014878021327032,16.499568190343176,0.0,0.0,none
traffic,random,11,39,319.6811371188501,38.81469046171822,21.171809127578406,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-27.21705261783713,16.841932908986006,0.0,0.0,none
traffic,random,11,40,336.4673189459602,40.18183628896394,21.247413790322543,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-28.656391184241308,18.37853800960367,0.0,0.0,none
traffic,random,11,41,354.77329961028903,41.74275909657895,21.722020233950023,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-29.644096391206688,14.368155888909934,0.0,0.0,none
traffic,random,11,42,369.05673332069864,42.45814687009703,20.337951802891663,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-31.218294526814827,17.823111625704275,0.0,0.0,none
traffic,random,11,43,386.7907695364431,42.68714465370398,22.102839203288966,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.281842968392205,15.881992714447767,0.0,0.0,none
traffic,random,11,44,402.67117360618,42.59800729746601,21.896650708509224,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-32.98043287705454,11.968511157404302,0.0,0.0,none
traffic,random,11,45,414.5979882843542,41.626133867678824,22.124275386155382,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-33.332670031136395,7.662618226853024,0.0,0.0,none
traffic,random,11,46,421.92450668333834,39.43024141460987,22.588928562623288,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-34.341493663041895,11.61454753773018,0.0,0.0,none
traffic,random,11,47,433.4799169567749,38.88463672721524,23.624555640216336,1.0,2,balanced,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.15594988488075,11.642409754009202,0.0,0.0,none
traffic,random,11,48,445.02172309281417,37.6461907112742,22.730873669974866,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-35.835418291114415,13.939223380889382,0.0,0.0,none
traffic,random,11,49,458.8078664721467,37.22733857319332,20.713756401880676,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-36.59939329594072,9.67261354405927,0.0,0.0,none
traffic,random,11,50,468.4574460728002,36.77189155768919,21.201233908478528,1.0,1,prioritize_ew,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.38215058915351,8.319163813543696,0.0,0.0,none
traffic,random,11,51,476.74291210667934,36.96368108466818,21.924252535729234,1.0,0,prioritize_ns,0.3333333333333333,0.3333333333333333,0.3333333333333333,-37.52918840539314,7.320955642657452,0.0,0.0,none
